predictions,targets
0.4326415,0.34308866
0.7714878,-1.6234463
0.88227606,0.7185301
0.7221885,-0.4171988
0.27433,0.92209375
-0.2641653,-0.041860953
0.015369289,0.1460004
-0.06740566,0.7696637
0.066368796,0.26692027
-0.14906546,-0.26779708
0.85946035,-0.09194183
-0.25128737,-0.060423233
0.8417768,-0.3771034
0.092861034,0.97620684
-1.6437473,-2.327364
-1.1507624,-0.038320478
0.5714249,-0.43921694
0.7532936,0.926131
0.61647165,1.2356497
-0.024303623,0.5313926
0.08110162,-0.04163238
0.3351908,-1.2698151
0.66424125,-0.42137834
0.67133176,1.3536371
0.28956684,0.18200448
0.032428272,-0.095020115
0.1443769,1.2151939
0.55142885,1.0815302
-0.11326304,0.61592925
0.9065542,1.3885431
-0.5217342,-0.024826145
0.48051956,0.6991707
0.128366,-0.48799694
0.37573668,0.18053196
0.09656573,0.6168067
-0.052826338,0.31138277
0.4529735,0.01993467
0.6284834,0.93120897
0.6697732,0.8188103
0.43369,-0.120989375
1.1087921,1.0465188
0.01931414,-1.7678367
0.39810362,0.5706577
0.8716066,1.1877004
-0.42917532,0.9482635
0.29204866,1.138673
0.829412,0.6663822
0.34377667,-0.1290622
0.09081083,1.0273582
-1.2037662,-1.4419701
0.62847674,0.89612263
0.4398534,1.0012869
0.71197534,0.47556287
-0.15106723,-0.72581476
0.122026436,-0.36687484
-0.21915054,1.8645207
0.1719377,-0.49337283
0.67420554,0.53888774
0.16814905,0.34046164
-0.74685043,-2.1359704
-0.5949352,-0.52223885
-0.2451118,-2.1030905
-0.14815652,0.2771428
0.8716066,0.5418511
-0.81407213,1.0785809
1.093753,0.80913913
0.9393021,0.9743675
0.601106,0.84437203
0.31684795,-0.021329522
0.99113417,1.0111529
0.5454438,0.29781467
-0.4475078,-2.7872653
0.18371412,-0.2660205
-0.4415423,-2.3122406
0.23265356,-0.016662072
0.47427264,0.547682
0.5019469,2.4469047
0.3107539,-2.245928
-1.8301418,-0.58632874
-0.20967218,-0.41482493
-0.4212905,0.26514393
-0.30374265,-0.7755616
0.6173512,0.6271945
0.8829169,0.96847224
-0.06307296,-0.71847403
-0.11702321,-2.0716836
-0.118420206,-0.9483012
0.49244747,0.78442264
-0.09487031,-0.16453873
0.26757503,0.44747162
0.23037547,0.5159441
0.6069892,0.47511813
-1.5411949,-0.73897177
-0.8779248,-0.1708895
-0.57672197,-0.6471323
0.45642832,0.54486376
-0.11801502,0.27214056
-0.25082564,0.09320331
0.8164471,0.43960875
0.86802214,2.2948952
0.6675341,0.49537066
0.93234956,0.9937599
0.84924954,0.48745397
0.46124622,1.703288
-0.3659416,-0.24758908
0.45395872,-0.8790465
0.5080856,0.75600284
0.463097,1.3705963
0.55536044,0.946629
0.46459982,1.2987542
0.3173051,0.68523026
0.63940495,0.44837695
0.596796,0.210148
0.85369205,1.0482334
0.21532348,-0.30878624
0.9734932,0.37022743
-0.11425882,0.681886
-0.52873504,-0.5492958
-0.11307647,-0.09181317
0.5647217,0.6307508
-1.8185605,-1.3668631
-0.29037738,0.70822304
0.3713545,0.98495287
0.5767145,0.678062
-1.1492946,-1.3848007
0.37230852,0.14092533
0.985608,1.0417827
0.065115415,-0.34276098
-0.53589314,0.7382562
-0.08067288,-1.3059264
-0.4414376,0.072475
0.75752926,-0.2361514
0.69954264,0.5491115
-0.8974651,-0.57439035
0.043300673,-0.98427284
0.6451149,0.72705156
0.21135354,0.71511877
-0.031580463,0.16232744
0.31723127,1.5610162
0.08048249,-0.3823498
-0.42260635,-0.29301852
0.2139233,0.86270106
0.71130973,0.6628353
-0.011278234,0.6463577
0.07945768,0.3754958
-0.10808018,-0.93981004
-0.79067546,-0.82151604
-1.0519385,0.28865194
0.5714662,1.3150052
0.25354448,1.0190423
0.20392072,0.7775749
0.2511545,0.5191097
1.1535164,0.8468878
-0.465417,-0.3210303
0.4962857,1.0143387
0.30457863,0.28075966
0.035162024,0.76883674
-0.08270183,0.9848998
-0.1756691,-1.4719868
0.6377071,-1.0247777
0.90797764,1.0985538
0.46133605,0.42875612
-0.14846058,-1.2744809
0.34681913,0.40401313
0.38843644,0.6868015
0.40165547,0.38238943
-0.25827327,-2.1585839
-0.12645656,-1.0976775
0.4420259,0.7732182
1.3869236,1.9047649
-0.17734969,-2.4832072
-0.0020594373,-1.694164
-0.98320794,0.059599217
-0.16937,0.08243432
0.07948341,-1.6706985
-0.0064933673,-0.17722248
0.5235871,-0.875163
-1.2772658,-1.9358181
0.8572501,1.3185452
0.016391493,-0.69544595
-0.08014164,-0.50138324
0.6429936,0.73749995
-0.09704878,-1.4298797
0.7311406,1.1270915
0.27440608,0.67997295
0.94102496,1.3275474
0.97564626,1.1055382
-1.6821582,-2.043952
0.16256446,-0.62842685
-1.1576046,0.23481975
-0.07771564,0.6371415
-0.11553434,0.07761613
1.0595726,0.8093024
0.33082312,0.2796634
-1.6821582,-1.4773189
0.96232796,0.9198176
0.77381766,0.8824764
-2.081841,0.033123005
0.1045068,0.52075
-0.25390357,0.15726207
-1.4431101,0.6593453
1.0158343,0.9662695
0.3321833,-0.3592733
-0.12164109,0.29351044
0.28557965,0.2591871
-0.6271049,0.9332169
0.7421402,0.0681125
0.51476777,1.3581845
0.51703656,0.83536637
-0.5012854,-0.37483892
0.22722864,1.2306501
0.38441682,-0.16114548
0.12028185,0.42100668
-0.6070035,1.2441202
-0.054171287,0.8419425
-0.20710072,0.42605698
-0.5910096,0.5929068
0.10663896,1.1191145
0.44161078,1.0915301
-0.46220937,-0.8489891
0.37455818,1.0120372
-0.04124152,-1.2431495
0.65792716,-1.1686198
0.914986,0.6380729
0.2433869,1.125741
-0.46857,0.51400316
0.52180964,0.35876042
0.1326485,0.9891684
-0.19774535,-1.8386813
-0.058297507,0.9149141
1.028103,0.98533875
0.89401335,-0.01620232
0.5916514,-1.9533266
0.65376955,0.8129773
0.8043609,1.2716146
0.068225004,0.057546645
-0.33504957,1.3565888
-0.24629053,-1.7474937
-0.680647,-0.4444486
0.25736308,0.6484424
0.5476513,0.07210233
-0.17360923,1.1112427
-1.0663066,-1.8167661
0.04082287,-0.17420487
-0.17323619,-0.761523
-0.0022663698,-0.14806198
0.4543002,1.2750372
-0.39523742,0.41921356
1.1123924,0.8694673
1.1165705,0.9324141
0.21532655,1.0689713
0.9141934,0.7281956
-1.9351261,-2.2144752
-0.104697816,-0.89893943
-0.15589345,-0.6785848
0.5244348,-0.048884716
-0.10102462,0.37955597
-0.05009856,0.70742595
1.2245651,0.57360333
0.5219634,0.60628855
-0.75219846,-0.21261291
0.17569262,1.1615065
-0.7388943,-0.24516024
0.64372575,0.60169506
-0.28106722,-1.4867574
-0.032491878,0.5336862
0.020849451,0.3711885
0.7967094,0.5156854
0.04483617,0.80953306
0.1115106,0.8177326
0.20412275,0.64726585
0.78858364,0.4665929
-0.13169014,0.5673805
0.8260994,-0.16083868
0.6001365,1.1726072
-1.4960688,-1.0021197
0.59152406,0.5816678
-1.2000854,-1.3503929
0.7486015,1.0224149
-0.9240046,-1.967109
0.711975,0.5893543
0.70112526,0.9605641
0.3296446,0.120050676
-1.1528181,-0.54056007
0.7992885,-2.494394
0.48964503,0.58327305
0.7752587,0.60333884
-0.2507229,0.7690606
0.7908581,0.6195158
0.393666,0.036088567
0.6098047,0.9632498
-0.36765894,-1.0034635
0.6551306,0.8679826
0.2715691,-0.08110444
0.534129,0.24963188
0.55979306,1.1626174
-0.02068708,-1.3572313
0.078965954,0.3371314
-0.75309545,-0.60879385
0.79867584,0.33001298
-0.11126232,-0.38211447
-0.70551676,-1.4082334
0.11588416,0.21054879
-0.11985597,0.8357228
1.5892242,-0.33560705
1.1542834,1.2405996
-1.2311147,-1.6705663
0.0342357,0.74098533
0.6610184,0.95923924
0.13607469,1.5461153
0.5120796,0.7032676
0.91312665,0.54742295
-0.57270926,0.8902865
0.9754672,1.5084529
-0.06788667,-0.09305412
0.37277594,0.25597996
0.7739225,0.8707184
-0.17602205,0.38538298
1.1010144,2.7493768
-1.4171116,-1.7172102
0.7787471,1.1164874
0.69318306,0.9775872
-0.13782355,0.36016417
0.22134545,0.3378644
0.31992766,0.101560585
0.7078523,1.1023697
0.54128224,-0.19699915
0.18688947,0.3609347
0.335191,0.77708435
0.9628228,0.4205964
0.064169385,0.46002004
-0.44100586,-0.71796304
0.4658226,0.88380486
-0.27388045,-0.9778019
-0.6545897,0.5645613
-0.63273114,-1.0355107
1.1165705,1.1437705
0.47138408,0.34376508
0.6090909,1.3064078
0.69913536,0.926111
-1.6300998,-1.8637989
-0.8178796,-0.6285144
1.3067725,0.74475914
0.6738901,0.84113014
0.6820518,1.2768831
-0.99079007,-1.960579
-0.28702715,-1.0030301
-0.5062061,0.048320424
0.7852485,-0.055249084
0.4147298,0.6057929
1.308969,0.709327
0.303476,0.8984503
0.303158,1.2379649
-1.0597299,0.49016115
0.0038892105,1.1810985
0.9402235,1.1408769
0.3304876,-1.0262403
-0.3362653,-0.3669215
-0.5929949,0.49926016
-0.3387753,0.75974524
1.0292919,0.35972166
-0.45344663,0.34456608
-0.30017424,-2.5828216
0.06837805,0.13644195
-0.17629921,-0.5476516
-0.99451375,-1.6339135
0.12188644,1.0052775
-0.51299477,-0.7328023
-0.45377824,0.85943115
-0.95816535,-0.91018814
0.16690418,0.67187
-0.23184091,-1.5555605
-0.86596227,-0.4327001
0.64648706,1.1752903
-0.6113945,-0.23885666
-0.16098976,-0.8913441
-0.8224451,-1.2690195
0.25607085,0.45088005
0.8294829,0.9544091
0.6468525,1.425535
0.23118135,0.45103085
0.16780475,0.0047222474
0.3673676,0.10619427
-1.1947759,-0.66720295
-1.4413213,-2.2215798
1.9302928,-0.63392776
0.310398,1.0502149
0.555637,-0.2843656
0.5488699,0.49412468
0.5643846,-0.83148324
0.5900519,-0.48572844
0.24317911,1.343376
0.67506665,0.9208129
0.8878097,0.828538
-0.07174403,-2.4653752
0.9621661,1.1294211
-0.009023473,0.1479457
0.450762,0.94459796
1.0856776,1.5323926
-0.10216029,-0.18288083
0.6449438,1.1208318
0.1354199,-0.092920266
0.3964441,0.11401135
0.27882898,-0.30706382
-0.40926585,-1.6696346
-0.7441985,-0.9186197
0.14941424,0.47607648
0.6752652,1.2444195
0.5076664,1.1097109
-1.1993465,-1.9741883
0.2017447,0.39905939
0.12369933,1.43575
0.2139233,0.42479074
0.7737017,1.1829605
0.346764,0.79525054
0.679131,1.0066884
0.82449293,1.047366
-0.4732817,-1.9013706
-0.23800758,-1.2116442
-1.4665256,-1.4863585
-0.2383216,-0.22585808
0.26007912,1.3197508
0.20392072,1.5117555
0.42109683,0.8299044
-0.27577096,-0.8503321
-0.009948313,0.55631477
0.75329363,0.65312046
0.6817498,0.78948796
0.4861109,0.5080574
-0.44118038,0.39002547
-0.19426146,-0.40545657
-0.19069079,0.25323543
-0.07702992,-0.8751091
0.6798638,0.854058
-0.05306778,-0.558138
1.1024339,0.8471436
0.7711424,0.8550194
-0.11733318,0.2857572
1.0802939,1.4573358
0.007971041,-0.0721737
0.21621421,1.14106
-0.18107554,-0.4823425
-0.9108223,-1.8219951
-0.3046855,1.0638121
0.16391072,-0.076735735
0.5231506,0.8765321
-0.55740976,0.52480793
0.51231736,1.2472537
0.24626681,0.6618072
0.1804882,-0.64008355
0.4786184,0.9920918
0.5784102,0.88129747
1.0294505,0.17880613
-0.54653436,0.096492276
0.92255974,0.15296516
0.8324074,-0.27644974
0.6987501,-1.3632168
-1.3853983,0.777901
-0.4735901,0.23973416
0.5647217,0.6389235
1.0202365,0.64440846
1.0417242,1.6586212
0.4074836,-0.45446742
0.51241887,1.0956371
-0.078066126,-0.95890266
1.0422375,0.74374586
-1.372961,-1.2948798
0.3354611,-1.1756499
0.10989464,-0.4520476
-0.9730241,-1.1760433
-0.28282177,0.26590127
-0.29383725,-1.2593277
0.033396207,-0.8981949
0.65022683,0.35820878
0.35834232,-0.46265414
0.083168454,0.76707244
-0.19577253,0.23004517
0.12770048,0.62610716
0.7519361,0.56174177
0.4636341,0.9633999
-0.22670183,0.91137034
0.025763564,-0.22195846
0.28578115,1.2111944
-0.18198544,-0.84124583
-0.80973804,-2.5445454
0.4169313,0.5582244
-0.465417,-0.91667217
-1.8341802,-2.2930603
-0.76218736,-1.4385601
-0.4539903,-0.6217916
0.81584203,1.0585465
-0.64801717,-1.2710534
-0.05144222,-0.28510407
1.0564685,1.6800284
-0.20799243,0.06268447
0.5707942,0.6587553
-0.027438514,0.1047286
0.35519293,-0.41017592
0.224273,1.0489584
-1.2952757,-0.3383533
0.2359832,-1.4430145
0.16442543,-0.8770898
0.053381227,-0.7026202
0.42842087,-0.15996256
0.9346472,0.6063048
-0.28602442,0.19057712
0.6012523,0.017959464
-0.07714797,-1.0971147
-0.071411,-0.42829093
0.8273212,1.2217072
-0.4699496,-0.44599414
0.12429904,1.0204779
0.8066474,1.3826844
-1.9597002,-2.341047
0.09302334,0.39627868
-0.017206587,0.9602056
-0.5062061,0.02086643
0.47965524,1.0756991
-0.18771914,-1.0569057
0.6591567,1.0022817
1.1673952,1.0918498
-0.19577253,0.5214807
-0.02010595,-0.44482282
0.38079903,0.2475868
0.84557796,1.0229019
0.3500704,-1.400819
0.23242795,0.5931907
-0.15692851,0.7095809
-1.6877755,-0.82699066
1.0717427,1.0628041
-0.93817455,-0.8502191
0.58943474,1.4485096
0.6502267,-0.32125095
1.0885427,1.7449028
-0.20299342,0.3001214
-0.117187165,-1.0794463
-0.11553437,0.21410231
0.1878742,-0.56966937
-0.9379657,-1.2540292
-0.85579383,-1.0144228
-0.8457955,-1.5540307
-1.4982119,0.03815415
0.23299816,1.100045
0.18928173,-0.4407198
0.85288996,-0.24496654
-0.07983973,0.47440112
0.94421136,1.040879
-0.13980648,0.073402576
0.0041347407,-0.18935743
0.34930262,0.07087886
-0.2900079,0.5038262
0.29881832,0.16834009
0.76445246,0.5936386
0.30554745,0.7448841
-0.17567956,0.90537053
-0.41788965,-1.3328606
0.06551366,0.35003132
0.47119728,0.2343214
0.96465886,0.45005265
-0.048255228,0.7295939
-0.7496072,-2.7367098
0.39040852,0.33820525
0.7333057,0.3404546
0.5867562,0.5327618
-0.24128202,0.19914417
0.4342638,0.6595535
-0.06763408,1.209177
0.97209275,1.0066496
0.8178378,0.7328939
0.42701885,0.7277921
0.9097872,0.853522
-0.68198276,-1.5679965
1.0515155,0.8657455
0.34403434,1.1266098
0.91075647,0.64056325
0.5066325,1.6611472
0.37314227,0.2824853
-0.35420033,-1.3858626
0.37234545,1.3681855
-0.8722808,-0.8790243
-1.1817172,-2.1565251
-0.3254194,-0.19459029
0.33338273,1.8898444
-0.058014095,0.6723281
0.1168822,-0.9332905
0.7401019,1.51657
-0.69820535,0.63800573
-0.06786893,-0.86437654
-0.23956251,1.6920923
0.3865827,0.89772886
-0.1659269,-0.3484998
-0.11307647,-0.9871033
0.06673343,0.6718599
0.14756975,0.03936211
-0.09700294,0.462102
0.659132,0.6456241
0.12645894,0.6742167
0.17232111,0.9835518
-1.332243,-0.684755
-0.12904137,-0.15402731
-0.5339904,-0.7942121
-0.6043115,-0.8748622
-1.6138229,-1.3907509
0.48967227,0.6705174
-0.17963454,-0.03763044
-0.4422032,0.5461909
0.08706034,1.784299
0.8146767,1.2783045
1.0451913,1.1438907
0.22974303,-0.4122919
-1.6203667,-0.57131857
-0.09059858,-1.2955489
-0.15563688,-0.7184046
0.42081144,0.75678164
0.5483092,1.063256
0.098966815,-0.14063743
0.6058148,0.28278258
0.78756225,1.567259
0.2608423,0.21193713
-0.92657673,0.2806789
0.2945789,0.3190683
0.3955739,-0.05260789
0.28336588,0.25128525
0.5233325,1.3554974
-0.73760384,0.28107774
1.0097749,0.32578582
1.4888376,1.5932133
0.8317118,1.0200279
0.37361708,0.07892622
-0.7429198,-0.36613902
-0.6012362,0.42779174
-0.36251923,0.23395878
0.22974303,-1.0027492
-1.296453,0.24032418
0.20870417,0.6882771
0.27156898,0.3699431
0.7867929,0.7403518
1.0102597,1.2500767
1.2425115,0.84660476
0.69152373,1.7071049
-1.6315795,-1.6552025
-0.12032651,-2.2101352
-0.7085725,-0.57776976
0.59020984,0.25469708
-1.5943636,-1.4943205
0.7101352,1.211696
0.20329791,0.9046536
1.0080248,0.8238225
0.74268746,1.107401
0.65746987,1.2358155
0.7516836,1.1264263
-0.07746314,-0.2312261
-1.5144771,-0.8154723
0.32505244,1.1033653
-0.22894919,-0.18291897
-0.03612282,-0.10596334
-0.45171142,0.35376924
0.4895123,0.1400767
-0.41290566,-0.96892744
0.7156275,1.0532911
0.8046935,0.9518785
-0.058448866,1.0643678
-1.1289092,-2.0304983
-0.18529668,-1.5625985
0.6370256,0.0917107
0.34101853,0.658495
0.68113714,1.0985191
0.07878814,0.8827679
0.5969471,0.38901985
-0.19832945,0.31985185
0.39157042,-0.5988513
-0.33573294,0.892144
-0.27979508,0.8985319
0.7434793,1.3402328
0.49122027,0.95340645
0.22523788,0.09884588
0.42393845,1.1797757
-0.14130509,-1.1809691
0.52804816,0.6051866
0.14946887,0.40562347
0.6925576,0.54285926
-0.36239925,0.72176033
0.1635038,0.8720235
-0.1320608,-0.008348908
0.70820934,0.040017057
-0.037772305,0.616167
-0.07029257,1.2943255
-0.7248742,-0.2787758
0.9641081,0.8605385
0.1999976,0.47256416
0.48042658,0.8301993
0.49428794,0.6996551
0.32429293,0.5493446
0.4242275,-1.7402178
-0.4427741,0.4475932
-0.54201853,-1.3946539
0.51276505,-0.016226502
1.1062545,-0.30703562
-0.21689433,-0.24239253
0.48961273,0.79683506
-0.4699496,-1.2144332
1.017558,0.42293435
-0.53324443,-1.7634974
-0.14031383,1.6453902
-0.64173174,0.31557557
0.6795259,1.6713086
-0.06139552,-0.18657377
0.4878268,1.030022
0.3117227,0.7491171
0.78578556,0.6351525
0.16063479,-2.4024265
0.5710335,1.1506115
-0.17072347,0.5431884
0.5535652,0.9793872
0.3722084,-0.21222952
0.9646441,0.94630253
0.66446936,1.736464
0.27491912,0.7774249
-0.012756251,-0.14102562
0.81431836,1.1612962
0.19925755,0.8078238
0.06987557,0.7229185
0.22297111,0.71011925
1.0769374,0.67582977
0.71578735,1.4020438
0.3481314,0.8853537
0.013268817,0.93596774
0.43401036,-0.3185631
0.888479,1.3163526
-0.5728711,0.47714144
0.97986495,1.0085998
0.45030293,-2.018778
0.5605908,1.3862121
0.85697603,1.3410645
0.72337085,0.66883457
0.61222094,0.1796384
0.6622672,1.2637658
0.7502111,1.1073545
-2.2388096,-1.7949524
0.6377071,0.24198794
0.3874167,1.0987717
0.088085,-0.64532703
-0.16078168,-0.014344076
0.11574156,1.3015114
1.0894293,0.88750505
-0.21296018,0.10412716
-0.4678659,0.7489188
0.5309557,0.07875043
-0.061164133,0.12682733
-0.38028154,-0.7169543
0.37313306,0.9223761
-0.116610326,1.3215929
1.0894293,1.6645335
0.5025897,1.5799469
-1.0060389,-0.7573058
0.68838227,-0.31365955
0.5545473,0.7067749
1.1205996,1.154549
0.8523271,1.0041839
-0.29118526,0.43752605
-0.03421823,0.63845897
-0.05207766,-1.3789761
0.704409,0.32075074
-0.35842368,-0.7879651
-0.36527357,0.49010077
0.76864177,1.2203487
0.43093094,0.79238695
1.009607,1.3039223
0.07026601,0.2979461
0.44235232,0.77663463
0.32688186,0.74834245
0.019377194,0.67882013
0.7430643,-0.57506716
0.369319,-0.9873788
-0.3671349,0.9083713
0.026857562,2.1030989
0.5721607,0.56385684
0.033663772,0.9103913
0.54402244,0.9596191
0.52998817,0.8901258
0.13469952,0.22279535
-0.26856762,-1.5859982
0.5921273,0.73250467
-0.2521363,0.26643023
0.7696748,-0.2949858
-0.15823922,0.7334716
0.5393059,1.7230124
0.44842425,0.3216545
0.6592115,1.2875576
0.36100414,0.4313229
-0.049923472,0.9845859
0.12695342,0.12275236
0.541442,0.53396773
-1.2252818,-2.018321
-0.078904815,-1.902569
0.10779641,-1.0311724
0.22695991,1.1275166
0.72041696,0.46152183
1.0143142,0.92157
0.2645932,-0.69984955
-0.5775575,0.82033336
-0.31913233,-0.054339565
0.46855912,1.3366845
0.6118506,-1.6594168
0.543157,0.1534414
0.6135074,0.47638726
-0.040773354,-0.027424652
1.1287028,0.69513506
0.96818066,0.4405029
-0.9291673,-0.9863464
-0.053550683,0.5450953
0.077461846,1.1828741
0.90282595,0.4165429
-0.19261742,-0.7598044
0.0046452507,2.742255
-0.013117246,0.41687885
0.031752862,0.01948599
0.24776846,0.69194156
0.6377069,0.53323305
0.68113697,0.9028322
0.64255214,0.49169722
-1.510101,-2.2008173
0.69280237,0.28289533
0.020353146,0.31437758
-0.009948388,0.46060866
-1.0720147,-1.1518345
0.7361064,0.6157959
-0.37828937,-0.28933644
0.94860303,2.2194574
-0.26697546,1.427283
0.8753797,1.0299126
0.13832712,0.29653195
0.98576367,1.1357993
-0.2832339,-0.9119379
0.6876195,0.94128644
-0.6760664,0.6226072
0.61817443,0.33069313
-0.6572001,0.03768702
0.34613606,1.0876251
-0.18787268,0.48265755
0.5893835,0.8306728
-0.27932084,-0.6522238
-0.0937745,-0.2494015
-0.64018124,-1.0648819
0.48510155,0.8716232
-0.99014235,-2.0951126
0.46369043,0.30668673
0.25500202,0.213049
-0.8680003,-1.5283793
-0.01641018,-0.2092612
1.1279944,1.2599536
0.296265,0.07025786
-0.28901842,-0.324577
1.0894293,0.8470556
0.53928185,0.58641535
-1.5086801,-2.730124
-0.80934006,-0.4235053
-0.08800801,-0.4272865
-0.021849245,0.19282661
0.39487246,0.5418005
-0.56103194,-2.6772313
-1.2506368,-2.7184908
0.7905256,1.4497612
-0.04755141,0.20915556
-0.07512729,0.6935603
0.7751671,0.7702606
-0.08602031,1.3094057
0.07661327,1.4354845
-0.5154319,1.2609867
0.22802964,0.31859356
0.56414187,0.12381206
0.24655172,1.2329123
-0.0025641993,0.26813602
0.38199195,0.9440825
0.55677176,1.1253886
-0.5672382,-0.051292498
0.52804816,1.5176176
0.02977369,-2.6599026
0.5592179,0.37002003
0.64105386,0.74748254
0.78093535,0.6790509
-0.90423214,-0.6681919
1.1250916,0.84524965
1.0853744,0.7138419
0.26354858,0.43862462
0.5423258,0.8617329
0.23671606,0.27355096
0.85682917,0.97494704
0.2128286,0.12431522
1.0427264,0.95158774
0.6352418,1.3399227
-0.19856036,0.5496375
-0.17258236,0.16060129
0.1817627,0.9736971
1.2245651,1.1275263
0.12645894,1.1343902
-0.47323254,-2.0368564
-0.058014095,1.351269
0.2966757,1.0424737
-0.17360047,0.06598471
-0.12563023,0.46443424
0.092860885,0.98982173
-0.35380426,0.64997864
-1.3610765,-2.160894
0.7304294,1.096378
0.7625762,1.1428903
1.182121,0.7672912
0.77307427,0.67691743
-0.29859167,0.061702948
-0.29160902,-1.1376524
0.06551366,0.19349045
-0.74716353,-0.17065504
-0.14446044,0.28093415
0.37314227,-0.5786004
0.6476727,-1.0764023
-0.21682116,1.4928209
0.4718118,0.90640867
-0.5652747,-1.0159764
0.54782575,1.1861882
0.42020616,0.1722756
0.75677013,0.33863366
0.015811265,-0.3320637
1.1400844,1.2075711
-0.41218278,0.40350512
0.16690427,-2.80537
-0.5676886,0.4910077
-0.121446945,-1.0997617
0.4091856,-0.36933562
0.51507056,1.1217954
0.8270657,0.38107237
0.16847083,0.39667803
0.53429383,2.02202
0.10940523,0.3882749
0.8214209,0.730472
-0.54222167,-0.94133157
0.50879776,1.037321
0.3171068,0.39093226
0.89928967,0.7790904
-1.1284171,-0.34007993
-0.03044521,0.3716707
0.17149395,0.9069164
0.6787512,0.5833341
0.6779503,0.6901544
-0.04369218,0.91695386
0.61541796,0.7114467
-0.29121685,0.34214285
-0.066481404,0.46935904
0.6592115,1.3289083
-0.21571863,1.3842834
0.296265,-0.17861259
-0.0023995265,0.008537084
0.50915784,0.42604548
-0.048237346,-0.9989033
-0.21427631,-0.44825655
0.54968154,1.076865
0.7650808,-0.9053264
0.23153189,1.0295161
-0.38301948,-2.8352983
-1.026701,-0.8535844
0.9961605,1.0573568
-0.1827381,0.93438536
0.3912245,1.0546045
-0.1537286,1.1254437
0.33832958,0.7700621
0.1301957,0.35962346
-1.6083375,-1.9556408
-0.09716622,0.6585674
-0.438314,-0.8292313
-0.5318086,-0.9214425
0.6836996,0.19625589
0.27549282,0.0572352
0.9744384,-0.06563097
-0.41806084,-0.45633924
0.051126413,0.499978
0.6181116,0.9159144
0.16814905,0.33240068
0.9837576,0.8724236
0.36314318,0.96432453
-0.080759004,1.0752695
0.9627125,0.3806099
-0.11061636,-0.860573
0.44200802,-0.062254597
0.07737966,-1.3451846
-1.2970268,-1.2389126
0.23299816,0.5941456
-0.10644946,-0.6920579
0.92287564,0.8642725
1.0661454,0.7606556
0.87177277,1.1112653
0.5651236,-0.8645373
-0.10507855,-0.7764646
-0.58017015,0.5835855
-1.4341042,-0.5228041
0.5845829,0.67744994
0.91139376,0.9960026
-0.5253199,-1.072743
-0.59360147,-2.2368789
0.09576663,0.8335348
-0.43982953,-1.5676908
0.40849477,-0.5447442
-0.34193417,-1.1895502
-0.25327983,0.6238054
0.049308248,-0.3397809
-1.2242184,-0.5257741
-0.2669756,-0.54108006
-0.1583707,1.8835729
-0.2271348,0.38058925
0.4181597,0.9658546
1.055372,0.8301144
0.046889998,0.7298593
0.77615327,0.76720756
0.03938014,0.38040078
0.024860226,0.21238288
0.2626438,-2.6655252
-1.9457908,-1.9045023
0.30675498,-0.50420034
0.22787943,0.93317235
0.009823479,0.20158172
0.5643846,-0.22073814
-0.0054165646,-0.8804974
0.5673786,0.56290215
0.55251074,0.24225436
0.06687667,1.1313684
1.2074685,0.67636317
-0.21100935,0.7206906
-0.5348173,0.8144817
-0.2038348,0.4970371
0.2914771,-0.6406678
0.27713308,0.41216683
0.99692,1.0093952
0.4786184,0.32418546
0.484032,0.23634835
0.15999943,-1.1661673
0.4424424,0.362734
0.21433803,0.0767275
0.35732993,0.14531405
0.70484686,0.66567427
-0.08388809,0.26245567
0.28312042,0.579049
-0.6430601,0.49091804
0.86970335,0.95550674
-0.020097725,-0.31163892
-1.1701334,-2.494148
0.47138533,0.62644374
-0.07586825,-1.9717371
0.07383532,1.833212
0.8771643,1.0038506
0.07840759,-0.7421653
-0.99079007,-1.0251682
-1.0640137,-2.037548
-0.42575455,-0.83693236
-0.7085725,-0.5914161
-0.9733577,-2.5902379
0.76955545,1.2539763
-0.027635373,-0.11413068
0.17576179,0.10128439
0.87170154,1.4511027
-0.01877945,-0.091215394
0.8897683,-0.14909829
0.97035456,1.241991
-0.06867612,-0.07889322
0.56344485,-0.17394954
-0.1316792,-0.17699802
0.26944986,0.60516334
-1.2979047,-1.7200682
0.79375964,0.8309986
0.86704826,0.22173977
-0.36391377,0.0088594
0.10283209,0.15551306
0.1934843,-0.5588867
-0.80973804,-1.6150161
-0.5814961,-1.2087746
-0.2559136,-0.38181847
0.26447648,0.35736498
0.6585721,1.2473605
0.8062979,-0.6595625
-0.58900213,0.86183983
1.0724915,1.1423174
1.1312289,0.9115377
1.0846502,0.55284965
-1.7811277,-0.84931123
-0.036421925,0.41496247
0.1337981,0.7111038
0.9116958,1.1291528
0.6674386,0.9688974
0.48051962,0.642354
0.604348,0.47539178
0.98576367,1.4242287
0.2699601,1.6601391
0.25921938,0.43568897
0.19636059,0.13065888
-0.8451676,-0.11857745
0.66386807,1.3436372
0.10150907,-2.567046
0.4504868,1.6907581
0.3491564,1.4822544
-0.06497388,0.6235004
-0.30282554,0.24227297
0.5126984,0.5136102
0.3639486,0.46144414
0.11527235,1.4301654
0.53734744,0.65822995
-0.11702321,-1.5843915
0.6181251,0.72693396
1.1382865,-0.31951737
-0.540482,-0.12717961
0.6624736,1.0936327
1.0045565,0.88018197
0.46074256,-0.32044393
-0.2407521,0.28872147
