predictions,targets
-0.38758954,0.8857497
0.3874167,1.3947276
0.98623323,1.6049287
-0.3248375,0.065135814
0.5915086,0.09753722
0.38251218,0.78699744
-0.11175505,-0.82699966
0.047473826,-0.39924288
0.059492983,0.38806972
0.0836566,-0.35326946
0.5127617,0.77996266
0.49295875,-0.8942706
-0.46979898,0.64083827
-0.026463524,0.8742332
0.64419746,0.86950356
0.44174322,0.8641466
1.0205636,0.9563173
-0.23990014,0.6172909
0.29982248,0.81959486
-0.29093057,0.115613714
0.47189686,0.39210832
0.23753846,-0.004326428
-0.44471642,-1.1773448
0.11041891,-0.9176907
0.34568498,0.8734067
0.6025404,0.8871331
-0.51481646,-0.15528893
0.4962857,-0.3699232
-0.58002,-2.5170755
-0.32203987,0.41057247
0.50879776,1.4947357
0.37804806,0.42463905
-0.3612362,0.09643574
-0.25401956,-1.396617
-0.58954763,-2.692166
-0.4884111,0.014742884
0.86970335,1.2536081
0.08305777,-0.05369198
0.23001099,-0.42142358
0.44862497,0.81927115
0.6989466,-0.27681738
-0.20278764,0.057095
0.53145224,0.33555198
0.4339418,-0.6664487
0.40969267,-0.46255094
0.85725,1.4588464
1.0519788,0.6502919
0.0270819,1.1673094
0.32874238,-0.12272018
-0.76806355,-0.90258265
0.3981038,0.7701688
0.95346415,0.7522363
1.2471937,0.74300575
-0.15082388,0.40755627
0.79482746,1.4278148
0.42036325,-0.12175952
0.1257486,0.86252934
0.08698573,1.0234989
-1.5364696,0.754317
0.23735431,0.2478383
0.26218957,0.49027178
0.5288453,-0.0983893
0.42622963,0.4201636
0.006330326,-1.2419727
0.2867177,0.72275436
0.31404266,1.3704569
0.27838495,0.9778078
-0.18713865,0.17336172
-0.017206587,0.5467033
0.99025595,1.3618068
1.1094126,0.88004875
0.08296434,-1.0240273
0.679131,0.20769633
-0.71981347,-0.17827784
0.5019469,0.20034434
0.2793626,1.1298441
0.82606727,1.468783
0.09544671,1.2197083
-0.604588,-1.7920568
0.611059,1.0765216
1.0934634,0.06896725
0.035914063,-1.0111017
0.914986,0.953804
-0.8451676,-2.2271857
-0.14650235,0.9660244
0.2829307,0.0118612405
0.72129,0.65953296
0.55083597,-0.31848064
1.669645,1.0409992
1.2610428,0.36816686
0.11216483,0.008154112
0.11997741,-0.21858141
0.42668065,-1.5863346
0.67506665,1.5882064
0.47235063,0.7153689
0.3400793,1.7221041
0.8723471,0.9119313
0.106742285,-0.5495863
0.6072371,1.1389388
0.47448054,-0.18412377
0.06943557,0.5121631
-0.5323392,1.4875286
0.23715392,0.2647258
0.042350754,-1.6355361
-0.85918367,-0.47682306
-0.11126228,0.51092863
-0.2550098,-0.32275176
-0.43527445,-0.7969209
0.6925576,0.36609086
-0.6618211,-1.2463378
-1.5047543,-1.1594231
0.2865261,-0.023621935
0.07084017,-2.8892963
-0.5480648,-0.06262512
-0.41810492,-1.8516351
0.7771023,1.3794472
0.5894313,0.21880585
0.24634358,0.81091106
0.9603239,1.5066099
1.0661454,1.2136397
0.4468923,1.0702872
0.80194134,0.9134389
-0.32536235,-1.3176703
-0.16661564,0.6591392
0.49054453,1.8603231
0.71309954,0.39909092
-0.058400452,-0.21447107
-0.29368928,0.4514129
-1.2737641,-0.97067815
0.30785522,1.0390875
0.2600792,0.8722041
0.70948815,-0.64549106
-0.0025181994,-0.6393157
0.11799172,0.6154145
-0.24304056,-0.00995335
-0.112527005,0.5477537
0.12410305,0.5208914
0.25803646,0.69465995
0.21342799,0.6518309
0.8770634,0.62884253
-0.44940916,-1.0882084
-0.13161455,-0.35405156
0.2733307,0.7175976
-1.0944822,-2.376367
-2.0245438,-2.59833
-0.061462738,1.5010887
0.78326815,0.8692899
0.5501575,-0.83301705
0.69102615,0.7560914
0.18349904,-1.8539234
0.53142583,0.49723715
-0.22109321,-0.29155865
0.19557106,1.0932679
0.6380545,0.72066766
0.6053771,-0.8549618
0.543157,0.5130125
-0.16952862,0.44046262
-0.08800801,0.009686776
0.6881301,1.392709
0.11527235,-0.6018885
0.55330503,1.8700302
0.60123545,0.7249969
0.14941424,1.3865986
0.60560566,-1.058088
-0.48862752,1.7804613
0.59254587,1.2354223
-0.21134192,0.35828638
-1.532684,-1.5949593
0.0016262755,0.54665965
0.45111355,0.5485393
0.3043132,0.20172192
0.43289766,0.5873637
0.8433125,0.53946525
0.87759876,1.2104442
-0.024439834,0.49716848
0.57556844,1.4220822
0.6706591,0.7369085
-1.0036216,-0.30225942
0.10807324,0.81828296
-0.75225276,-1.6493256
-0.55346644,0.7005782
0.3614386,0.033814672
0.81337595,1.2328031
0.5334033,1.4066027
0.75193596,0.7752755
0.049984127,0.71814483
0.95723593,1.025614
-0.4372512,0.064373165
0.38912344,0.1640569
-1.0134472,1.3821565
0.6604568,1.0191581
-0.2937603,1.4544073
-2.1737423,-2.2708888
0.79397196,0.95437473
0.6855198,-0.031010011
0.8396778,0.83425754
0.5680971,0.75546694
0.36391267,0.796085
-0.5923283,0.93397737
-0.19905236,-0.28035054
0.43775365,0.15333246
0.19628736,0.79002666
-0.9504435,-0.24942195
0.93391526,0.4685753
-0.9389102,-1.1010714
1.0110443,1.4079148
0.2781112,0.71082205
0.17154297,-0.40614012
0.5210237,1.8145283
1.2413039,0.067927666
-0.31088096,0.1541234
-1.2161509,-0.9195019
0.7326926,1.6308929
0.37573668,0.51828766
0.53928185,0.28988335
-1.3853983,-1.3949153
-0.49856892,0.5964235
-0.21654546,-0.23336662
-0.24170539,-0.016572358
-1.702297,-2.1274436
-0.21771789,0.10217841
-0.09461505,-0.16313416
0.4999607,0.43000814
0.13165858,0.42027342
0.7239909,1.2501261
0.08177113,-0.6015181
0.48474452,-0.12959428
1.0138952,0.5649336
-0.15506753,0.089245416
0.9281812,0.9599493
0.66624516,1.2120838
-0.84653455,-0.08392547
0.17541692,0.3387372
-1.0952762,-0.39948058
-0.9254779,-0.39445725
0.20920339,0.6151704
-0.1918202,-0.12319309
0.62848365,1.1103133
0.31065124,-0.17707817
1.0170218,1.0254049
0.6429936,0.4024183
0.55813175,0.80558693
0.35716274,-0.028761705
-0.5278713,-0.04581935
0.32600996,0.42926982
-1.0191628,-2.0949895
-0.9224077,0.3729646
0.53657675,0.6783914
1.2348632,1.0027556
-0.29458824,0.32264256
0.5959293,0.40454906
0.71197534,1.6650481
-0.49773756,0.61509734
0.54797924,0.961576
0.06849709,0.29390696
0.4610245,1.2115489
0.009070732,0.2752707
0.17514324,0.33164337
0.28948417,-0.7096211
-0.6648958,0.3243565
0.68686837,0.4220537
-0.83643764,-2.0281613
0.8366863,0.25543284
0.052828528,1.516878
1.1265581,1.0714184
0.6909065,1.0829796
0.7593828,-0.04371929
1.0054396,0.74329823
-0.27143797,-0.2674694
0.39850137,0.5109916
0.7096749,0.464341
0.78862906,1.0185691
0.8934283,0.90361774
0.67420554,1.2387233
-0.78773844,-2.1178873
-0.80289555,1.3132211
0.38079903,-0.015197906
0.57932264,1.091888
0.5556075,0.9916296
0.2907565,-0.7704045
0.91809994,0.80743104
0.17997968,0.6039143
0.0016916022,0.4882108
-0.7040586,-0.47869766
0.6162671,0.35660112
0.1667262,-1.03738
1.1515441,1.3635453
1.1312289,0.6791094
0.12179536,0.0446054
0.46133605,0.99422354
0.60453427,-1.4760451
0.11799169,0.10105803
0.32433674,0.30991518
0.45648357,0.37491542
0.023345336,-0.13466877
1.127778,1.1489753
0.7867929,0.6070958
-1.1738337,-0.84972966
0.21621421,1.5783408
1.31253,1.3165426
0.072294064,0.72255635
-0.023788475,-0.49068457
-0.05009856,-0.5724906
-0.0009160787,0.44682378
-0.7159059,0.32255486
0.45069006,0.45938185
-1.1775085,-2.365921
-0.5064798,-0.952423
0.7162271,0.22202033
0.5760242,1.1327512
0.099246554,-0.6966185
0.414749,1.2212319
0.4420259,0.8210639
-0.48276934,-0.96489406
0.31043425,0.5893225
0.13178977,1.1514263
-2.0969226,-2.485478
0.18875095,0.38732657
-0.5874326,0.4932094
0.8049967,1.2203084
1.1044455,0.9851156
-1.1633158,-1.8790607
-0.3165773,-2.716781
0.51758075,0.6169695
0.053381227,-0.6568578
0.45642832,-0.9283022
-0.10156708,-0.4112532
-0.06226205,0.82190645
0.24874213,-1.6522443
0.60293734,1.015418
-1.0996437,-1.1906606
-0.6576354,0.2508775
-0.31088096,0.86945015
0.46826467,0.87535655
-1.1533624,-1.1284266
0.5432911,-0.49503937
0.24575332,0.87514496
1.3001375,-1.4509957
-0.05037985,-1.0918041
0.48999605,0.84458697
-0.036421925,0.47478676
0.6987501,0.43095955
0.54042417,0.757083
-0.1394209,-1.2492871
0.7536634,0.6100655
0.4420259,1.2097344
0.15018329,0.85850686
0.518668,1.6372069
0.19755608,-0.07842658
0.0014972463,0.96111006
-0.38962898,-0.40534446
0.86895484,1.6700389
-0.3815602,-0.27024478
0.8748429,0.7319936
1.2409344,-0.15790574
-0.21117103,-0.51575834
-0.08800801,-0.6331492
-0.659388,-0.90228635
0.43905643,0.616851
-0.26288113,2.1789606
-0.17117545,-1.1999816
0.6262806,0.40538934
0.8070065,0.7963922
0.080321856,-2.864724
-0.12966166,0.64068097
0.20650676,-0.10807052
0.31074333,0.67619556
1.0724915,1.0632371
-0.08014157,0.66318333
0.9838103,0.80076927
-1.1948315,-1.9032533
0.71766365,0.6130017
-0.6083952,-0.9937235
-0.3284398,0.83769745
-0.37367824,-0.88295746
0.14942339,0.20668498
0.054069847,0.1857526
0.39664277,1.0946413
0.46826467,1.3933927
0.19179797,0.20499147
-0.15911388,-1.0865769
0.3381142,1.1288043
0.3885975,1.2377406
0.7894646,1.0354471
-0.10156708,0.24572034
0.20019257,-1.4105078
-0.92761874,0.65385777
0.2849476,0.773992
0.8562994,1.4443476
0.5375997,0.09831959
-1.2383465,-1.1913708
0.2197794,1.0967191
-0.02690781,-2.6484575
0.28660092,1.2162176
0.35608363,0.014901107
1.2265131,0.0926902
-0.075578116,0.3209445
1.3043919,1.0727726
-0.02059365,0.13790904
0.47189686,-0.28215572
-0.31913233,-1.1489987
0.14119321,-0.008678634
-1.2399698,-2.305437
-0.6224236,-0.770399
0.15134841,-0.21424441
0.64803314,1.0270994
-0.57431453,0.523016
-0.90417534,-1.4257283
0.7446295,0.14143105
0.30456337,1.4555777
0.10454748,-0.09881778
0.2994392,0.46208322
0.5877229,0.832735
-0.17230523,0.9573189
-0.08741771,-0.28520724
0.67363226,0.1508487
0.20709157,-0.12952796
1.1559306,1.1072625
-0.4580106,-1.1781796
0.16013202,-2.2678795
0.06053195,0.6431151
0.37777957,1.0426158
0.6720284,0.8764104
0.787934,0.67737097
0.8886859,0.4901954
0.25140032,1.6711143
-0.76410407,-1.1683851
0.49833235,-0.090037346
0.36247498,-0.64504474
0.031002022,-0.44160554
0.09745828,0.62226427
-0.120739706,-0.59497553
0.43905643,1.3337462
0.2902136,-0.17288937
0.46221367,1.2008946
0.26973233,0.23388346
0.5765296,1.0201153
0.9621587,0.7562468
0.44460765,0.4671029
0.047050178,0.653229
-0.09426958,0.6574881
0.49564746,0.7326016
-0.012167089,-0.9773204
0.6669614,0.9924375
0.09544679,0.769696
0.65947384,0.95561355
-1.1788082,-2.305119
-0.35454264,-0.43936038
-0.49222422,0.26885277
-1.2506368,-2.2691414
-1.0952762,-0.44201314
0.24874213,-1.3912296
0.22722864,1.2657226
-0.4503288,-0.6258297
0.8069195,0.50786567
0.042843588,-1.3635994
0.2718448,-1.0493243
0.4253297,-0.301889
-1.981285,-2.6624877
0.22516188,0.39692745
-2.152774,-1.4802427
-0.03930881,-1.2996631
0.032627843,-1.3779843
0.046545886,-0.69258916
0.8771001,0.71466
0.19331107,-1.1601907
0.08420976,0.58407944
0.17845854,0.09711444
0.44441727,0.884645
0.488301,0.18779396
0.5438866,0.88630307
0.8935728,0.57724327
0.14205125,1.2854024
-0.9112582,-1.5019131
-0.34075198,-1.0952934
0.187679,0.9374318
-0.053120665,1.1367657
0.5042293,-0.22285612
-0.20274678,-0.8562345
-0.40926588,-2.1001053
0.7346632,0.9976336
-0.98748314,0.43964714
0.32059893,0.92492235
0.7715005,0.9818392
0.0154511705,-1.0230042
0.3222342,1.0240266
0.5796165,-0.59534883
0.69637954,1.208378
0.9714345,1.1828072
0.91075647,1.041073
0.7989095,-0.36323777
0.2815755,0.73639125
-0.15207621,-0.2546013
-0.47682214,-0.2725725
-1.172831,-1.9479843
1.2074685,0.77604365
0.66090375,0.32231918
0.14055285,-2.946032
0.85172826,1.355553
0.4046777,0.8911149
0.3982014,0.898455
1.4888376,0.43614307
0.026068047,1.0307957
-0.9936343,-0.32299975
1.0966226,0.720618
1.0112808,1.3058457
0.077048786,0.19891615
-0.52601695,-1.3308899
-0.30036408,1.0183152
0.8438228,0.26190585
0.64394265,1.4466438
0.27259812,0.75688744
-0.43158174,0.406603
0.96465886,1.0341675
1.0302231,0.96557724
0.07192812,0.15417114
0.45058945,0.7613134
0.52379024,0.57172585
1.2455127,0.7833753
0.4849163,1.4984093
0.124870725,1.3358071
0.47964814,0.96047443
-1.1931565,-0.42630753
-1.571563,-2.4696236
0.6131528,0.9478539
0.82210934,1.1330533
0.5981225,0.720613
0.24144489,0.41945276
-0.058400452,-0.35762018
1.5333301,0.98546296
1.0934634,0.5408438
-0.009023473,-0.23735604
0.111059465,0.10233967
0.0014541075,0.5953954
-0.9125034,-2.232796
-0.33669695,0.49694696
-0.10120481,0.93024564
0.5687033,0.5231124
-0.6664783,0.2402021
0.48147628,1.1190647
0.42765436,0.5623837
0.34697697,0.08376561
0.54484093,0.33267227
-0.74280876,-0.37526053
-0.5233626,-0.2548667
0.2931595,1.1416253
0.7019095,0.52453595
-0.033369727,-0.40482238
-0.14342317,-2.4735534
0.01708939,0.1915895
-0.4048705,0.9225315
0.09486059,-0.78037757
0.21464625,0.31602055
0.45851466,1.3664697
0.8453498,1.331753
0.44351003,0.41770422
0.31204385,0.5023124
-0.16580606,0.8628053
0.48100123,1.1552701
-0.19398034,-0.25250727
0.455892,1.3245202
0.5440114,-0.038320903
0.42302534,0.55342865
0.0041346475,0.44103912
1.0595726,0.4863265
0.09533877,0.4659886
0.35881242,1.3279963
-0.15743907,0.74245495
1.0931734,1.5093079
-0.41781506,0.416288
1.0802939,0.7592133
0.9097872,1.07524
0.5993877,0.26041883
-0.48889667,0.017714046
0.5855267,0.84671277
-0.059812896,0.015986616
1.2958996,-1.5005234
-0.06867612,-1.4647319
0.54484093,0.6251089
-0.03556574,0.093845144
-0.5958026,-0.042155854
-0.44940928,-0.6843123
-0.6083952,-0.51974154
0.3713545,0.76160544
0.42765433,-0.0022149975
-0.69483757,-0.19456817
0.4359522,0.873408
-0.37226903,-0.08997924
-0.6198398,1.110423
-0.27696243,-1.053123
0.92782557,1.3938802
0.92272425,0.628115
0.45851472,-0.29994562
0.27242482,0.8701892
0.346764,0.6035735
0.4974222,0.6322812
0.14494884,0.28432587
-0.18604714,-0.22701342
1.0549245,1.1056167
-0.32548213,-0.1560194
0.45642832,0.57718885
0.8930601,0.54363465
-1.0817063,-0.7598824
0.5807058,0.1607215
0.5111458,0.64250016
0.43941602,0.3676776
-0.27856866,0.14149944
0.6080299,1.1986568
0.14125073,0.81596965
-0.5914908,-0.21908179
0.27730724,0.18850529
0.2744778,-0.18021128
0.18618202,-0.19974415
0.80718535,1.124482
0.6779504,0.8042217
0.6817498,0.4968996
-0.5436508,1.4366229
-0.5753219,-1.9174386
-0.9389102,-1.1081742
-0.5356732,0.76402813
-0.04546556,-0.58513886
0.7923489,0.5726673
0.6719156,0.714344
-0.3555546,-0.16857585
-0.8647296,-0.31327522
0.04771474,-0.44801405
0.046037935,0.1771466
0.33515903,0.958936
-0.13446549,-1.4384937
0.71247685,0.17904142
-0.278912,-0.23305517
0.010075025,0.5985834
0.6048845,0.2600038
-0.036750115,0.67350256
-1.265839,-0.8339489
1.0526768,1.4174671
0.51928276,0.2844165
-0.6957896,-1.1745762
-0.09065389,-0.06780862
0.33237126,0.44129723
0.71505296,1.240587
0.45383242,0.5231566
0.42668065,-0.042535204
0.9825928,0.9469587
1.1819937,1.7798839
0.05212398,0.78221184
0.15030995,0.21751927
-0.5275109,0.5257047
-0.59257096,0.21939948
0.16181219,0.7422955
0.4397902,-0.6722342
-0.09921009,-0.426216
-0.334309,-0.39443123
0.58947873,-0.53045374
0.2574449,-0.33328456
0.53217405,0.5275486
0.7662535,0.11723192
0.6186311,1.3388182
-0.036320142,1.5061098
-0.31665143,-0.4384925
0.35131964,-0.22980233
-0.48140478,-1.9839995
-0.08947688,0.5205231
0.52114916,0.94806975
-0.13067554,-0.026236165
0.50666535,0.20939901
0.77851033,0.45358348
1.0460949,0.84570694
0.88042045,1.2421317
1.042047,-0.16052169
0.5833899,0.625028
0.80221534,0.8139397
-0.12966166,-0.12997995
0.03938014,-0.102928944
0.17982346,0.23147948
0.91346484,1.4092839
0.74272865,0.20537515
0.64836895,0.91777927
-0.8224451,-2.2867246
0.8871561,1.3636276
0.44113418,-0.14778474
0.764461,-0.6114188
0.5976717,1.7498443
0.56391656,0.24981683
-0.8457957,-1.5853349
0.9293233,1.2694118
1.137974,0.8150505
0.8716066,0.58339965
0.70756984,1.1373075
-0.32764187,-0.09848008
0.1080732,0.9439041
0.8490555,0.50843567
-1.4611019,-2.3043792
-0.5909845,0.30861646
-0.40887704,-0.53666174
-0.056322828,2.8288991
0.6223559,1.1509508
-0.12196216,-1.4384772
0.97997785,2.1164298
0.58974683,0.40285262
0.30537757,0.48136365
1.245513,0.9223312
1.1946965,0.66200966
0.70068634,1.1671097
0.4502773,0.8317098
0.15129629,0.05536532
0.78710407,1.0959324
0.121044494,0.7273816
-0.16589871,-1.4209781
-0.34969997,0.366407
-0.1418367,-0.14042413
-1.0948247,-0.16171588
0.8785032,-0.019235253
-0.1009301,0.3542318
-0.05497875,-2.7909493
0.35358682,0.59992176
-0.20200333,-1.7412353
0.014039077,-0.036151886
1.0546536,1.2563677
0.8010551,1.354707
-1.2095565,-2.3949285
0.4489038,0.1366378
0.7771023,1.6140511
-0.9924347,-0.65521026
-0.31547025,-0.29517686
-0.12321208,0.40902013
0.020674728,0.21954149
1.055372,0.91153246
-0.51644933,0.010175181
-1.2119534,-2.5439734
-0.5909845,-1.4052835
0.360901,0.35194704
0.23041454,1.4834054
-0.050780363,0.47127688
-0.27077812,0.14807636
0.7271929,0.1930869
0.539347,0.8330922
-0.55864424,-0.524639
0.8117902,1.9759907
0.6181746,0.13690431
-0.57182974,0.25483343
-0.19105381,0.22141857
-0.3316429,-0.9119377
0.57610315,0.80622774
-0.17092468,1.187942
0.004348263,0.4546875
-0.10942415,0.13943313
-0.9381747,-1.8731065
0.48786184,0.9772272
-0.7240633,0.6453363
0.29194525,0.67274064
0.8636475,0.6987337
0.64834595,0.46333933
-0.7967237,0.79788357
1.1207367,0.49281397
0.48956653,1.0064874
-0.07983983,-0.20025171
0.43223694,-0.114799306
0.7400585,0.6113205
0.71247685,0.36823422
-1.3135774,-0.99112433
0.49621174,0.5204924
0.3515449,0.76022303
0.21370193,0.31184408
0.0938577,1.271749
0.69146055,0.48673695
0.75586486,1.0735801
0.7210967,0.9818877
0.450762,1.0022134
-0.04020249,-0.29922932
-0.5862501,-0.56137776
-0.70925045,-2.4353392
-0.42597285,-0.82610327
0.118530415,0.7063778
0.7424527,0.7259784
0.48280933,1.0706135
0.0362762,0.0038563292
0.8827679,0.50534993
-0.8318197,1.025069
-0.113258906,-0.51849085
0.0031896941,0.8668982
0.16391072,0.89384025
0.22695991,0.9010154
-1.1275244,-1.7988628
0.9512043,1.3742024
-0.04498908,0.33835527
0.7715165,0.95809954
-0.036421925,0.72492605
1.1475496,1.0504824
0.56818557,0.7431471
0.45717964,0.1779742
-1.4451174,-2.391272
-0.26822674,0.34334877
0.9628228,0.58698505
-0.5063758,-1.5135803
0.79638946,1.5650929
-0.43311378,0.14071715
0.033273228,-0.038533982
-0.5063758,-0.60975194
-0.49085617,-2.2553377
-0.23289931,0.5196103
-0.24585032,0.48044193
-0.17076483,-1.772986
-0.7601817,0.14785278
-0.0855887,0.39351913
-0.30570087,0.11864761
-0.87804526,-0.032252543
-1.3029226,-0.97041917
-0.1550512,-0.5916103
-0.23561406,0.2313728
0.35484582,-0.7115839
0.40951285,-0.11959539
-2.0382419,-1.3951532
0.73129433,-0.2636851
-0.31587878,0.34766027
0.8776655,0.90405744
0.20650676,0.07773827
0.17763415,1.2349435
0.24645576,1.1623918
-0.88734007,-0.5331192
0.22536078,0.8074302
0.53429383,-0.3891672
0.5577466,1.46334
-0.060368367,0.755699
-0.36788526,0.42749643
0.6499037,0.30566752
0.072539546,-0.079515755
-0.62297714,-0.26322523
-0.119073264,-2.630123
0.31333914,-0.741823
0.36556828,-0.75610244
0.51755494,0.53784865
0.78819084,0.27468476
-1.6138229,-1.1663567
-0.28802574,1.0224695
-0.9125168,-0.27676818
-0.92753655,-1.1710232
-0.57672197,-1.7505796
-0.275771,-0.7063586
-0.21471813,0.6429058
1.0436116,1.0669996
-1.50857,-1.9563383
0.47360745,0.7806372
0.7922275,0.7459553
0.03649368,-2.2382352
0.20086932,1.0811838
-0.99591434,-1.5463392
0.077082254,0.23004645
-0.5020072,-1.6926508
0.3898096,0.8499855
0.038927414,0.021122606
0.5150707,0.6139329
-0.1722976,1.3436216
0.059493102,-0.17076772
-1.3704547,-0.28700012
-0.15944892,0.1550394
1.020935,0.49954715
0.46613482,1.0500778
0.1878742,0.26005748
0.20709178,0.8715575
-0.21538979,-2.2407484
-0.17510468,1.0284382
-1.2909669,-1.936227
0.20392057,2.1174684
-1.1516743,-2.0823443
-0.74419874,-0.8120937
0.49122003,0.9833396
-0.5478588,1.0832338
0.4670519,2.170606
-0.17542815,0.27057683
0.23011854,0.101904884
0.24202114,-0.92526287
-0.4628742,-0.5413879
0.66640604,1.3340502
0.7008716,1.54422
-0.45736986,-0.1250825
-0.59829557,0.22352454
0.04608801,0.12245928
0.19628713,1.024055
-0.23683184,0.75347835
0.5058781,0.8170742
0.7769608,-0.26358113
-0.3650772,-0.47929603
0.25116912,0.96419483
-0.07012018,-0.61332816
0.68708754,1.4739171
-0.07441621,-2.1170726
-0.17076483,-1.313731
-0.829947,-0.5226701
0.48199973,0.19803037
0.1904116,0.47246435
0.56905293,0.010566751
0.023249172,0.962814
0.5850475,0.6123837
0.55251074,1.614809
0.13469952,-1.0295125
-0.43698755,0.0840633
0.53118896,1.1598239
-0.12354592,-0.86423486
-0.10335132,-1.564981
0.1996088,1.5293512
0.86592686,1.6017878
-0.44892997,0.35376078
-0.8436381,0.6649907
0.7158373,0.5397597
0.52277696,0.4784433
0.46076402,0.7117021
0.11332937,0.4300733
0.46706954,0.36630616
0.010221884,-0.48589855
0.63835055,1.1629527
-0.058400467,-0.37252828
0.39626458,0.23212881
0.1466372,-0.21879472
-0.48005307,-0.28746277
-1.3073308,-2.1219437
0.42374793,0.39928833
-0.7468343,0.98654723
0.42167276,0.20315129
0.33950597,0.71200806
0.9213879,0.7409694
0.15622297,1.3092479
0.5921273,0.48847198
-0.6170685,0.12112532
0.079172395,0.5289855
0.45297357,0.9414639
0.8902631,2.0709717
-0.42262435,-1.4785802
-0.5652747,-0.50121117
0.2614291,1.1492968
0.7877305,0.7754631
-0.82561064,-0.63234955
-0.22771946,1.4781667
0.6986527,1.5236973
-0.16146052,-1.511012
0.08350406,1.1026306
0.40273973,0.6811187
0.025108226,-0.029653206
-0.008430257,-0.32937047
1.1356497,0.9614364
0.3865827,0.20542575
0.081116,0.23667395
0.6941703,0.15905477
-1.4547851,-1.785713
0.9635489,0.39740944
-0.08793522,0.028298458
-0.18361256,-0.6542323
-0.09487034,0.15551327
-0.09420384,-0.39850107
0.56737834,1.0435432
0.7668712,0.6024328
-1.9310013,-1.3484324
-1.2497103,-1.6923739
0.12746802,-0.6323739
-0.7317328,-1.9038243
-0.48071435,-1.8384682
0.09528314,0.1711239
-0.8900168,-2.3435826
0.83928645,0.3062633
-0.4360068,-1.4762126
0.80856764,1.4143399
-0.14643416,0.56878537
0.7207798,0.2698295
0.6352416,0.23758037
-1.296954,-0.06759215
0.23535308,-1.4468853
0.1643503,-1.286179
0.71474755,0.8038416
-1.1771283,0.23833601
0.19209129,-0.91216433
0.05178363,-1.3395435
0.73915654,1.0731385
0.084169514,1.3780892
-0.18107572,1.2087144
-0.035698675,-2.1347148
0.207975,0.03460443
0.79928845,0.69342375
0.8567569,0.64514714
0.22185478,-0.6604778
0.39762723,0.78672904
-0.17692053,0.17317893
0.48650423,0.81770515
0.84787357,0.17733644
0.2287516,0.42200497
0.6752652,0.5264609
-0.8064891,-1.6424855
0.6664061,0.83984613
-1.0637116,-0.9109182
0.15294021,0.39773664
0.16962218,0.70294446
-0.81840056,-1.4534129
0.4995992,0.8371235
0.7689797,0.97791976
0.9786806,0.9943543
0.13617268,-1.6342523
0.012827121,0.2184229
0.88013697,0.89208627
0.20359632,2.7536054
-0.1170766,-0.21231581
0.80334324,0.42150074
0.33813825,0.21818337
0.40291375,0.36035272
0.6705749,1.0668788
0.34478763,0.11282333
-0.20910004,0.10852645
0.10245506,0.038486447
0.70454556,-0.5104224
-0.3670742,-0.09723152
0.4786184,1.0519229
0.39924964,1.0267644
-1.0244431,0.9543956
1.102823,0.55234593
0.72172505,1.1906719
0.27599448,0.60273486
-1.1771281,-2.527479
0.47056565,0.6046229
0.6227339,1.1227093
-0.58845806,-1.1610807
-0.62095106,-1.6310992
-0.049823113,0.35315531
0.4753271,-0.06801643
0.75405914,0.9112239
0.6150274,0.5907742
0.72095174,-0.0057861926
0.2546511,-1.2281173
-0.2832559,-1.7954962
0.5689271,0.45395774
0.5076664,0.25750613
0.19755608,0.114901006
-0.31632403,0.042828564
0.6892763,1.1375929
0.3534641,0.64902735
0.62773776,0.66118133
1.270466,0.07958434
0.49785653,1.0602784
1.0966227,0.5774573
0.67506665,0.58881927
-0.085119955,-1.2103145
-0.34463963,-1.4132233
-0.7851401,0.33998683
0.0654261,0.63550055
-0.09716653,0.33879432
1.0553722,1.0074891
0.4284208,0.6788754
0.27433038,0.6205629
-0.90191275,-1.4913379
0.20736194,-0.41298008
-0.2605067,0.5576557
0.1566489,0.5207911
0.6964556,0.87654793
0.2379038,-0.68742615
0.5928628,0.052865826
0.40228444,0.84382886
0.84204215,1.2767037
1.0202138,0.8208232
-0.29453936,-0.71030575
0.83171207,0.6822061
0.04984562,1.2297473
-0.23465374,0.19393788
0.58772284,0.29180148
0.12793705,-0.52456224
0.4330016,0.43683383
-0.03556578,0.3685555
-0.9780811,-1.7852827
0.7502108,0.23466098
0.96250784,0.31092906
0.7205509,0.20402604
-0.60179305,-0.07903185
-0.23164672,0.90395546
-0.6988244,0.16571432
-0.44001153,1.3260531
0.21532342,-0.14500295
0.05849137,2.7347896
-0.71793497,-2.25544
0.78793424,0.44069663
0.21623945,1.5222259
-0.42459628,1.2968217
-0.009948388,-0.7272194
0.1706312,0.557995
0.55408293,-1.6551005
0.4919562,0.8793205
-1.0751605,-0.4643363
0.30029795,0.22827506
0.2849477,0.705005
0.11683806,0.749904
0.25137272,-0.111269295
0.8999625,0.90475225
-0.18076977,-0.037444845
0.09382152,0.94483554
0.7703782,0.34923247
1.1601108,1.8144233
-0.5925708,-0.87930304
0.3551524,1.0434608
0.64315814,0.7704063
0.7233708,-0.38105023
0.9532796,0.6139408
0.22758394,0.9464832
-0.13169014,-0.0689425
0.69416994,0.6171691
0.85675704,0.86892
-0.5090288,-0.30654126
-0.2050462,0.47625142
-0.935409,-1.5938082
0.59423417,0.3252502
0.79638946,0.58706754
-0.5856232,-1.3444669
0.34855244,0.9415658
-0.7611741,0.5176541
-0.70787543,-1.8660487
0.112773605,0.161335
-0.9427431,-0.5745054
0.72428954,0.670736
