predictions,targets
-0.57671267,0.065135814
0.42437917,0.09753722
0.60900587,0.78699744
0.06638427,-0.82699966
0.19760151,-0.39924288
0.39396033,0.38806972
0.53744024,-0.35326946
0.20679252,0.77996266
0.42441976,-0.8942706
-0.12905525,0.64083827
-0.088574484,0.8742332
0.75172627,0.86950356
0.37408617,0.8641466
0.907162,0.9563173
-0.040312722,0.6172909
0.38892797,0.81959486
0.00016737543,0.115613714
0.5465254,0.39210832
0.3043529,-0.004326428
-0.13220513,-1.1773448
-0.352323,-0.9176907
0.5232435,0.8734067
0.50099075,0.8871331
0.175375,-0.15528893
0.42382863,-0.3699232
-0.029510455,-2.5170755
-0.25067854,0.41057247
0.3529505,1.4947357
0.37026843,0.42463905
-0.15826584,0.09643574
-0.31132117,-1.396617
-0.7663,-2.692166
-0.08232755,0.014742884
0.88423246,1.2536081
-0.04758445,-0.05369198
0.306479,-0.42142358
0.18801112,0.81927115
1.0197589,-0.27681738
-0.4210411,0.057095
-0.018307919,0.33555198
0.16160907,-0.6664487
0.37119615,-0.46255094
0.8459563,1.4588464
1.3165382,0.6502919
-0.2506661,1.1673094
0.40357032,-0.12272018
-0.70722055,-0.90258265
0.43755716,0.7701688
0.90404844,0.7522363
1.2329407,0.74300575
-0.049529955,0.40755627
0.66779363,1.4278148
0.3075284,-0.12175952
0.008411171,0.86252934
0.3215031,1.0234989
-1.656535,0.754317
-0.5520577,0.2478383
0.09347846,0.49027178
0.15426484,-0.0983893
0.36984053,0.4201636
-0.26417017,-1.2419727
0.39008498,0.72275436
0.43222374,1.3704569
0.21964657,0.9778078
-0.09321383,0.17336172
0.03780873,0.5467033
1.0729095,1.3618068
1.0958089,0.88004875
0.5147565,-1.0240273
0.6883038,0.20769633
-0.881453,-0.17827784
0.6758675,0.20034434
0.42858434,1.1298441
0.75974786,1.468783
0.40862122,1.2197083
-0.3818589,-1.7920568
0.64514756,1.0765216
1.2353767,0.06896725
-0.36495155,-1.0111017
0.77483356,0.953804
-0.66578645,-2.2271857
0.062095672,0.9660244
0.7217466,0.0118612405
0.79573065,0.65953296
0.5039774,-0.31848064
1.528652,1.0409992
1.0279933,0.36816686
0.13569427,0.008154112
0.3061088,-0.21858141
0.07816069,-1.5863346
0.6627383,1.5882064
0.40793768,0.7153689
0.15475248,1.7221041
0.9353585,0.9119313
-0.35513946,-0.5495863
0.6541068,1.1389388
0.45192507,-0.18412377
0.06362986,0.5121631
-0.34186786,1.4875286
0.4820293,0.2647258
0.07837954,-1.6355361
-0.6829347,-0.47682306
0.123370655,0.51092863
-0.48140013,-0.32275176
-0.5266259,-0.7969209
0.6586539,0.36609086
-0.5320304,-1.2463378
-1.325198,-1.1594231
0.28280273,-0.023621935
-0.10713093,-2.8892963
-0.43622693,-0.06262512
-0.79304206,-1.8516351
0.7112699,1.3794472
0.5143896,0.21880585
-0.08257937,0.81091106
1.0109605,1.5066099
0.9433088,1.2136397
0.70335585,1.0702872
0.9352565,0.9134389
-0.0472646,-1.3176703
0.12914331,0.6591392
0.602748,1.8603231
0.7187394,0.39909092
-0.26770046,-0.21447107
0.054230176,0.4514129
-1.2304116,-0.97067815
0.31249666,1.0390875
0.09457604,0.8722041
0.9872268,-0.64549106
0.4882249,-0.6393157
0.12696043,0.6154145
0.117556535,-0.00995335
0.01145508,0.5477537
0.32947552,0.5208914
0.6589039,0.69465995
0.2867324,0.6518309
0.9791742,0.62884253
-0.70591336,-1.0882084
0.13327417,-0.35405156
0.4868941,0.7175976
-1.2563359,-2.376367
-1.8408055,-2.59833
-0.06366019,1.5010887
1.1322095,0.8692899
0.5280438,-0.83301705
0.27338842,0.7560914
0.12639952,-1.8539234
0.4608401,0.49723715
-0.10914544,-0.29155865
0.3960056,1.0932679
0.7645655,0.72066766
0.52387375,-0.8549618
0.63383,0.5130125
0.1075697,0.44046262
0.17952852,0.009686776
0.82908463,1.392709
0.11250488,-0.6018885
0.58560073,1.8700302
0.6976336,0.7249969
0.13655254,1.3865986
0.74623203,-1.058088
-0.47307673,1.7804613
0.6177635,1.2354223
-0.23854597,0.35828638
-1.2624536,-1.5949593
0.25822964,0.54665965
0.9416861,0.5485393
0.08913671,0.20172192
0.704659,0.5873637
0.7247823,0.53946525
0.77003026,1.2104442
-0.02080726,0.49716848
1.292763,1.4220822
0.52903926,0.7369085
-0.8596072,-0.30225942
0.3611666,0.81828296
-0.58831364,-1.6493256
0.111127205,0.7005782
0.45941642,0.033814672
0.8564182,1.2328031
0.6418065,1.4066027
0.63788986,0.7752755
0.31796092,0.71814483
1.1159738,1.025614
-0.3641096,0.064373165
0.58861923,0.1640569
-0.89062625,1.3821565
0.9912545,1.0191581
-0.2311817,1.4544073
-1.1326051,-2.2708888
0.7960255,0.95437473
0.5605772,-0.031010011
1.0415279,0.83425754
0.39276233,0.75546694
0.4806747,0.796085
0.051639795,0.93397737
0.032479286,-0.28035054
0.44681045,0.15333246
0.2814461,0.79002666
-0.6306984,-0.24942195
0.721279,0.4685753
-0.7976836,-1.1010714
0.95804924,1.4079148
0.33333147,0.71082205
0.43572468,-0.40614012
0.6796813,1.8145283
1.2402208,0.067927666
0.10061284,0.1541234
-0.95281994,-0.9195019
0.9400661,1.6308929
0.34117323,0.51828766
0.57331234,0.28988335
-1.2849499,-1.3949153
-0.127368,0.5964235
-0.25607616,-0.23336662
-0.23882657,-0.016572358
-0.8544266,-2.1274436
-0.10538256,0.10217841
0.30281043,-0.16313416
0.07078472,0.43000814
0.33920908,0.42027342
0.792889,1.2501261
-0.07159192,-0.6015181
0.4695902,-0.12959428
1.1136035,0.5649336
-0.225945,0.089245416
0.9487366,0.9599493
0.78366387,1.2120838
-0.9056731,-0.08392547
-0.09490729,0.3387372
-0.7359381,-0.39948058
-0.6198036,-0.39445725
0.11227565,0.6151704
-0.11217778,-0.12319309
0.5470055,1.1103133
0.22011699,-0.17707817
1.1228845,1.0254049
0.78313935,0.4024183
0.2967905,0.80558693
0.19989568,-0.028761705
-0.8177761,-0.04581935
-0.0151220765,0.42926982
-0.92783177,-2.0949895
-0.4282947,0.3729646
0.562685,0.6783914
1.2172612,1.0027556
-0.4440215,0.32264256
0.6780036,0.40454906
0.6009862,1.6650481
-0.72889364,0.61509734
0.42810604,0.961576
0.09118339,0.29390696
0.5282951,1.2115489
-0.08899456,0.2752707
0.23085646,0.33164337
0.6292467,-0.7096211
-0.4099855,0.3243565
0.4318739,0.4220537
-0.5076572,-2.0281613
1.0102695,0.25543284
-0.562512,1.516878
0.893809,1.0714184
0.650889,1.0829796
1.0786037,-0.04371929
1.0798116,0.74329823
-0.21752752,-0.2674694
0.543249,0.5109916
0.7029996,0.464341
0.9165413,1.0185691
1.159545,0.90361774
0.6672564,1.2387233
-1.0273122,-2.1178873
-0.5473812,1.3132211
0.33993378,-0.015197906
0.45529878,1.091888
0.41623622,0.9916296
0.45221984,-0.7704045
0.8086281,0.80743104
0.08659703,0.6039143
0.086947635,0.4882108
-0.74625415,-0.47869766
0.7645189,0.35660112
-0.39404178,-1.03738
1.008523,1.3635453
1.3715997,0.6791094
0.50176203,0.0446054
0.44527528,0.99422354
0.300278,-1.4760451
0.12696056,0.10105803
0.030965151,0.30991518
0.505592,0.37491542
0.016356284,-0.13466877
1.0794394,1.1489753
0.62747806,0.6070958
-0.85191846,-0.84972966
0.2463785,1.5783408
1.3695524,1.3165426
0.3712815,0.72255635
-0.23402537,-0.49068457
0.3965089,-0.5724906
0.2692067,0.44682378
-0.33055514,0.32255486
0.36848292,0.45938185
-0.8975714,-2.365921
-0.2004653,-0.952423
0.8815418,0.22202033
0.83627456,1.1327512
0.27074572,-0.6966185
0.3159543,1.2212319
0.58839846,0.8210639
0.087330796,-0.96489406
0.3098835,0.5893225
0.027743654,1.1514263
-1.7999278,-2.485478
0.7289135,0.38732657
-0.30526462,0.4932094
0.7576617,1.2203084
1.0311413,0.9851156
-0.89564574,-1.8790607
-0.12841667,-2.716781
0.60519034,0.6169695
0.32215145,-0.6568578
0.46679595,-0.9283022
-0.025036091,-0.4112532
-0.53160864,0.82190645
0.005471317,-1.6522443
0.9189316,1.015418
-0.32112247,-1.1906606
-0.5115568,0.2508775
0.10061284,0.86945015
0.3115001,0.87535655
-1.0164907,-1.1284266
0.5047897,-0.49503937
0.26874256,0.87514496
0.8838375,-1.4509957
-0.09223247,-1.0918041
0.28047964,0.84458697
-0.035917092,0.47478676
0.40406266,0.43095955
0.4959834,0.757083
-0.15538235,-1.2492871
0.65079546,0.6100655
0.58839846,1.2097344
0.25373018,0.85850686
0.6404044,1.6372069
0.2697158,-0.07842658
0.03422659,0.96111006
-0.032521576,-0.40534446
0.88101447,1.6700389
-0.18878733,-0.27024478
0.8853939,0.7319936
1.1117029,-0.15790574
0.2954095,-0.51575834
0.17952852,-0.6331492
-0.6810822,-0.90228635
0.55746895,0.616851
-0.5197161,2.1789606
0.077566005,-1.1999816
0.83834666,0.40538934
0.87103504,0.7963922
-0.07427069,-2.864724
-0.2744218,0.64068097
0.57862645,-0.10807052
0.23321308,0.67619556
1.0884461,1.0632371
0.036751978,0.66318333
0.78409505,0.80076927
-0.76083595,-1.9032533
0.85557,0.6130017
-0.34231743,-0.9937235
-0.33297452,0.83769745
-0.2957296,-0.88295746
0.30033308,0.20668498
0.26271114,0.1857526
0.48181698,1.0946413
0.3115001,1.3933927
0.8775802,0.20499147
0.23133577,-1.0865769
0.74201787,1.1288043
1.2068752,1.2377406
0.80627525,1.0354471
-0.025036091,0.24572034
0.47523472,-1.4105078
-0.13091418,0.65385777
0.18719865,0.773992
0.7798834,1.4443476
0.3406385,0.09831959
-1.2690562,-1.1913708
0.35319895,1.0967191
-0.22247796,-2.6484575
0.42561704,1.2162176
0.059209794,0.014901107
1.0980169,0.0926902
-0.036736086,0.3209445
1.3036023,1.0727726
0.19506958,0.13790904
0.5465254,-0.28215572
-0.26986948,-1.1489987
0.30845296,-0.008678634
-1.1001078,-2.305437
-0.78451693,-0.770399
0.013827497,-0.21424441
0.6401866,1.0270994
-0.5107652,0.523016
-1.0336258,-1.4257283
0.8745036,0.14143105
-0.337535,1.4555777
-0.056630895,-0.09881778
0.5237539,0.46208322
0.4291166,0.832735
-0.11111555,0.9573189
-0.4959953,-0.28520724
0.9058932,0.1508487
0.17545548,-0.12952796
1.26675,1.1072625
-0.30134046,-1.1781796
0.13553832,-2.2678795
0.11646063,0.6431151
0.4619649,1.0426158
0.72745186,0.8764104
1.0421544,0.67737097
0.49004945,0.4901954
0.12656417,1.6711143
-0.5915816,-1.1683851
0.35914028,-0.090037346
0.32473934,-0.64504474
0.27036652,-0.44160554
0.1491801,0.62226427
-0.1401743,-0.59497553
0.55746895,1.3337462
0.35473967,-0.17288937
0.6317058,1.2008946
0.51296484,0.23388346
0.6486845,1.0201153
0.7583614,0.7562468
0.5557544,0.4671029
-0.22156988,0.653229
0.37466407,0.6574881
0.28002673,0.7326016
0.15667072,-0.9773204
0.45833018,0.9924375
0.40862095,0.769696
0.71288115,0.95561355
-0.88521045,-2.305119
-0.03257042,-0.43936038
0.033346422,0.26885277
-1.2425053,-2.2691414
-0.7359381,-0.44201314
0.005471317,-1.3912296
0.109238274,1.2657226
-0.3217472,-0.6258297
0.84553874,0.50786567
-0.017740684,-1.3635994
0.56615406,-1.0493243
0.43060148,-0.301889
-1.6986508,-2.6624877
0.43856123,0.39692745
-1.9780052,-1.4802427
0.22159164,-1.2996631
0.5959734,-1.3779843
-0.15396956,-0.69258916
0.7864786,0.71466
0.5682702,-1.1601907
0.17853568,0.58407944
0.45828757,0.09711444
0.4949762,0.884645
0.6271362,0.18779396
0.77976525,0.88630307
0.75220084,0.57724327
0.48871335,1.2854024
-0.42599967,-1.5019131
-0.31630823,-1.0952934
0.19883087,0.9374318
0.7021201,1.1367657
0.4461881,-0.22285612
-0.010685673,-0.8562345
-0.4275621,-2.1001053
0.93559664,0.9976336
-0.6052439,0.43964714
0.43866494,0.92492235
0.99156255,0.9818392
-0.053912595,-1.0230042
0.23303877,1.0240266
0.6041513,-0.59534883
0.85297924,1.208378
0.95810145,1.1828072
0.7278023,1.041073
0.6500065,-0.36323777
0.55133927,0.73639125
-0.07051837,-0.2546013
-0.7901278,-0.2725725
-0.9980819,-1.9479843
1.2579187,0.77604365
0.8460035,0.32231918
0.026176406,-2.946032
0.9428295,1.355553
0.29037833,0.8911149
0.5363831,0.898455
1.5262817,0.43614307
-0.022438513,1.0307957
-0.83405304,-0.32299975
1.0285422,0.720618
1.0364771,1.3058457
0.44764328,0.19891615
-0.33294368,-1.3308899
0.07395945,1.0183152
0.6053618,0.26190585
0.780863,1.4466438
0.4194155,0.75688744
-0.52212536,0.406603
1.1443709,1.0341675
0.80373305,0.96557724
0.20481418,0.15417114
0.3836654,0.7613134
0.6470939,0.57172585
1.3922786,0.7833753
0.42962953,1.4984093
0.30306816,1.3358071
0.053357214,0.96047443
-0.43609664,-0.42630753
-1.7884135,-2.4696236
0.74568564,0.9478539
0.70447546,1.1330533
0.5657713,0.720613
0.24732296,0.41945276
-0.26770067,-0.35762018
1.2921479,0.98546296
1.2353767,0.5408438
0.28257373,-0.23735604
-0.03446766,0.10233967
0.019754427,0.5953954
-0.71715975,-2.232796
-0.2783244,0.49694696
0.26393148,0.93024564
0.5392784,0.5231124
-0.8589284,0.2402021
0.62353563,1.1190647
0.28577518,0.5623837
0.74459684,0.08376561
0.74578804,0.33267227
-0.10301437,-0.37526053
-0.012967626,-0.2548667
0.33616716,1.1416253
0.7779243,0.52453595
-0.014195336,-0.40482238
0.14652455,-2.4735534
0.20599799,0.1915895
-0.20365365,0.9225315
0.101966195,-0.78037757
-0.10191042,0.31602055
0.4098917,1.3664697
0.599634,1.331753
0.25552055,0.41770422
0.45686415,0.5023124
-0.45301145,0.8628053
0.5150699,1.1552701
-0.31921405,-0.25250727
0.5815831,1.3245202
0.7636051,-0.038320903
0.40486324,0.55342865
-0.1567811,0.44103912
1.1193293,0.4863265
0.42793345,0.4659886
0.1788808,1.3279963
0.14129275,0.74245495
0.9726985,1.5093079
-0.2733972,0.416288
0.91638696,0.7592133
0.9093906,1.07524
0.7142586,0.26041883
-0.52362573,0.017714046
0.81287104,0.84671277
-0.08922722,0.015986616
0.89562225,-1.5005234
0.33189937,-1.4647319
0.74578804,0.6251089
-0.0040814634,0.093845144
-0.55171263,-0.042155854
-0.7059136,-0.6843123
-0.34231743,-0.51974154
0.33528775,0.76160544
0.28577518,-0.0022149975
-0.6175458,-0.19456817
0.5967322,0.873408
0.050836243,-0.08997924
-0.21248472,1.110423
-0.5605349,-1.053123
0.8109452,1.3938802
0.7610229,0.628115
0.40989193,-0.29994562
0.35441497,0.8701892
0.4274057,0.6035735
0.37018672,0.6322812
0.28938007,0.28432587
-0.040564828,-0.22701342
0.967219,1.1056167
-0.03866676,-0.1560194
0.46679595,0.57718885
1.0185322,0.54363465
-1.0188,-0.7598824
0.6621794,0.1607215
0.8063989,0.64250016
0.51730824,0.3676776
0.17335096,0.14149944
0.5995631,1.1986568
0.06351596,0.81596965
-0.20338477,-0.21908179
0.30722177,0.18850529
0.19146018,-0.18021128
0.45223105,-0.19974415
0.85253406,1.124482
0.60668457,0.8042217
0.87573296,0.4968996
-0.22247373,1.4366229
-0.556791,-1.9174386
-0.7976836,-1.1081742
-0.25555706,0.76402813
0.40224326,-0.58513886
0.91086644,0.5726673
0.7583536,0.714344
-0.33282986,-0.16857585
-0.7348179,-0.31327522
0.13237862,-0.44801405
0.05184269,0.1771466
0.4498319,0.958936
-0.07177345,-1.4384937
0.84231454,0.17904142
-0.2834424,-0.23305517
0.07237438,0.5985834
0.59504336,0.2600038
0.24067952,0.67350256
-0.92051,-0.8339489
1.1354997,1.4174671
0.5594281,0.2844165
-0.5310808,-1.1745762
0.01504962,-0.06780862
0.30005413,0.44129723
0.53490615,1.240587
0.3507522,0.5231566
0.07816069,-0.042535204
0.97074145,0.9469587
1.0292218,1.7798839
-0.057289317,0.78221184
-0.009531679,0.21751927
-0.750171,0.5257047
-0.3578485,0.21939948
0.3774088,0.7422955
0.5821057,-0.6722342
-0.11690081,-0.426216
-0.16459799,-0.39443123
0.7612682,-0.53045374
-0.18267046,-0.33328456
0.3781322,0.5275486
0.38818938,0.11723192
0.48041424,1.3388182
0.24483077,1.5061098
-0.08212146,-0.4384925
0.24988581,-0.22980233
-0.2999751,-1.9839995
-0.33987358,0.5205231
0.7754488,0.94806975
0.29510185,-0.026236165
0.64511776,0.20939901
0.65320545,0.45358348
0.5872473,0.84570694
0.7463664,1.2421317
0.99275774,-0.16052169
0.6388076,0.625028
0.913668,0.8139397
-0.2744218,-0.12997995
-0.05932241,-0.102928944
0.28084832,0.23147948
0.9519934,1.4092839
0.6384086,0.20537515
0.9123483,0.91777927
-0.3872628,-2.2867246
0.84630054,1.3636276
0.58182734,-0.14778474
0.74738413,-0.6114188
0.6728386,1.7498443
0.24664314,0.24981683
-1.1856408,-1.5853349
0.47706404,1.2694118
0.91142493,0.8150505
0.96413815,0.58339965
0.7616347,1.1373075
-0.12405764,-0.09848008
0.3611666,0.9439041
0.67397964,0.50843567
-1.4365686,-2.3043792
-0.25793955,0.30861646
-0.637155,-0.53666174
-0.16835247,2.8288991
0.76386315,1.1509508
-0.0028578173,-1.4384772
0.89904946,2.1164298
0.55746824,0.40285262
0.49980536,0.48136365
1.3922786,0.9223312
1.2533045,0.66200966
0.74130106,1.1671097
0.47174665,0.8317098
0.13431163,0.05536532
0.98062354,1.0959324
-0.4453835,0.7273816
-0.33032668,-1.4209781
0.025863988,0.366407
0.015258944,-0.14042413
-1.0908024,-0.16171588
0.8152097,-0.019235253
0.16096213,0.3542318
-0.17225084,-2.7909493
0.5193276,0.59992176
0.17574672,-1.7412353
-0.110496245,-0.036151886
0.5343768,1.2563677
0.8421552,1.354707
-1.3923215,-2.3949285
0.6171285,0.1366378
0.7112699,1.6140511
-0.41303656,-0.65521026
-0.28465402,-0.29517686
-0.024071233,0.40902013
0.24269612,0.21954149
0.76135784,0.91153246
-0.52612275,0.010175181
-0.6484145,-2.5439734
-0.25793955,-1.4052835
0.1986552,0.35194704
0.25446945,1.4834054
0.011488175,0.47127688
-0.19015153,0.14807636
0.9704761,0.1930869
0.59424084,0.8330922
-0.34742242,-0.524639
0.7003838,1.9759907
0.6248643,0.13690431
-0.19672027,0.25483343
0.12885377,0.22141857
-0.23382118,-0.9119377
0.6615959,0.80622774
0.17789789,1.187942
0.12069463,0.4546875
-0.20630704,0.13943313
-0.775636,-1.8731065
0.27467066,0.9772272
-0.7831051,0.6453363
0.34957525,0.67274064
0.83651793,0.6987337
0.86199254,0.46333933
-0.56279606,0.79788357
1.1490334,0.49281397
0.44583872,1.0064874
-0.108924665,-0.20025171
0.7083675,-0.114799306
0.71446836,0.6113205
0.84231454,0.36823422
-0.5644031,-0.99112433
0.4255453,0.5204924
0.35784456,0.76022303
0.20063217,0.31184408
0.17082246,1.271749
1.1343659,0.48673695
0.35512286,1.0735801
0.6654817,0.9818877
0.4225586,1.0022134
0.24362646,-0.29922932
-0.57908547,-0.56137776
-0.7690049,-2.4353392
-0.46854275,-0.82610327
0.026786538,0.7063778
0.6661887,0.7259784
0.69180423,1.0706135
0.11599722,0.0038563292
1.1089746,0.50534993
-0.55660695,1.025069
0.03274636,-0.51849085
0.009032337,0.8668982
0.24415632,0.89384025
0.44792718,0.9010154
-1.0783019,-1.7988628
0.93008727,1.3742024
-0.3390665,0.33835527
1.0050853,0.95809954
-0.035917096,0.72492605
1.2603999,1.0504824
0.6905825,0.7431471
0.60634744,0.1779742
-0.7837108,-2.391272
0.5500966,0.34334877
1.3837734,0.58698505
-0.22753246,-1.5135803
0.9411213,1.5650929
0.10202088,0.14071715
0.044462048,-0.038533982
-0.22753246,-0.60975194
-0.86560684,-2.2553377
0.5643761,0.5196103
-0.20423599,0.48044193
-0.18603124,-1.772986
-0.46392974,0.14785278
-0.12897214,0.39351913
-0.2646865,0.11864761
-0.57610005,-0.032252543
-1.1544563,-0.97041917
-0.13318554,-0.5916103
-0.37654433,0.2313728
0.122854166,-0.7115839
0.28290614,-0.11959539
-1.7504305,-1.3951532
0.8036184,-0.2636851
0.03949266,0.34766027
0.8054455,0.90405744
0.57862645,0.07773827
0.21610694,1.2349435
0.35413355,1.1623918
-0.6479075,-0.5331192
-0.24317698,0.8074302
0.60821444,-0.3891672
0.63129413,1.46334
0.12907504,0.755699
0.12733634,0.42749643
0.13827866,0.30566752
-0.23312052,-0.079515755
-0.58989936,-0.26322523
-0.21721795,-2.630123
0.75286144,-0.741823
0.502477,-0.75610244
0.6345446,0.53784865
0.879357,0.27468476
-1.817856,-1.1663567
-0.48353392,1.0224695
-0.8864227,-0.27676818
-0.71656275,-1.1710232
-0.043961488,-1.7505796
-0.2687438,-0.7063586
0.15908386,0.6429058
1.1585466,1.0669996
-1.2671357,-1.9563383
0.61033225,0.7806372
0.7625631,0.7459553
-0.0676999,-2.2382352
0.21011804,1.0811838
-1.0181171,-1.5463392
0.030142142,0.23004645
-0.31121585,-1.6926508
0.36490038,0.8499855
0.33526477,0.021122606
0.4796125,0.6139329
-0.51579547,1.3436216
0.39396033,-0.17076772
-1.1265159,-0.28700012
-0.040631115,0.1550394
0.9266102,0.49954715
0.67335624,1.0500778
0.29161522,0.26005748
0.17545545,0.8715575
-0.42331585,-2.2407484
0.10858411,1.0284382
-0.9639365,-1.936227
0.32710654,2.1174684
-0.99736935,-2.0823443
-0.54485226,-0.8120937
0.6679432,0.9833396
-0.6089115,1.0832338
0.43926093,2.170606
-0.5973862,0.27057683
0.15124403,0.101904884
0.21575889,-0.92526287
0.04214085,-0.5413879
0.67451435,1.3340502
0.957378,1.54422
-0.36235097,-0.1250825
-0.6802293,0.22352454
0.27090102,0.12245928
0.2814461,1.024055
-0.15772848,0.75347835
0.62564945,0.8170742
0.67006934,-0.26358113
-0.038444437,-0.47929603
0.30089274,0.96419483
0.15047354,-0.61332816
0.572001,1.4739171
-0.34920374,-2.1170726
-0.18603124,-1.313731
-0.89190775,-0.5226701
0.44827062,0.19803037
0.28390574,0.47246435
0.9504074,0.010566751
0.1427071,0.962814
0.26639685,0.6123837
0.64427525,1.614809
1.0331918,-1.0295125
-0.49479362,0.0840633
0.7418665,1.1598239
0.10241505,-0.86423486
-0.11132805,-1.564981
0.3899712,1.5293512
0.74882376,1.6017878
-0.22718711,0.35376078
-0.05893594,0.6649907
0.7050675,0.5397597
0.61562127,0.4784433
0.4622324,0.7117021
-0.27047092,0.4300733
0.3222658,0.36630616
-0.3775538,-0.48589855
0.8778747,1.1629527
-0.2677004,-0.37252828
0.619941,0.23212881
0.10166279,-0.21879472
-0.51740247,-0.28746277
-1.4067883,-2.1219437
-0.0023803432,0.39928833
-0.40084913,0.98654723
0.3919058,0.20315129
0.5123695,0.71200806
0.9843342,0.7409694
0.18118653,1.3092479
0.8463972,0.48847198
-0.80065006,0.12112532
-0.33365324,0.5289855
0.608135,0.9414639
0.70470524,2.0709717
0.021232938,-1.4785802
-0.491417,-0.50121117
0.17302749,1.1492968
1.0083085,0.7754631
-0.7546243,-0.63234955
0.00851276,1.4781667
0.90443796,1.5236973
-0.3965077,-1.511012
0.29870152,1.1026306
0.41250604,0.6811187
0.1338331,-0.029653206
0.029932847,-0.32937047
1.0775422,0.9614364
0.73882115,0.20542575
0.18437366,0.23667395
0.84993976,0.15905477
-1.6090747,-1.785713
1.0804697,0.39740944
-0.17672609,0.028298458
0.22594424,-0.6542323
0.11944606,0.15551327
-0.7736562,-0.39850107
0.3537233,1.0435432
0.97223204,0.6024328
-1.6031971,-1.3484324
-0.650789,-1.6923739
0.33361068,-0.6323739
-0.27374834,-1.9038243
-0.24949427,-1.8384682
0.2370011,0.1711239
-0.91242605,-2.3435826
0.64807576,0.3062633
-0.56401604,-1.4762126
0.8820612,1.4143399
-0.38357124,0.56878537
0.7958917,0.2698295
0.53854,0.23758037
-0.5567511,-0.06759215
0.38828114,-1.4468853
0.054514267,-1.286179
0.787864,0.8038416
-0.768908,0.23833601
-0.036019996,-0.91216433
0.16869234,-1.3395435
0.86169034,1.0731385
0.11694931,1.3780892
-0.06687505,1.2087144
-0.20582213,-2.1347148
0.38312697,0.03460443
0.71941745,0.69342375
1.2244575,0.64514714
0.28866315,-0.6604778
0.37909073,0.78672904
-0.38630703,0.17317893
0.38819548,0.81770515
0.7918155,0.17733644
0.28432742,0.42200497
1.2636445,0.5264609
-0.42581928,-1.6424855
0.67451435,0.83984613
-0.5460346,-0.9109182
-0.18347038,0.39773664
0.24449943,0.70294446
-0.3926475,-1.4534129
0.209436,0.8371235
1.0374544,0.97791976
0.99603504,0.9943543
0.2756327,-1.6342523
-0.31656677,0.2184229
0.7221465,0.89208627
0.75674385,2.7536054
0.09880025,-0.21231581
1.0475582,0.42150074
0.23919351,0.21818337
0.72464705,0.36035272
0.7728476,1.0668788
0.37693813,0.11282333
0.28644618,0.10852645
0.20285627,0.038486447
0.42882878,-0.5104224
-0.258182,-0.09723152
0.35386223,1.0519229
0.41861552,1.0267644
-0.76019764,0.9543956
1.1228309,0.55234593
0.7061826,1.1906719
0.5624569,0.60273486
-0.76890796,-2.527479
0.53538686,0.6046229
1.2214586,1.1227093
-0.64458025,-1.1610807
-0.2924761,-1.6310992
-0.23137848,0.35315531
0.5121514,-0.06801643
0.6576305,0.9112239
0.83335423,0.5907742
0.7451881,-0.0057861926
0.34924838,-1.2281173
0.1638696,-1.7954962
0.5577626,0.45395774
0.82778007,0.25750613
0.2697158,0.114901006
-0.24719052,0.042828564
0.4384947,1.1375929
0.21099903,0.64902735
0.70438737,0.66118133
1.2280216,0.07958434
0.734356,1.0602784
1.0285418,0.5774573
0.6627383,0.58881927
0.14438665,-1.2103145
-0.29196608,-1.4132233
-0.21760412,0.33998683
0.2957926,0.63550055
-0.063750625,0.33879432
0.76135784,1.0074891
0.33242694,0.6788754
0.19487165,0.6205629
-0.9257675,-1.4913379
0.08141263,-0.41298008
-0.2996693,0.5576557
0.33337134,0.5207911
0.6534186,0.87654793
0.53576034,-0.68742615
0.27677944,0.052865826
1.1368071,0.84382886
0.71529967,1.2767037
1.1132929,0.8208232
-0.40107998,-0.71030575
1.0649551,0.6822061
0.18288757,1.2297473
-0.66322315,0.19393788
0.42911667,0.29180148
0.13047607,-0.52456224
0.6507271,0.43683383
-0.004081553,0.3685555
-0.81469524,-1.7852827
0.7854105,0.23466098
1.07488,0.31092906
0.59204304,0.20402604
-0.54661286,-0.07903185
-0.10075802,0.90395546
-0.5702646,0.16571432
-0.28398275,1.3260531
0.4169427,-0.14500295
-0.16044389,2.7347896
-0.94163996,-2.25544
1.0421544,0.44069663
0.82120764,1.5222259
-0.2808235,1.2968217
0.04673761,-0.7272194
0.25550103,0.557995
0.4695251,-1.6551005
0.7706352,0.8793205
-0.6293922,-0.4643363
0.15775025,0.22827506
0.1871988,0.705005
0.31095508,0.749904
0.47323152,-0.111269295
0.82805353,0.90475225
-0.26284763,-0.037444845
0.19922838,0.94483554
0.7279833,0.34923247
1.4356545,1.8144233
-0.35784832,-0.87930304
0.8326824,1.0434608
0.78078985,0.7704063
0.4794331,-0.38105023
1.2196956,0.6139408
0.33813575,0.9464832
0.026253076,-0.0689425
0.8499397,0.6171691
1.2244575,0.86892
-0.5393459,-0.30654126
-0.4323546,0.47625142
-0.98819804,-1.5938082
0.75299096,0.3252502
0.9411213,0.58706754
0.049509816,-1.3444669
0.31297788,0.9415658
-1.0417408,0.5176541
-0.6067796,-1.8660487
-0.028354615,0.161335
-0.9982336,-0.5745054
0.6585735,0.670736
0.40050042,-0.7934348
1.0544949,0.22283737
-0.013815964,-2.1347387
-0.36164662,1.1844937
0.62878454,1.4272951
-0.5374886,-0.6354512
