predictions,targets
0.55290455,0.065135814
1.0311217,0.09753722
0.8605499,0.78699744
0.104433015,-0.82699966
0.29693437,-0.39924288
0.32367608,0.38806972
0.051047698,-0.35326946
0.065741785,0.77996266
0.5044173,-0.8942706
0.07094967,0.64083827
0.43808874,0.8742332
0.752456,0.86950356
0.13391155,0.8641466
1.0359688,0.9563173
0.031038046,0.6172909
0.3538089,0.81959486
0.20608646,0.115613714
0.15459728,0.39210832
0.31166178,-0.004326428
-0.3694837,-1.1773448
-0.12644377,-0.9176907
0.29700994,0.8734067
0.45290568,0.8871331
-0.2354348,-0.15528893
0.42028865,-0.3699232
-0.17237097,-2.5170755
-0.2886347,0.41057247
0.4797084,1.4947357
0.32148603,0.42463905
-0.40016043,0.09643574
-0.9459098,-1.396617
-0.39542058,-2.692166
-0.074255735,0.014742884
0.87887794,1.2536081
0.25881568,-0.05369198
0.21785459,-0.42142358
0.76899433,0.81927115
0.6812568,-0.27681738
-0.1573251,0.057095
0.35282794,0.33555198
0.21396473,-0.6664487
0.24142754,-0.46255094
1.0740068,1.4588464
1.1348839,0.6502919
0.23291865,1.1673094
0.42026135,-0.12272018
-0.6639876,-0.90258265
0.50377095,0.7701688
1.0581632,0.7522363
1.0997617,0.74300575
-0.20766607,0.40755627
0.5094382,1.4278148
0.35351405,-0.12175952
-0.040747896,0.86252934
0.048504174,1.0234989
-1.5438896,0.754317
0.3332654,0.2478383
0.8654206,0.49027178
0.8895676,-0.0983893
0.5858407,0.4201636
0.111587234,-1.2419727
0.22112788,0.72275436
0.3055064,1.3704569
0.46767405,0.9778078
-0.19455484,0.17336172
0.23374021,0.5467033
1.0345987,1.3618068
0.5816648,0.88004875
0.090857364,-1.0240273
0.60982645,0.20769633
-0.71983105,-0.17827784
0.58130795,0.20034434
0.36016798,1.1298441
0.7009034,1.468783
0.54390603,1.2197083
-1.0371863,-1.7920568
0.37972763,1.0765216
1.0502733,0.06896725
-0.29661936,-1.0111017
0.8955104,0.953804
-1.0305923,-2.2271857
0.19518965,0.9660244
-0.0054043382,0.0118612405
0.71254957,0.65953296
0.6489564,-0.31848064
1.735166,1.0409992
1.1893685,0.36816686
0.2547252,0.008154112
0.2933192,-0.21858141
0.21292603,-1.5863346
0.7916026,1.5882064
0.43330476,0.7153689
0.5305364,1.7221041
0.66315216,0.9119313
0.47211576,-0.5495863
0.519042,1.1389388
0.01736519,-0.18412377
0.16927737,0.5121631
-0.5763376,1.4875286
0.28244248,0.2647258
0.49797586,-1.6355361
-0.8824302,-0.47682306
-0.056896776,0.51092863
-0.56731814,-0.32275176
-0.64026403,-0.7969209
0.31809807,0.36609086
-0.5081643,-1.2463378
-1.3489463,-1.1594231
0.47537187,-0.023621935
-0.24118665,-2.8892963
-0.71146333,-0.06262512
-0.26496,-1.8516351
0.76794386,1.3794472
0.44577044,0.21880585
0.62885,0.81091106
1.1560124,1.5066099
0.915426,1.2136397
0.014313083,1.0702872
0.8465562,0.9134389
-0.3998262,-1.3176703
0.24080724,0.6591392
0.24530785,1.8603231
0.82595915,0.39909092
-0.68657994,-0.21447107
-0.14466926,0.4514129
-1.0148306,-0.97067815
0.40238994,1.0390875
0.3336375,0.8722041
0.40832704,-0.64549106
0.43475983,-0.6393157
0.21714021,0.6154145
0.14868821,-0.00995335
-0.28651902,0.5477537
0.34678748,0.5208914
0.096272916,0.69465995
0.17486599,0.6518309
0.8755708,0.62884253
-0.16790526,-1.0882084
0.2864552,-0.35405156
0.44985145,0.7175976
-1.5856625,-2.376367
-1.7232182,-2.59833
-0.19759317,1.5010887
0.5126209,0.8692899
0.74418634,-0.83301705
0.4902093,0.7560914
0.058983974,-1.8539234
0.46693423,0.49723715
-0.39176694,-0.29155865
0.33498558,1.0932679
0.50900996,0.72066766
0.0597378,-0.8549618
0.73993826,0.5130125
0.46716464,0.44046262
-0.030897116,0.009686776
0.8479521,1.392709
0.043739982,-0.6018885
0.59122205,1.8700302
1.0189346,0.7249969
0.49389106,1.3865986
0.105522335,-1.058088
-0.3673701,1.7804613
0.45273817,1.2354223
-0.030795755,0.35828638
-1.4496602,-1.5949593
0.10528493,0.54665965
0.57278854,0.5485393
0.11243889,0.20172192
0.46474585,0.5873637
1.0233551,0.53946525
0.94653016,1.2104442
-0.7605694,0.49716848
0.33730063,1.4220822
1.1565174,0.7369085
0.019512614,-0.30225942
0.09008027,0.81828296
-0.39100024,-1.6493256
-0.045771047,0.7005782
0.32677343,0.033814672
0.9102544,1.2328031
0.3702054,1.4066027
0.64231324,0.7752755
-0.22954117,0.71814483
1.0685577,1.025614
-0.42946118,0.064373165
0.6573124,0.1640569
-1.3561262,1.3821565
0.7046609,1.0191581
0.25089243,1.4544073
-2.2497213,-2.2708888
0.42797127,0.95437473
0.67227334,-0.031010011
0.98364115,0.83425754
0.65232754,0.75546694
0.2787517,0.796085
0.4013811,0.93397737
0.09986353,-0.28035054
0.6612706,0.15333246
0.33808342,0.79002666
-0.76458037,-0.24942195
0.6873535,0.4685753
-0.8668235,-1.1010714
0.8442219,1.4079148
0.23568138,0.71082205
0.19016413,-0.40614012
0.58799857,1.8145283
1.1339419,0.067927666
-0.1820901,0.1541234
-0.6586267,-0.9195019
0.8356952,1.6308929
0.307341,0.51828766
0.69276124,0.28988335
-1.2891848,-1.3949153
-0.033810697,0.5964235
-0.16379736,-0.23336662
-0.025052046,-0.016572358
-0.9913744,-2.1274436
-0.028630277,0.10217841
0.29201224,-0.16313416
0.66167,0.43000814
0.23788315,0.42027342
0.69887376,1.2501261
-0.4040699,-0.6015181
0.7161118,-0.12959428
0.9745379,0.5649336
0.11462065,0.089245416
0.8653296,0.9599493
0.850637,1.2120838
-0.8536967,-0.08392547
0.6715833,0.3387372
-0.97047234,-0.39948058
-0.6803921,-0.39445725
0.6764507,0.6151704
-0.34529242,-0.12319309
0.77973056,1.1103133
0.019161822,-0.17707817
1.174571,1.0254049
0.65803015,0.4024183
0.54325473,0.80558693
0.09569115,-0.028761705
-0.6983816,-0.04581935
-0.27534625,0.42926982
-0.9270758,-2.0949895
-1.0552765,0.3729646
0.3415083,0.6783914
0.9377938,1.0027556
-0.0953163,0.32264256
0.79431707,0.40454906
0.48625177,1.6650481
0.078364655,0.61509734
0.7940661,0.961576
0.066867195,0.29390696
0.5819354,1.2115489
0.24794897,0.2752707
-0.14660263,0.33164337
0.34344372,-0.7096211
-0.5912033,0.3243565
0.29746178,0.4220537
-0.39135382,-2.0281613
0.51919323,0.25543284
-0.15818104,1.516878
0.99145824,1.0714184
0.8824437,1.0829796
0.86642456,-0.04371929
0.98802406,0.74329823
0.34115243,-0.2674694
0.45404503,0.5109916
0.92375743,0.464341
0.809199,1.0185691
1.0023127,0.90361774
0.26039267,1.2387233
-0.7505047,-2.1178873
-0.9845015,1.3132211
0.23685944,-0.015197906
0.6981316,1.091888
0.34123814,0.9916296
0.48338464,-0.7704045
0.82629436,0.80743104
0.31915322,0.6039143
0.23360173,0.4882108
-0.51644254,-0.47869766
0.69772315,0.35660112
0.4626673,-1.03738
1.7024351,1.3635453
1.1615626,0.6791094
0.05656904,0.0446054
0.3879161,0.99422354
0.69276136,-1.4760451
0.21714033,0.10105803
0.29220507,0.30991518
0.74024504,0.37491542
0.09890456,-0.13466877
1.1526437,1.1489753
0.88251877,0.6070958
-0.69788754,-0.84972966
0.29339933,1.5783408
1.1520017,1.3165426
0.2350893,0.72255635
-0.11389925,-0.49068457
0.16259374,-0.5724906
0.0708248,0.44682378
-0.07343552,0.32255486
0.61499983,0.45938185
-0.54999286,-2.365921
-0.4235105,-0.952423
0.80573225,0.22202033
0.49102515,1.1327512
0.06303247,-0.6966185
0.40181074,1.2212319
0.5170313,0.8210639
0.05496168,-0.96489406
0.16405165,0.5893225
0.07561578,1.1514263
-1.6390232,-2.485478
0.6381553,0.38732657
-0.4699531,0.4932094
0.6217885,1.2203084
0.51675856,0.9851156
-1.2091016,-1.8790607
-0.0074663255,-2.716781
0.69110864,0.6169695
0.30286467,-0.6568578
0.49563006,-0.9283022
0.27488163,-0.4112532
-0.104028665,0.82190645
0.37945083,-1.6522443
0.43273988,1.015418
-1.7201822,-1.1906606
-0.4598102,0.2508775
-0.1820901,0.86945015
0.36457613,0.87535655
-1.2067715,-1.1284266
0.5106973,-0.49503937
0.342517,0.87514496
1.282733,-1.4509957
0.19405669,-1.0918041
0.7260171,0.84458697
-0.03714385,0.47478676
0.79815096,0.43095955
0.55686796,0.757083
0.0064819567,-1.2492871
0.3509536,0.6100655
0.5170313,1.2097344
-0.21820047,0.85850686
0.5166466,1.6372069
0.35239485,-0.07842658
0.19388986,0.96111006
0.14496565,-0.40534446
1.0717489,1.6700389
-0.38842043,-0.27024478
0.87553376,0.7319936
1.3317527,-0.15790574
-0.06016142,-0.51575834
-0.030897116,-0.6331492
-0.44067845,-0.90228635
0.59790045,0.616851
-0.20085607,2.1789606
0.18020043,-1.1999816
0.81332564,0.40538934
0.7811682,0.7963922
-0.3810954,-2.864724
-0.19161958,0.64068097
0.6930897,-0.10807052
0.55038804,0.67619556
0.90443665,1.0632371
0.16191868,0.66318333
0.76633304,0.80076927
-1.008013,-1.9032533
0.61504054,0.6130017
-0.5582468,-0.9937235
-0.1871835,0.83769745
0.37490544,-0.88295746
0.028838126,0.20668498
-0.026086925,0.1857526
0.50710374,1.0946413
0.3645762,1.3933927
0.047133096,0.20499147
-0.061967067,-1.0865769
0.81456184,1.1288043
0.8243995,1.2377406
0.5596597,1.0354471
0.27488163,0.24572034
0.48785895,-1.4105078
-2.147709,0.65385777
-0.030612567,0.773992
0.87322813,1.4443476
0.6418678,0.09831959
-1.1156906,-1.1913708
0.66128945,1.0967191
0.35666338,-2.6484575
0.34270555,1.2162176
0.52351916,0.014901107
1.0201719,0.0926902
-0.1797238,0.3209445
0.8641641,1.0727726
0.116614334,0.13790904
0.15459731,-0.28215572
0.08408818,-1.1489987
0.21298306,-0.008678634
-0.8618408,-2.305437
-0.37336835,-0.770399
0.19978017,-0.21424441
0.4976703,1.0270994
-0.5536279,0.523016
-0.15567052,-1.4257283
0.72549886,0.14143105
-0.13303138,1.4555777
0.47291008,-0.09881778
0.2126085,0.46208322
0.42394155,0.832735
-0.06769966,0.9573189
0.07983244,-0.28520724
0.7181133,0.1508487
0.102355294,-0.12952796
1.1253394,1.1072625
-0.14125511,-1.1781796
0.22427279,-2.2678795
0.14117885,0.6431151
-0.041091435,1.0426158
0.9489557,0.8764104
1.4169786,0.67737097
0.84243,0.4901954
0.36211243,1.6711143
-0.55560106,-1.1683851
-0.0030553844,-0.090037346
0.4940049,-0.64504474
0.18299606,-0.44160554
-0.09662264,0.62226427
-0.043969437,-0.59497553
0.5979005,1.3337462
-0.18012753,-0.17288937
0.5999827,1.2008946
0.2159777,0.23388346
0.52156913,1.0201153
0.7771793,0.7562468
0.44041154,0.4671029
0.445098,0.653229
0.1611858,0.6574881
0.45707908,0.7326016
-0.42682454,-0.9773204
0.34559533,0.9924375
0.5439061,0.769696
0.53226614,0.95561355
-0.5501263,-2.305119
0.12081198,-0.43936038
0.22298642,0.26885277
-0.9085338,-2.2691414
-0.97047234,-0.44201314
0.37945083,-1.3912296
-0.22169848,1.2657226
-0.3143511,-0.6258297
0.7172345,0.50786567
0.4050568,-1.3635994
0.29178956,-1.0493243
0.44827712,-0.301889
-2.056578,-2.6624877
0.656218,0.39692745
-2.0298548,-1.4802427
-0.17470321,-1.2996631
0.2521897,-1.3779843
0.39174417,-0.69258916
0.84668994,0.71466
-0.017627032,-1.1601907
-0.19579329,0.58407944
0.79472744,0.09711444
0.5522187,0.884645
0.6685894,0.18779396
0.5209193,0.88630307
0.6969339,0.57724327
0.108709596,1.2854024
-0.20709367,-1.5019131
-0.6349573,-1.0952934
0.051350094,0.9374318
-0.51740307,1.1367657
0.6308459,-0.22285612
-0.24731609,-0.8562345
-1.4717733,-2.1001053
0.816695,0.9976336
-1.1973456,0.43964714
0.398697,0.92492235
0.7385985,0.9818392
-0.08820461,-1.0230042
0.451625,1.0240266
0.60864675,-0.59534883
0.7893132,1.208378
0.96451706,1.1828072
1.0857543,1.041073
0.7253023,-0.36323777
0.8321254,0.73639125
0.023031244,-0.2546013
0.4678363,-0.2725725
-0.61450607,-1.9479843
0.8675219,0.77604365
0.585953,0.32231918
0.8530132,-2.946032
0.82106966,1.355553
0.21768603,0.8911149
0.5018083,0.898455
1.5653499,0.43614307
-0.0021216143,1.0307957
-0.3355621,-0.32299975
1.3228029,0.720618
0.6918754,1.3058457
-0.23391178,0.19891615
-0.5475708,-1.3308899
0.7457172,1.0183152
0.5998039,0.26190585
0.5959615,1.4466438
0.6187085,0.75688744
-0.74345875,0.406603
1.0403022,1.0341675
0.7813748,0.96557724
0.19360112,0.15417114
0.07216218,0.7613134
0.5389114,0.57172585
1.0041894,0.7833753
0.61301136,1.4984093
-0.08139204,1.3358071
0.75572294,0.96047443
-0.74141216,-0.42630753
-1.5564653,-2.4696236
0.9273845,0.9478539
0.7754932,1.1330533
0.7298049,0.720613
0.11974574,0.41945276
-0.68657994,-0.35762018
1.2566808,0.98546296
1.0502733,0.5408438
-0.020462545,-0.23735604
0.0071317647,0.10233967
-0.2821773,0.5953954
-0.4271332,-2.232796
-0.26847532,0.49694696
-0.34988475,0.93024564
0.61801916,0.5231124
-0.5403228,0.2402021
0.8010521,1.1190647
0.26388463,0.5623837
0.35039252,0.08376561
0.8885104,0.33267227
-0.4907491,-0.37526053
-0.14861836,-0.2548667
0.2960451,1.1416253
0.5195795,0.52453595
-0.12047743,-0.40482238
-0.1009384,-2.4735534
0.5455077,0.1915895
-0.61663365,0.9225315
0.070509404,-0.78037757
0.105799876,0.31602055
0.43191263,1.3664697
0.9743537,1.331753
0.41687924,0.41770422
0.54398537,0.5023124
0.33493197,0.8628053
0.3705402,1.1552701
-0.39517552,-0.25250727
0.6627225,1.3245202
0.53260463,-0.038320903
0.7071918,0.55342865
-0.19404879,0.44103912
0.8486206,0.4863265
0.8380046,0.4659886
0.5574419,1.3279963
-0.15877888,0.74245495
0.3899217,1.5093079
-0.48720196,0.416288
0.813283,0.7592133
0.7460446,1.07524
0.3859419,0.26041883
-0.13134158,0.017714046
0.74446017,0.84671277
-0.5396136,0.015986616
0.98703676,-1.5005234
-0.2154721,-1.4647319
0.8885104,0.6251089
-0.09974597,0.093845144
-0.4620132,-0.042155854
-0.16790529,-0.6843123
-0.5582468,-0.51974154
0.26308712,0.76160544
0.26388463,-0.0022149975
-0.7295029,-0.19456817
0.4932877,0.873408
0.31546798,-0.08997924
-1.3985487,1.110423
-0.5624456,-1.053123
0.9496294,1.3938802
0.9334398,0.628115
0.43191272,-0.29994562
0.22454809,0.8701892
0.32263795,0.6035735
0.24117377,0.6322812
0.14902681,0.28432587
-0.1565281,-0.22701342
0.7156899,1.1056167
-0.4095944,-0.1560194
0.49563006,0.57718885
0.8669721,0.54363465
-1.0907717,-0.7598824
0.31663105,0.1607215
0.3971302,0.64250016
0.46467745,0.3676776
-0.14473209,0.14149944
0.7254604,1.1986568
0.13128534,0.81596965
0.1855528,-0.21908179
0.15304585,0.18850529
0.2540749,-0.18021128
0.26011312,-0.19974415
0.7608672,1.124482
0.3262664,0.8042217
0.7187859,0.4968996
-0.060365796,1.4366229
-0.37631127,-1.9174386
-0.8668235,-1.1081742
-0.59137464,0.76402813
0.17301375,-0.58513886
0.8562262,0.5726673
0.89632815,0.714344
0.2521407,-0.16857585
-0.70783657,-0.31327522
-0.17064685,-0.44801405
0.019980276,0.1771466
0.2181466,0.958936
-0.6820382,-1.4384937
0.84311175,0.17904142
-0.37179527,-0.23305517
0.18304266,0.5985834
0.73301464,0.2600038
0.3874462,0.67350256
-1.2167557,-0.8339489
1.1890987,1.4174671
0.53994495,0.2844165
-0.49314395,-1.1745762
-0.034092806,-0.06780862
0.2322417,0.44129723
0.6534512,1.240587
0.29554358,0.5231566
0.21292603,-0.042535204
1.0195088,0.9469587
1.0311786,1.7798839
0.03358727,0.78221184
0.5348226,0.21751927
-0.29077318,0.5257047
0.043599844,0.21939948
0.83087325,0.7422955
0.59977084,-0.6722342
-0.3167206,-0.426216
0.2297493,-0.39443123
0.62446284,-0.53045374
0.4088444,-0.33328456
0.55782336,0.5275486
0.839121,0.11723192
0.48995942,1.3388182
-0.25489736,1.5061098
-0.18783338,-0.4384925
0.60706174,-0.22980233
-0.1617279,-1.9839995
-0.046744876,0.5205231
0.52271503,0.94806975
-0.678347,-0.026236165
0.50796366,0.20939901
0.64766026,0.45358348
0.92214245,0.84570694
0.8768454,1.2421317
0.87548125,-0.16052169
0.4291896,0.625028
0.73992044,0.8139397
-0.19161958,-0.12997995
-0.05712203,-0.102928944
0.23132804,0.23147948
0.5992899,1.4092839
0.75229114,0.20537515
0.6203989,0.91777927
-0.8403178,-2.2867246
1.0049301,1.3636276
0.40292117,-0.14778474
0.5854925,-0.6114188
0.5953426,1.7498443
0.6348967,0.24981683
-0.9760462,-1.5853349
0.6819301,1.2694118
0.84788364,0.8150505
0.899055,0.58339965
0.7338402,1.1373075
-0.20008534,-0.09848008
0.09008027,0.9439041
0.936014,0.50843567
-1.198265,-2.3043792
-0.41915175,0.30861646
-0.19638851,-0.53666174
0.3370834,2.8288991
0.48390552,1.1509508
0.62173873,-1.4384772
0.85372585,2.1164298
0.46682566,0.40285262
0.41188088,0.48136365
1.0041894,0.9223312
0.8876636,0.66200966
0.9900661,1.1671097
0.6063022,0.8317098
0.13097152,0.05536532
0.90534,1.0959324
-0.064273186,0.7273816
0.23729311,-1.4209781
-0.591261,0.366407
-0.14182127,-0.14042413
-1.0859833,-0.16171588
0.7611777,-0.019235253
-0.07041379,0.3542318
0.6415108,-2.7909493
0.2593777,0.59992176
-0.029272886,-1.7412353
-0.62678576,-0.036151886
1.0632379,1.2563677
0.7273543,1.354707
-1.1508614,-2.3949285
0.63818187,0.1366378
0.76794386,1.6140511
-0.6821798,-0.65521026
-0.0069071986,-0.29517686
0.30697557,0.40902013
0.35914293,0.21954149
0.9129681,0.91153246
-0.23255861,0.010175181
-0.79326093,-2.5439734
-0.41915175,-1.4052835
0.34854472,0.35194704
0.3084491,1.4834054
-0.004740188,0.47127688
-0.10585924,0.14807636
0.871202,0.1930869
0.020465076,0.8330922
-0.42794845,-0.524639
0.57694995,1.9759907
0.59147286,0.13690431
-0.59540784,0.25483343
-0.13100561,0.22141857
-0.20031548,-0.9119377
0.5876622,0.80622774
0.42148995,1.187942
0.16967314,0.4546875
-0.12896557,0.13943313
-0.81540906,-1.8731065
0.40840796,0.9772272
-0.30285498,0.6453363
0.3638286,0.67274064
0.8431478,0.6987337
0.8104592,0.46333933
0.02061805,0.79788357
1.1528516,0.49281397
0.3271674,1.0064874
-0.0073653255,-0.20025171
0.56278825,-0.114799306
0.67739016,0.6113205
0.84311175,0.36823422
-1.1498071,-0.99112433
-0.04765775,0.5204924
0.7651633,0.76022303
0.25069407,0.31184408
0.085706465,1.271749
1.2273662,0.48673695
0.8216682,1.0735801
0.61358273,0.9818877
0.6484461,1.0022134
0.0016067773,-0.29922932
-0.11092479,-0.56137776
-0.8631585,-2.4353392
-0.41193387,-0.82610327
-0.2311429,0.7063778
0.7568224,0.7259784
0.64935064,1.0706135
0.07223864,0.0038563292
0.9030177,0.50534993
-0.8262716,1.025069
0.1947746,-0.51849085
-0.090748675,0.8668982
0.28458592,0.89384025
0.24905647,0.9010154
-1.0634148,-1.7988628
0.9403425,1.3742024
-0.266918,0.33835527
0.9245689,0.95809954
-0.03714385,0.72492605
1.0196131,1.0504824
0.49555805,0.7431471
0.571642,0.1779742
-1.3448659,-2.391272
0.23558933,0.34334877
0.5212217,0.58698505
-0.39610505,-1.5135803
0.84328717,1.5650929
0.1153867,0.14071715
0.07138257,-0.038533982
-0.39610505,-0.60975194
-0.30506745,-2.2553377
-0.30049157,0.5196103
-0.04291597,0.48044193
-0.2177282,-1.772986
-0.29942137,0.14785278
-0.14116347,0.39351913
-0.32636598,0.11864761
-0.9265268,-0.032252543
-1.4001429,-0.97041917
-0.11557109,-0.5916103
-0.02042226,0.2313728
0.6556837,-0.7115839
0.53980005,-0.11959539
-1.8389736,-1.3951532
0.516172,-0.2636851
-0.07237512,0.34766027
0.8002134,0.90405744
0.6930897,0.07773827
0.28683448,1.2349435
0.20076522,1.1623918
-0.75836545,-0.5331192
0.21935818,0.8074302
0.54849344,-0.3891672
0.36979318,1.46334
-0.15899819,0.755699
0.0235681,0.42749643
0.9462168,0.30566752
-0.013749583,-0.079515755
-0.32904807,-0.26322523
0.9291184,-2.630123
0.42033792,-0.741823
0.15970868,-0.75610244
0.55224484,0.53784865
0.89632845,0.27468476
-1.584716,-1.1663567
0.061681733,1.0224695
-0.49053124,-0.27676818
-0.54850805,-1.1710232
-0.7941023,-1.7505796
-0.3176248,-0.7063586
0.28345886,0.6429058
0.9677677,1.0669996
-1.443858,-1.9563383
0.6494869,0.7806372
0.785968,0.7459553
0.4138712,-2.2382352
-0.03062156,1.0811838
-0.45096415,-1.5463392
0.13084598,0.23004645
-0.15930648,-1.6926508
0.39280674,0.8499855
0.022661662,0.021122606
0.5351563,0.6139329
-0.30838922,1.3436216
0.32367608,-0.17076772
-1.0249727,-0.28700012
-0.17170803,0.1550394
1.0601178,0.49954715
0.6792066,1.0500778
0.31536606,0.26005748
0.10235528,0.8715575
0.31145734,-2.2407484
-0.427102,1.0284382
-1.1601224,-1.936227
0.041305646,2.1174684
-0.8020216,-2.0823443
-0.65536994,-0.8120937
0.36160263,0.9833396
-0.17505077,1.0832338
0.39864546,2.170606
-0.5878798,0.27057683
0.6419065,0.101904884
-0.36665547,-0.92526287
-0.0016425122,-0.5413879
0.7512351,1.3340502
0.9409788,1.54422
-0.33962062,-0.1250825
-0.51421607,0.22352454
-0.06802631,0.12245928
0.33808342,1.024055
0.2318987,0.75347835
0.51368904,0.8170742
0.8449126,-0.26358113
0.37603465,-0.47929603
0.46849045,0.96419483
0.14962772,-0.61332816
0.7113086,1.4739171
0.017785436,-2.1170726
-0.2177282,-1.313731
0.072099626,-0.5226701
0.5232275,0.19803037
0.26223966,0.47246435
0.9900347,0.010566751
0.10391212,0.962814
0.7436395,0.6123837
0.7745045,1.614809
-0.30292583,-1.0295125
-0.6268143,0.0840633
0.73381203,1.1598239
-0.021597834,-0.86423486
-0.32228464,-1.564981
0.3806211,1.5293512
0.74340475,1.6017878
-0.15846218,0.35376078
-0.6521732,0.6649907
0.6875694,0.5397597
0.6337027,0.4784433
0.51641893,0.7117021
-0.04847037,0.4300733
0.7699416,0.36630616
0.18145937,-0.48589855
0.9342916,1.1629527
-0.6865798,-0.37252828
0.3667392,0.23212881
0.51711786,-0.21879472
-0.33645505,-0.28746277
-1.3195884,-2.1219437
-0.106008224,0.39928833
-0.8540002,0.98654723
0.54788214,0.20315129
0.5843746,0.71200806
1.0548304,0.7409694
0.29224393,1.3092479
0.62309533,0.48847198
-0.74377894,0.12112532
0.21435143,0.5289855
0.5877967,0.9414639
0.69812304,2.0709717
0.068222396,-1.4785802
-0.48648348,-0.50121117
0.09737497,1.1492968
0.95264506,0.7754631
-0.9663854,-0.63234955
-0.08605319,1.4781667
0.470114,1.5236973
-0.39333242,-1.511012
0.66239446,1.1026306
0.3384771,0.6811187
0.081199944,-0.029653206
0.053812355,-0.32937047
1.1790012,0.9614364
0.48586106,0.20542575
0.22170003,0.23667395
0.72285867,0.15905477
-1.4815062,-1.785713
1.0776765,0.39740944
-0.117922865,0.028298458
0.26725248,-0.6542323
0.14631994,0.15551327
-0.026216256,-0.39850107
0.8701427,1.0435432
0.97520924,0.6024328
-1.7025325,-1.3484324
-1.500473,-1.6923739
0.5366824,-0.6323739
-0.38199714,-1.9038243
-0.46132186,-1.8384682
0.17845666,0.1711239
-0.9084784,-2.3435826
0.8199152,0.3062633
-0.07392508,-1.4762126
0.83096445,1.4143399
0.111041784,0.56878537
0.7434362,0.2698295
0.74106413,0.23758037
-1.7514666,-0.06759215
0.37282175,-1.4468853
0.14389025,-1.286179
0.61241496,0.8038416
-0.66577274,0.23833601
-0.19072677,-0.91216433
0.47618583,-1.3395435
0.54553336,1.0731385
0.07485986,1.3780892
-0.063137524,1.2087144
-0.040374957,-2.1347148
0.11271344,0.03460443
0.5482262,0.69342375
0.99654853,0.64514714
0.14923184,-0.6604778
0.34494987,0.78672904
-0.06654227,0.17317893
0.6103569,0.81770515
0.7953146,0.17733644
0.43459338,0.42200497
0.6366817,0.5264609
-0.40977734,-1.6424855
0.7512351,0.83984613
-0.81233484,-0.9109182
0.20262113,0.39773664
0.18473881,0.70294446
-0.72458243,-1.4534129
-0.09398935,0.8371235
0.7019608,0.97791976
0.8044389,0.9943543
0.3944413,-1.6342523
0.19255368,0.2184229
0.6409852,0.89208627
0.5596615,2.7536054
-0.18815288,-0.21231581
0.45519158,0.42150074
0.19163436,0.21818337
0.48447996,0.36035272
0.8916635,1.0668788
0.6145582,0.11282333
0.5762167,0.10852645
0.020706316,0.038486447
0.9634866,-0.5104224
-0.28439438,-0.09723152
0.6544205,1.0519229
0.48816246,1.0267644
-0.8074408,0.9543956
1.2005774,0.55234593
0.4975781,1.1906719
0.41366503,0.60273486
-0.66577274,-2.527479
0.33215806,0.6046229
0.43639836,1.1227093
-0.44429255,-1.1610807
-0.31627408,-1.6310992
0.3714589,0.35315531
0.47086126,-0.06801643
0.8092241,0.9112239
0.15112798,0.5907742
0.7361181,-0.0057861926
-0.07102453,-1.2281173
-0.055684544,-1.7954962
0.5390164,0.45395774
0.5837184,0.25750613
0.35239485,0.114901006
-0.17111477,0.042828564
0.45904687,1.1375929
0.18509175,0.64902735
1.1597396,0.66118133
0.8369482,0.07958434
0.2194014,1.0602784
1.3228029,0.5774573
0.7916026,0.58881927
0.08965332,-1.2103145
-0.68774605,-1.4132233
-0.29374385,0.33998683
0.5419793,0.63550055
-0.22410922,0.33879432
0.9129681,1.0074891
0.3931599,0.6788754
0.20391941,0.6205629
-0.6443723,-1.4913379
0.224289,-0.41298008
-0.044935428,0.5576557
0.24324681,0.5207911
0.593354,0.87654793
0.02755372,-0.68742615
0.78736275,0.052865826
0.9448377,0.84382886
0.6953184,1.2767037
0.66777235,0.8208232
-0.37108406,-0.71030575
0.7641947,0.6822061
0.2985434,1.2297473
0.34456423,0.19393788
0.42394155,0.29180148
0.02862355,-0.52456224
0.33873332,0.43683383
-0.09974597,0.3685555
-0.79045135,-1.7852827
0.8330577,0.23466098
0.838122,0.31092906
0.62931824,0.20402604
-0.4450768,-0.07903185
-0.03208127,0.90395546
-0.35663965,0.16571432
-0.35360888,1.3260531
0.23831601,-0.14500295
0.31801248,2.7347896
-0.5097464,-2.25544
1.4169786,0.44069663
0.22596097,1.5222259
0.12362755,1.2968217
0.32874075,-0.7272194
0.7369945,0.557995
0.6677417,-1.6551005
0.4680149,0.8793205
-1.1630052,-0.4643363
0.60716623,0.22827506
-0.030612523,0.705005
0.015807187,0.749904
0.25140595,-0.111269295
1.1918806,0.90475225
-0.28630713,-0.037444845
0.81752867,0.94483554
0.684617,0.34923247
1.4848067,1.8144233
0.043599844,-0.87930304
0.37915862,1.0434608
0.81092775,0.7704063
0.73497486,-0.38105023
0.5062045,0.6139408
0.56969494,0.9464832
0.07164556,-0.0689425
0.72285867,0.6171691
0.99654853,0.86892
-0.6692706,-0.30654126
-0.11891139,0.47625142
-1.0885568,-1.5938082
0.71033293,0.3252502
0.84328717,0.58706754
-0.73150635,-1.3444669
0.22546318,0.9415658
-0.30897203,0.5176541
-0.95724267,-1.8660487
0.47843328,0.161335
-0.9814682,-0.5745054
0.65093875,0.670736
0.15736973,-0.7934348
0.5796999,0.22283737
-0.4247332,-2.1347387
-0.30163732,1.1844937
0.57328945,1.4272951
