predictions,targets
0.099141136,0.1460004
-0.09844317,0.7696637
0.4591638,0.26692027
-0.16654453,-0.26779708
0.78575206,-0.09194183
0.02549811,-0.060423233
0.8259624,-0.3771034
0.25693697,0.97620684
-1.3394188,-2.327364
-0.9226247,-0.038320478
0.40115666,-0.43921694
0.3452506,0.926131
0.5814874,1.2356497
-0.036213577,0.5313926
-0.7218082,-0.04163238
0.30468357,-1.2698151
0.7708197,-0.42137834
0.60976124,1.3536371
0.331008,0.18200448
0.41919148,-0.095020115
-0.09899717,1.2151939
0.65191483,1.0815302
0.008269994,0.61592925
0.8222855,1.3885431
0.66585004,-0.024826145
0.5085825,0.6991707
0.06440892,-0.48799694
0.307341,0.18053196
0.1199149,0.6168067
-0.20290552,0.31138277
0.5877967,0.01993467
0.77973056,0.93120897
0.84351563,0.8188103
0.22398522,-0.120989375
1.0267208,1.0465188
0.45624724,-1.7678367
0.50377095,0.5706577
0.899055,1.1877004
-0.4781297,0.9482635
0.4043635,1.138673
0.73027027,0.6663822
0.68122,-0.1290622
0.018379165,1.0273582
-1.637281,-1.4419701
0.83444,0.89612263
0.37685636,1.0012869
0.48625177,0.47556287
0.295418,-0.72581476
-0.21225455,-0.36687484
0.091090955,1.8645207
0.6816525,-0.49337283
0.26039267,0.53888774
0.37632212,0.34046164
-0.75810266,-2.1359704
-0.7010677,-0.52223885
-0.029545555,-2.1030905
0.11197553,0.2771428
0.899055,0.5418511
-0.83007014,1.0785809
1.0143503,0.80913913
0.8811468,0.9743675
0.47927794,0.84437203
0.2781823,-0.021329522
0.8802794,1.0111529
0.57342064,0.29781467
-0.4694588,-2.7872653
0.1377235,-0.2660205
-0.6931671,-2.3122406
0.2169876,-0.016662072
0.5124748,0.547682
0.58130795,2.4469047
0.110805266,-2.245928
-1.3596354,-0.58632874
-0.14193855,-0.41482493
-0.08922646,0.26514393
-0.43861553,-0.7755616
0.74957114,0.6271945
0.8808093,0.96847224
0.07124912,-0.71847403
-0.9172968,-2.0716836
0.020403126,-0.9483012
0.39713332,0.78442264
0.1463201,-0.16453873
0.21173698,0.44747162
0.53999686,0.5159441
0.652441,0.47511813
-1.6067711,-0.73897177
-0.5909122,-0.1708895
-0.7941023,-0.6471323
0.49563006,0.54486376
0.3886743,0.27214056
-0.2432256,0.09320331
0.78806245,0.43960875
0.9381217,2.2948952
0.8582276,0.49537066
0.7777718,0.9937599
0.70984024,0.48745397
0.6142369,1.703288
-0.41493154,-0.24758908
0.21047094,-0.8790465
0.5189798,0.75600284
0.37464038,1.3705963
0.04725375,0.946629
0.66990286,1.2987542
0.32213628,0.68523026
0.61721045,0.44837695
0.047246985,0.210148
0.93572354,1.0482334
0.23831607,-0.30878624
0.72002757,0.37022743
0.44079593,0.681886
-0.15413663,-0.5492958
-0.3923641,-0.09181317
0.6429836,0.6307508
-1.6275368,-1.3668631
0.1189419,0.70822304
0.26308712,0.98495287
0.6527264,0.678062
-0.86232066,-1.3848007
0.22274986,0.14092533
0.9787687,1.0417827
-0.364118,-0.34276098
-0.48149326,0.7382562
-0.3288444,-1.3059264
-0.17697792,0.072475
0.810734,-0.2361514
0.29369465,0.5491115
-0.9518219,-0.57439035
0.08332957,-0.98427284
0.6396026,0.72705156
0.4898948,0.71511877
0.31665096,0.16232744
0.63260263,1.5610162
0.35960326,-0.3823498
-0.051729567,-0.29301852
0.44209552,0.86270106
-0.2532102,0.6628353
-0.23083505,0.6463577
0.76088107,0.3754958
-0.055883355,-0.93981004
0.1043197,-0.82151604
-0.8758872,0.28865194
0.37967622,1.3150052
0.1494462,1.0190423
0.041305646,0.7775749
-0.12154008,0.5191097
1.1290107,0.8468878
-0.16463827,-0.3210303
0.42028865,1.0143387
0.56655145,0.28075966
0.33027667,0.76883674
0.19246839,0.9848998
0.14414397,-1.4719868
0.91022646,-1.0247777
0.5970004,1.0985538
0.3879161,0.42875612
0.43111917,-1.2744809
-0.08971243,0.40401313
0.11566259,0.6868015
0.571478,0.38238943
-0.4323494,-2.1585839
0.614846,-1.0976775
0.5170313,0.7732182
1.1642201,1.9047649
-0.27290168,-2.4832072
-0.07464081,-1.694164
-1.2764962,0.059599217
0.18264835,0.08243432
0.2077072,-1.6706985
-0.06772002,-0.17722248
0.63645846,-0.875163
-0.90983564,-1.9358181
1.0740068,1.3185452
-0.037049167,-0.69544595
0.16191868,-0.50138324
0.65803015,0.73749995
-0.79090905,-1.4298797
0.80176735,1.1270915
0.44844827,0.67997295
0.99972343,1.3275474
1.1072785,1.1055382
-1.6873163,-2.043952
-0.32358566,-0.62842685
-1.1504931,0.23481975
0.38231772,0.6371415
0.17399831,0.07761613
0.8486206,0.8093024
0.38756558,0.2796634
-1.6873163,-1.4773189
0.8665656,0.9198176
0.6611721,0.8824764
-1.7648399,0.033123005
0.31690505,0.52075
0.1758643,0.15726207
-0.9267954,0.6593453
1.1429008,0.9662695
0.61408114,-0.3592733
-0.09842519,0.29351044
0.41178027,0.2591871
-0.20989038,0.9332169
0.8461208,0.0681125
0.3084691,1.3581845
0.6850291,0.83536637
-0.61860263,-0.37483892
-0.22169848,1.2306501
0.4911271,-0.16114548
0.17413488,0.42100668
-0.5192715,1.2441202
-0.1271233,0.8419425
0.13136579,0.42605698
-0.10282118,0.5929068
0.3757324,1.1191145
0.44040254,1.0915301
0.28036514,-0.8489891
0.266097,1.0120372
0.3440755,-1.2431495
0.640351,-1.1686198
0.8955104,0.6380729
0.4012462,1.125741
-0.70082694,0.51400316
0.56252,0.35876042
0.36786443,0.9891684
0.25749555,-1.8386813
0.13390331,0.9149141
1.0365988,0.98533875
1.1403104,-0.01620232
0.89907724,-1.9533266
0.6148741,0.8129773
0.8070325,1.2716146
0.1711483,0.057546645
0.28244075,1.3565888
-0.31010693,-1.7474937
-0.5824278,-0.4444486
0.44850487,0.6484424
0.37727743,0.07210233
-0.3005415,1.1112427
-0.9496967,-1.8167661
0.0745726,-0.17420487
-0.9143877,-0.761523
-0.11264684,-0.14806198
0.67477024,1.2750372
-0.2664745,0.41921356
0.6798607,0.8694673
1.3243561,0.9324141
0.76409584,1.0689713
0.931591,0.7281956
-1.4345218,-2.2144752
-0.22555175,-0.89893943
-0.6630241,-0.6785848
0.4514074,-0.048884716
-0.1662505,0.37955597
0.16259374,0.70742595
1.0586878,0.57360333
0.6579798,0.60628855
-0.58808845,-0.21261291
0.23884352,1.1615065
-0.11315829,-0.24516024
0.7382723,0.60169506
-0.23624116,-1.4867574
-0.30074185,0.5336862
0.12773201,0.3711885
0.7757495,0.5156854
0.13339065,0.80953306
0.62095755,0.8177326
0.31956288,0.64726585
0.6522277,0.4665929
0.07164556,0.5673805
0.98746216,-0.16083868
0.9171197,1.1726072
-0.71680653,-1.0021197
0.6409157,0.5816678
-0.8706888,-1.3503929
0.79243743,1.0224149
-0.45633715,-1.967109
0.48625177,0.5893543
0.8819165,0.9605641
0.09490877,0.120050676
-1.1327813,-0.54056007
0.5482262,-2.494394
0.7505139,0.58327305
0.71532553,0.60333884
-0.1925682,0.7690606
0.57307124,0.6195158
-0.037287876,0.036088567
0.5485104,0.9632498
-0.32389984,-1.0034635
0.8746821,0.8679826
0.078548215,-0.08110444
0.61144274,0.24963188
0.5196982,1.1626174
-1.1408279,-1.3572313
0.6105802,0.3371314
-0.7138889,-0.60879385
0.76563627,0.33001298
-0.05689674,-0.38211447
-0.49829188,-1.4082334
0.02550401,0.21054879
-0.02767445,0.8357228
1.3475282,-0.33560705
1.36114,1.2405996
-0.8373728,-1.6705663
0.22766164,0.74098533
0.8141935,0.95923924
0.3358548,1.5461153
0.62806165,0.7032676
1.0263783,0.54742295
-0.46480814,0.8902865
0.1511279,1.5084529
-0.05954738,-0.09305412
0.41515067,0.25597996
0.851796,0.8707184
-0.45539868,0.38538298
1.0514457,2.7493768
-1.1644845,-1.7172102
0.72490895,1.1164874
0.7182827,0.9775872
0.08835022,0.36016417
0.38353536,0.3378644
0.47754547,0.101560585
0.62086743,1.1023697
0.36238372,-0.19699915
0.19162284,0.3609347
0.30468357,0.77708435
0.5212217,0.4205964
0.46262062,0.46002004
-0.67078733,-0.71796304
0.91476303,0.88380486
-0.24848479,-0.9778019
-0.38666126,0.5645613
-0.39037123,-1.0355107
1.3243561,1.1437705
0.0560299,0.34376508
0.33472055,1.3064078
0.7980874,0.926111
-1.7194028,-1.8637989
-1.0011398,-0.6285144
1.1659911,0.74475914
0.57562476,0.84113014
0.8457922,1.2768831
-0.7362637,-1.960579
0.011168874,-1.0030301
-0.52502644,0.048320424
0.9718865,-0.055249084
0.26039287,0.6057929
1.403607,0.709327
-0.02929088,0.8984503
0.52269846,1.2379649
-1.0570154,0.49016115
0.73762417,1.1810985
0.80595195,1.1408769
0.5292499,-1.0262403
-0.2588309,-0.3669215
-0.64314467,0.49926016
0.368626,0.75974524
0.8723857,0.35972166
-0.5274397,0.34456608
0.0225054,-2.5828216
-0.099478304,0.13644195
-0.61321664,-0.5476516
-1.0209008,-1.6339135
0.15313765,1.0052775
-0.21777499,-0.7328023
-0.20452487,0.85943115
-0.7492846,-0.91018814
0.30410117,0.67187
0.06509877,-1.5555605
-0.90901554,-0.4327001
0.83371264,1.1752903
-0.3488224,-0.23885666
-0.047832355,-0.8913441
-0.8403178,-1.2690195
0.4252852,0.45088005
1.0816486,0.9544091
0.72300845,1.425535
0.47880885,0.45103085
0.45790097,0.0047222474
0.3633305,0.10619427
-0.6738842,-0.66720295
-1.0320163,-2.2215798
2.297297,-0.63392776
0.5817711,1.0502149
0.4623947,-0.2843656
0.43839887,0.49412468
0.13655956,-0.83148324
0.7953695,-0.48572844
0.2783103,1.343376
0.7916026,0.9208129
0.7557653,0.828538
0.028693492,-2.4653752
0.77917427,1.1294211
-0.020462545,0.1479457
0.6484461,0.94459796
0.84575576,1.5323926
0.18431057,-0.18288083
0.24606092,1.1208318
-0.4296024,-0.092920266
0.8031836,0.11401135
0.20996554,-0.30706382
-1.4717733,-1.6696346
-0.6553699,-0.9186197
0.49389106,0.47607648
0.6366817,1.2444195
0.5837184,1.1097109
-0.77119064,-1.9741883
-0.36021283,0.39905939
0.34538025,1.43575
0.44209522,0.42479074
0.74364555,1.1829605
0.32263795,0.79525054
0.60982645,1.0066884
0.85198426,1.047366
-0.34935808,-1.9013706
-0.8500611,-1.2116442
-1.7179271,-1.4863585
-0.090816386,-0.22585808
0.33363733,1.3197508
0.041305646,1.5117555
0.6194732,0.8299044
-0.3176248,-0.8503321
0.32874075,0.55631477
0.3452506,0.65312046
0.7187859,0.78948796
0.2031251,0.5080574
-0.77283555,0.39002547
-0.10189082,-0.40545657
0.11152285,0.25323543
-0.15678127,-0.8751091
0.92851084,0.854058
0.7872665,-0.558138
1.1091584,0.8471436
0.5780396,0.8550194
-0.16744742,0.2857572
0.813283,1.4573358
0.06158372,-0.0721737
0.2933993,1.14106
-0.06313754,-0.4823425
-0.70892847,-1.8219951
0.11602118,1.0638121
0.28458607,-0.076735735
1.1436715,0.8765321
-0.177163,0.52480793
0.56418633,1.2472537
0.17335488,0.6618072
-0.40318725,-0.64008355
0.6544205,0.9920918
0.693085,0.88129747
1.0753788,0.17880613
0.021128776,0.096492276
0.8607912,0.15296516
1.1953635,-0.27644974
0.79815096,-1.3632168
-1.2891848,0.777901
-0.11741822,0.23973416
0.6429836,0.6389235
1.0048646,0.64440846
0.95315707,1.6586212
0.54265684,-0.45446742
0.6505565,1.0956371
-0.32855126,-0.95890266
1.1491911,0.74374586
-1.7317672,-1.2948798
0.4547401,-1.1756499
0.1353596,-0.4520476
-0.49498633,-1.1760433
0.0032970458,0.26590127
-0.30800435,-1.2593277
0.04005993,-0.8981949
0.72845525,0.35820878
0.091421254,-0.46265414
0.014755128,0.76707244
-0.351588,0.23004517
-0.0040718783,0.62610716
0.6415516,0.56174177
1.0076442,0.9633999
-0.22433232,0.91137034
0.24410757,-0.22195846
0.3245167,1.2111944
-0.34529254,-0.84124583
-0.37151128,-2.5445454
0.33944505,0.5582244
-0.16463827,-0.91667217
-1.5129365,-2.2930603
-0.86863625,-1.4385601
-0.05793474,-0.6217916
0.8286573,1.0585465
-0.4922211,-1.2710534
0.0666498,-0.28510407
1.0917963,1.6800284
-0.042029805,0.06268447
0.64442736,0.6587553
0.5410235,0.1047286
0.91053164,-0.41017592
0.16198145,1.0489584
-1.545414,-0.3383533
0.28768462,-1.4430145
0.19413741,-0.8770898
0.30286467,-0.7026202
0.3931599,-0.15996256
0.92386264,0.6063048
-0.3266298,0.19057712
0.2884553,0.017959464
-0.08769605,-1.0971147
-0.28769344,-0.42829093
0.61368483,1.2217072
-0.34279957,-0.44599414
0.14782214,1.0204779
0.58158684,1.3826844
-2.0060387,-2.341047
0.22618932,0.39627868
0.23374003,0.9602056
-0.52502644,0.02086643
0.6085521,1.0756991
0.053123303,-1.0569057
0.7758322,1.0022817
1.0420395,1.0918498
-0.351588,0.5214807
0.6849551,-0.44482282
0.23685955,0.2475868
0.9943945,1.0229019
0.27126798,-1.400819
0.37630245,0.5931907
-0.034521103,0.7095809
-1.8653162,-0.82699066
1.0482293,1.0628041
-0.81540906,-0.8502191
0.77669716,1.4485096
0.72845525,-0.32125095
0.9523885,1.7449028
-0.124668054,0.3001214
-0.08617707,-1.0794463
0.17399831,0.21410231
0.31536606,-0.56966937
-0.80895877,-1.2540292
-0.8724234,-1.0144228
-0.9760462,-1.5540307
-1.2522184,0.03815415
0.18846641,1.100045
0.13909201,-0.4407198
0.89955586,-0.24496654
-0.0073653404,0.47440112
0.95315695,1.040879
-0.6094332,0.073402576
-0.19404882,-0.18935743
0.42025444,0.07087886
0.26086047,0.5038262
0.4979569,0.16834009
0.6713611,0.5936386
0.7979566,0.7448841
-0.34867668,0.90537053
-0.2692184,-1.3328606
0.032932892,0.35003132
0.5067168,0.2343214
1.0403022,0.45005265
-0.005705541,0.7295939
-0.6371836,-2.7367098
0.30831715,0.33820525
0.7046074,0.3404546
0.74415565,0.5327618
-0.19405104,0.19914417
0.43039715,0.6595535
0.673387,1.209177
0.93969446,1.0066496
0.86271477,0.7328939
0.45846218,0.7277921
0.7460446,0.853522
-0.8074044,-1.5679965
0.8376715,0.8657455
0.52214146,1.1266098
1.0857543,0.64056325
0.83375704,1.6611472
0.21623793,0.2824853
0.20530888,-1.3858626
0.37212175,1.3681855
-0.16624063,-0.8790243
-1.0611191,-2.1565251
-0.10428525,-0.19459029
0.37529823,1.8898444
0.5658287,0.6723281
-0.15829599,-0.9332905
0.35998634,1.51657
-0.20432046,0.63800573
0.082318,-0.86437654
0.08988325,1.6920923
0.48586106,0.89772886
-0.072164096,-0.3484998
-0.3923641,-0.9871033
0.4378558,0.6718599
0.7042429,0.03936211
0.18675396,0.462102
0.643341,0.6456241
0.24452592,0.6742167
0.43038562,0.9835518
-1.1249785,-0.684755
0.11486904,-0.15402731
-0.34276697,-0.7942121
-0.78424215,-0.8748622
-1.584716,-1.3907509
0.5215228,0.6705174
-0.21654382,-0.03763044
-0.28399545,0.5461909
0.70106554,1.784299
0.6714263,1.2783045
0.91619986,1.1438907
0.3043533,-0.4122919
-1.6913812,-0.57131857
-0.52047783,-1.2955489
-0.095877744,-0.7184046
0.5466178,0.75678164
0.47925484,1.063256
0.0011000205,-0.14063743
0.2989881,0.28278258
0.8592557,1.567259
0.2795987,0.21193713
-0.86040115,0.2806789
0.28405276,0.3190683
0.7193885,-0.05260789
0.32426387,0.25128525
0.40883175,1.3554974
-0.51204,0.28107774
0.52740407,0.32578582
1.5653499,1.5932133
0.7641947,1.0200279
0.3176832,0.07892622
-0.09607718,-0.36613902
-0.5861661,0.42779174
0.206374,0.23395878
0.3043533,-1.0027492
-1.6313943,0.24032418
-0.00779278,0.6882771
0.078548215,0.3699431
0.88251877,0.7403518
0.95208806,1.2500767
0.88444185,0.84660476
0.70990443,1.7071049
-1.2101152,-1.6552025
0.25245312,-2.2101352
-0.31001034,-0.57776976
0.7031344,0.25469708
-1.5990341,-1.4943205
0.5233144,1.211696
0.3087568,0.9046536
0.93868023,0.8238225
0.5302178,1.107401
0.4362845,1.2358155
0.85925555,1.1264263
0.18759838,-0.2312261
-1.5576373,-0.8154723
0.47475818,1.1033653
-0.005639324,-0.18291897
0.1270433,-0.10596334
0.17010829,0.35376924
0.49177292,0.1400767
-0.1613425,-0.96892744
0.632319,1.0532911
0.39227882,0.9518785
0.05075752,1.0643678
-1.0241635,-2.0304983
-0.05059997,-1.5625985
0.5346042,0.0917107
0.2798975,0.658495
0.45694828,1.0985191
0.14965525,0.8827679
0.7721973,0.38901985
-0.52199036,0.31985185
0.16044797,-0.5988513
-0.4638681,0.892144
0.2143574,0.8985319
0.5866423,1.3402328
0.36160263,0.95340645
-0.00034734048,0.09884588
0.44540608,1.1797757
-0.021196825,-1.1809691
0.61735386,0.6051866
0.31205443,0.40562347
0.31809807,0.54285926
-0.42224616,0.72176033
0.14039695,0.8720235
-0.17935024,-0.008348908
0.99715185,0.040017057
0.11124847,0.616167
0.011105536,1.2943255
-0.38354847,-0.2787758
0.9747262,0.8605385
0.69681776,0.47256416
0.09014345,0.8301993
0.37410942,0.6996551
0.40294018,0.5493446
0.98865587,-1.7402178
-0.50855935,0.4475932
-0.3019373,-1.3946539
0.52014565,-0.016226502
0.8912554,-0.30703562
-0.03382247,-0.24239253
0.7997903,0.79683506
-0.34279957,-1.2144332
0.7622928,0.42293435
-0.07960026,-1.7634974
-0.08909661,1.6453902
-0.5838239,0.31557557
0.42988852,1.6713086
0.6956006,-0.18657377
0.6970274,1.030022
0.18570223,0.7491171
0.9781257,0.6351525
0.3714057,-2.4024265
0.725886,1.1506115
0.020263968,0.5431884
0.37028465,0.9793872
0.41692853,-0.21222952
0.8130351,0.94630253
0.4866043,1.736464
0.90424955,0.7774249
-0.059548594,-0.14102562
0.7870046,1.1612962
-0.18655394,0.8078238
0.3761346,0.7229185
0.5951674,0.71011925
1.0779552,0.67582977
0.672396,1.4020438
0.55805975,0.8853537
-0.2066397,0.93596774
0.27193284,-0.3185631
0.8268968,1.3163526
0.08142892,0.47714144
1.1009686,1.0085998
0.36641723,-2.018778
0.6150924,1.3862121
0.95315695,1.3410645
0.73497504,0.66883457
0.7137873,0.1796384
0.58117867,1.2637658
0.8330578,1.1073545
-1.9233267,-1.7949524
0.9102263,0.24198794
0.3457739,1.0987717
0.29909685,-0.64532703
-0.1378626,-0.014344076
0.0886824,1.3015114
1.0253121,0.88750505
0.2449583,0.10412716
0.21123607,0.7489188
0.45753887,0.07875043
0.28374645,0.12682733
0.02885933,-0.7169543
0.31650308,0.9223761
-0.16810381,1.3215929
1.0253121,1.6645335
0.3386131,1.5799469
-0.923747,-0.7573058
0.22224051,-0.31365955
0.92287433,0.7067749
1.0268245,1.154549
1.026497,1.0041839
-0.12931852,0.43752605
-0.11373987,0.63845897
0.07450278,-1.3789761
0.6245137,0.32075074
-0.63488495,-0.7879651
0.23069319,0.49010077
0.80258274,1.2203487
0.44442216,0.79238695
1.2049577,1.3039223
0.30630317,0.2979461
0.62270886,0.77663463
0.42874503,0.74834245
0.59241694,0.67882013
0.69914293,-0.57506716
0.015636241,-0.9873788
0.24786726,0.9083713
0.22772443,2.1030989
0.65791386,0.56385684
0.00052973814,0.9103913
0.4648265,0.9596191
0.6626229,0.8901258
-0.30292583,0.22279535
-0.09512477,-1.5859982
0.62309533,0.73250467
0.019552676,0.26643023
-0.09217683,-0.2949858
0.071219526,0.7334716
0.6232427,1.7230124
0.25411603,0.3216545
1.1684302,1.2875576
0.4380322,0.4313229
-0.34973088,0.9845859
0.2896379,0.12275236
0.4765431,0.53396773
-0.9826764,-2.018321
0.26397613,-1.902569
0.53899866,-1.0311724
0.24905647,1.1275166
0.82401085,0.46152183
1.0633285,0.92157
0.35372242,-0.69984955
-1.0908211,0.82033336
0.08408818,-0.054339565
0.8518185,1.3366845
0.55798554,-1.6594168
0.73993826,0.1534414
0.6913187,0.47638726
0.019779773,-0.027424652
1.3178877,0.69513506
0.8748866,0.4405029
-0.84906995,-0.9863464
0.07258886,0.5450953
0.21333465,1.1828741
0.9360096,0.4165429
-0.025753403,-0.7598044
0.34972417,2.742255
0.07361617,0.41687885
0.24079041,0.01948599
-0.008823978,0.69194156
0.91022635,0.53323305
0.45694828,0.9028322
0.62577695,0.49169722
-1.7603098,-2.2008173
0.43230206,0.28289533
0.27394542,0.31437758
0.32874075,0.46060866
-0.77393943,-1.1518345
0.5185605,0.6157959
-0.36620814,-0.28933644
1.2964333,2.2194574
-0.15674242,1.427283
0.7839451,1.0299126
0.15510167,0.29653195
0.68431455,1.1357993
-0.35108966,-0.9119379
0.56858635,0.94128644
-0.27709994,0.6226072
0.59147286,0.33069313
-0.41251776,0.03768702
0.42847663,1.0876251
-0.10061471,0.48265755
0.3971527,0.8306728
-0.31482816,-0.6522238
-0.5427778,-0.2494015
-0.5615,-1.0648819
0.60219646,0.8716232
-0.7758529,-2.0951126
0.404117,0.30668673
0.3899689,0.213049
-0.72931415,-1.5283793
-0.16643903,-0.2092612
0.72980964,1.2599536
0.46440363,0.07025786
-0.2756356,-0.324577
1.0253121,0.8470556
0.69276124,0.58641535
-1.4436381,-2.730124
-0.5951497,-0.4235053
-0.030897116,-0.4272865
-0.08007999,0.19282661
0.579945,0.5418005
-0.606536,-2.6772313
-0.9085338,-2.7184908
0.69088894,1.4497612
0.08441701,0.20915556
0.096639805,0.6935603
0.8387524,0.7702606
0.15370761,1.3094057
0.2074117,1.4354845
-0.21655503,1.2609867
0.4237689,0.31859356
0.34613088,0.12381206
0.32920805,1.2329123
-0.45709962,0.26813602
0.3589688,0.9440825
0.48757184,1.1253886
-0.6138991,-0.051292498
0.61735386,1.5176176
0.4829189,-2.6599026
0.44675452,0.37002003
0.6571256,0.74748254
0.43411767,0.6790509
-0.4584318,-0.6681919
0.9954848,0.84524965
0.75018996,0.7138419
0.3565247,0.43862462
0.70565385,0.8617329
0.2484616,0.27355096
0.93762636,0.97494704
0.31841847,0.12431522
0.90315866,0.95158774
0.74106413,1.3399227
0.21161512,0.5496375
-0.57285345,0.16060129
0.36261454,0.9736971
1.0586878,1.1275263
0.24452592,1.1343902
-0.26762727,-2.0368564
0.5658287,1.351269
0.3976502,1.0424737
0.4802143,0.06598471
0.2519117,0.46443424
0.25693697,0.98982173
-0.2737053,0.64997864
-1.029301,-2.160894
0.6261311,1.096378
0.8977909,1.1428903
1.0743197,0.7672912
0.5547252,0.67691743
-0.5591756,0.061702948
-0.25182626,-1.1376524
0.032932892,0.19349045
-0.4754949,-0.17065504
-0.40649322,0.28093415
0.21623793,-0.5786004
0.65883166,-1.0764023
0.0878456,1.4928209
0.5233945,0.90640867
-0.48648348,-1.0159764
0.61702126,1.1861882
0.006456634,0.1722756
0.49889818,0.33863366
0.0035900306,-0.3320637
0.8665701,1.2075711
-0.2777732,0.40350512
0.30410105,-2.80537
0.32129392,0.4910077
0.26316452,-1.0997617
0.66781247,-0.36933562
0.5351563,1.1217954
0.85126,0.38107237
-0.08374227,0.39667803
0.54849344,2.02202
0.13803165,0.3882749
0.72345847,0.730472
-0.35979763,-0.94133157
0.4797084,1.037321
0.3620197,0.39093226
0.83906776,0.7790904
-1.2194908,-0.34007993
-0.13754304,0.3716707
0.350567,0.9069164
0.414597,0.5833341
0.3262664,0.6901544
-0.10867754,0.91695386
0.55212265,0.7114467
-0.2176611,0.34214285
-0.5067737,0.46935904
1.1684302,1.3289083
0.3793784,1.3842834
0.46440363,-0.17861259
0.09139625,0.008537084
0.51228666,0.42604548
0.28200006,-0.9989033
-0.25933015,-0.44825655
0.6513479,1.076865
0.44661435,-0.9053264
0.81886625,1.0295161
-0.3151393,-2.8352983
-1.2638592,-0.8535844
0.8877953,1.0573568
-0.26903746,0.93438536
0.65891546,1.0546045
-0.24883342,1.1254437
0.5599474,0.7700621
0.22318928,0.35962346
-1.3625045,-1.9556408
-0.22410922,0.6585674
-0.74424624,-0.8292313
-0.37370312,-0.9214425
0.66414857,0.19625589
0.14687712,0.0572352
0.65034777,-0.06563097
-0.41116405,-0.45633924
0.42802277,0.499978
0.6852659,0.9159144
0.37632203,0.33240068
0.93318367,0.8724236
0.4140071,0.96432453
0.4142772,1.0752695
0.59257865,0.3806099
-0.0508309,-0.860573
0.32788336,-0.062254597
0.23387241,-1.3451846
-1.0330994,-1.2389126
0.18846641,0.5941456
0.2515581,-0.6920579
0.30571708,0.8642725
0.915426,0.7606556
0.78118443,1.1112653
0.44545266,-0.8645373
-0.2639766,-0.7764646
-0.1341619,0.5835855
-1.1249467,-0.5228041
0.53513247,0.67744994
0.6055821,0.9960026
-0.5214036,-1.072743
-0.7100867,-2.2368789
0.34319183,0.8335348
-0.29465166,-1.5676908
0.59698784,-0.5447442
-0.34532362,-1.1895502
0.09939675,0.6238054
0.35066974,-0.3397809
-0.6688549,-0.5257741
-0.15674242,-0.54108006
-0.09986564,1.8835729
-0.31112865,0.38058925
0.67161185,0.9658546
0.9129681,0.8301144
0.19256261,0.7298593
1.0379041,0.76720756
-0.05712203,0.38040078
0.3175628,0.21238288
0.4109149,-2.6655252
-1.5874656,-1.9045023
0.5957551,-0.50420034
0.26737627,0.93317235
0.13033845,0.20158172
0.13655956,-0.22073814
0.26213124,-0.8804974
0.87014264,0.56290215
0.7745045,0.24225436
0.38601142,1.1313684
0.8675218,0.67636317
-0.507876,0.7206906
0.43652958,0.8144817
0.2889269,0.4970371
0.57178664,-0.6406678
0.5476327,0.41216683
0.6721636,1.0093952
0.6544205,0.32418546
0.4124638,0.23634835
0.55121374,-1.1661673
0.7260513,0.362734
-0.0711458,0.0767275
0.43102136,0.14531405
0.673767,0.66567427
-0.3454529,0.26245567
0.18719697,0.579049
-0.29940775,0.49091804
0.87887794,0.95550674
-0.14142005,-0.31163892
-1.1528949,-2.494148
0.21848306,0.62644374
0.10662261,-1.9717371
0.012265241,1.833212
0.693507,1.0038506
-0.14163658,-0.7421653
-0.7362637,-1.0251682
-0.98279434,-2.037548
-0.18366979,-0.83693236
-0.31001034,-0.5914161
-0.7831199,-2.5902379
0.65113705,1.2539763
-0.017578432,-0.11413068
0.23132117,0.10128439
0.8767361,1.4511027
-0.02955207,-0.091215394
0.34827176,-0.14909829
0.9419938,1.241991
-0.2154721,-0.07889322
0.60282433,-0.17394954
-0.045819275,-0.17699802
0.253938,0.60516334
-1.1211767,-1.7200682
0.8416486,0.8309986
0.71617943,0.22173977
-0.69510365,0.0088594
0.059895746,0.15551306
0.50566334,-0.5588867
-0.37151128,-1.6150161
0.08401217,-1.2087746
-0.32654527,-0.38181847
0.551183,0.35736498
0.6848277,1.2473605
0.86024266,-0.6595625
-0.34971654,0.86183983
0.9044366,1.1423174
1.1615626,0.9115377
0.9778862,0.55284965
-1.2614558,-0.84931123
-0.03714385,0.41496247
0.0037985872,0.7111038
0.787201,1.1291528
0.739359,0.9688974
0.5085825,0.642354
0.7081149,0.47539178
0.68431455,1.4242287
0.6521375,1.6601391
0.22837192,0.43568897
-0.22902249,0.13065888
-1.0305923,-0.11857745
0.73755246,1.3436372
0.31966072,-2.567046
-0.6547543,1.6907581
0.07936337,1.4822544
-0.25730088,0.6235004
0.0972893,0.24227297
0.36322615,0.5136102
0.32807478,0.46144414
0.043739982,1.4301654
0.49214655,0.65822995
-0.9172968,-1.5843915
0.45745832,0.72693396
0.97286993,-0.31951737
-0.71683526,-0.12717961
0.7572887,1.0936327
1.099861,0.88018197
0.7639376,-0.32044393
-0.24558344,0.28872147
0.28123486,-0.104187965
-0.36906233,-2.3085623
0.6168829,0.8002148
-0.8724236,0.49235454
0.20677012,0.96397585
-0.07688158,-0.5885447
0.6812568,1.2952824
0.06569771,0.27778503
0.12704092,-0.8324844
0.23650977,-0.04669249
-1.3649294,1.2306021
1.0299013,0.6334578
