predictions,targets
-0.043221407,0.8857497
0.61667985,1.3947276
0.9149471,1.6049287
-0.46528685,0.065135814
0.20457655,0.09753722
0.701857,0.78699744
0.014665836,-0.82699966
0.15349151,-0.39924288
-0.15239163,0.38806972
0.21374843,-0.35326946
0.08136273,0.77996266
0.30209622,-0.8942706
-0.057958663,0.64083827
0.03329856,0.8742332
0.7546371,0.86950356
0.16898444,0.8641466
0.832955,0.9563173
-0.12203433,0.6172909
0.43001872,0.81959486
-0.24262021,0.115613714
0.45710886,0.39210832
0.14265385,-0.004326428
-0.22551788,-1.1773448
-0.16311581,-0.9176907
0.45799845,0.8734067
0.31607962,0.8871331
-0.51565164,-0.15528893
0.28886372,-0.3699232
0.14500423,-2.5170755
-0.3544373,0.41057247
0.383565,1.4947357
-0.16160445,0.42463905
-0.112036414,0.09643574
-0.5155094,-1.396617
-0.5712885,-2.692166
-0.21223545,0.014742884
0.7144735,1.2536081
-0.04878644,-0.05369198
-0.037752546,-0.42142358
0.024779588,0.81927115
0.92211753,-0.27681738
-0.59306985,0.057095
0.38525844,0.33555198
0.3679596,-0.6664487
0.29982483,-0.46255094
0.8747284,1.4588464
0.9523375,0.6502919
-0.08157335,1.1673094
0.37789333,-0.12272018
-0.63685167,-0.90258265
0.14767149,0.7701688
0.90571254,0.7522363
1.1267083,0.74300575
-0.19222675,0.40755627
0.7330578,1.4278148
0.049712397,-0.12175952
0.082704514,0.86252934
0.19806837,1.0234989
-1.8148701,0.754317
0.03143268,0.2478383
-0.021707661,0.49027178
0.4273811,-0.0983893
0.31107676,0.4201636
0.2928062,-1.2419727
0.24675103,0.72275436
0.49196902,1.3704569
0.22437488,0.9778078
-0.13422243,0.17336172
-0.047910504,0.5467033
1.0160342,1.3618068
0.6939732,0.88004875
-0.42282102,-1.0240273
0.6599124,0.20769633
-0.73409104,-0.17827784
0.5516519,0.20034434
0.04647363,1.1298441
1.0339304,1.468783
0.5591073,1.2197083
-1.0818542,-1.7920568
0.5140642,1.0765216
1.1721184,0.06896725
-0.4417826,-1.0111017
0.8707118,0.953804
-0.80321,-2.2271857
-0.3581698,0.9660244
0.52961785,0.0118612405
0.6344438,0.65953296
0.482702,-0.31848064
1.5357507,1.0409992
1.0422713,0.36816686
0.09432051,0.008154112
0.21362227,-0.21858141
0.44674715,-1.5863346
0.84610504,1.5882064
0.47244814,0.7153689
0.52936536,1.7221041
0.89641273,0.9119313
-0.6256164,-0.5495863
0.79315335,1.1389388
0.41473004,-0.18412377
0.17403214,0.5121631
-0.42455736,1.4875286
0.42984548,0.2647258
-0.02183909,-1.6355361
-0.9466322,-0.47682306
-0.10303544,0.51092863
-0.4286275,-0.32275176
-0.71154743,-0.7969209
0.55989236,0.36609086
-0.70275265,-1.2463378
-1.9302368,-1.1594231
0.27831137,-0.023621935
-0.36577228,-2.8892963
-0.60918164,-0.06262512
-0.1484248,-1.8516351
0.74194,1.3794472
0.56096953,0.21880585
0.19576763,0.81091106
0.6535794,1.5066099
0.9035352,1.2136397
0.34395605,1.0702872
0.7866239,0.9134389
-0.41173136,-1.3176703
0.101567104,0.6591392
0.5029469,1.8603231
0.7041164,0.39909092
-0.1150276,-0.21447107
0.030933753,0.4514129
-0.5430471,-0.97067815
0.18744004,1.0390875
0.3191064,0.8722041
0.5913808,-0.64549106
0.3388682,-0.6393157
0.16835327,0.6154145
0.023166426,-0.00995335
-0.32728752,0.5477537
0.48092356,0.5208914
-0.13188092,0.69465995
0.0053484375,0.6518309
0.76264054,0.62884253
-0.07742523,-1.0882084
-0.0133888675,-0.35405156
0.3495026,0.7175976
-0.6108428,-2.376367
-2.3863173,-2.59833
-0.13644397,1.5010887
0.586736,0.8692899
0.6117389,-0.83301705
0.64476424,0.7560914
0.20665349,-1.8539234
0.5524574,0.49723715
-0.43463248,-0.29155865
-0.16399336,1.0932679
0.7399971,0.72066766
0.29336584,-0.8549618
0.5047143,0.5130125
0.21102093,0.44046262
-0.11568283,0.009686776
0.629033,1.392709
0.13612057,-0.6018885
0.41408682,1.8700302
0.22907437,0.7249969
0.39094016,1.3865986
0.7430637,-1.058088
-0.03027723,1.7804613
0.52726746,1.2354223
-0.22848424,0.35828638
-1.4163502,-1.5949593
0.010514327,0.54665965
0.49533027,0.5485393
0.10743903,0.20172192
0.7852254,0.5873637
0.90961486,0.53946525
0.8505972,1.2104442
-0.19141836,0.49716848
0.3710079,1.4220822
0.42746973,0.7369085
-0.20897764,-0.30225942
0.041294478,0.81828296
-0.2730875,-1.6493256
-0.26697564,0.7005782
0.34204972,0.033814672
0.8311904,1.2328031
0.58695334,1.4066027
0.70640785,0.7752755
0.2426844,0.71814483
1.0168794,1.025614
-0.07865786,0.064373165
0.37697965,0.1640569
0.05673226,1.3821565
0.67168945,1.0191581
0.19943449,1.4544073
-1.3107618,-2.2708888
0.9331925,0.95437473
0.71148914,-0.031010011
1.1060032,0.83425754
0.40045583,0.75546694
0.42311004,0.796085
-0.5407012,0.93397737
-0.13600644,-0.28035054
0.44545972,0.15333246
0.24951218,0.79002666
-0.8604319,-0.24942195
0.7084171,0.4685753
-0.9739374,-1.1010714
1.058127,1.4079148
0.31967086,0.71082205
0.08189044,-0.40614012
0.5411971,1.8145283
0.8431024,0.067927666
-0.35994056,0.1541234
-1.3857888,-0.9195019
0.6283049,1.6308929
0.49536663,0.51828766
0.45794076,0.28988335
-1.4822351,-1.3949153
-0.76108795,0.5964235
-0.077150434,-0.23336662
-0.2774849,-0.016572358
-1.4391323,-2.1274436
-0.3478942,0.10217841
0.25346813,-0.16313416
-0.05495324,0.43000814
0.07514899,0.42027342
0.9280682,1.2501261
0.24052578,-0.6015181
0.51365477,-0.12959428
0.8699762,0.5649336
-0.14953856,0.089245416
0.9485278,0.9599493
0.6863521,1.2120838
-0.8755395,-0.08392547
-0.25265613,0.3387372
-1.289892,-0.39948058
-1.1191226,-0.39445725
0.32398373,0.6151704
-0.22480507,-0.12319309
0.6409346,1.1103133
0.33405304,-0.17707817
1.0432152,1.0254049
0.8661869,0.4024183
0.35574743,0.80558693
0.27074814,-0.028761705
-0.4121096,-0.04581935
0.13393776,0.42926982
-1.1686598,-2.0949895
-0.49166656,0.3729646
0.4880824,0.6783914
1.0748738,1.0027556
-0.5712071,0.32264256
0.6639459,0.40454906
0.8476835,1.6650481
-0.7424272,0.61509734
0.07745535,0.961576
-0.027190886,0.29390696
0.64448434,1.2115489
0.23104768,0.2752707
0.043644518,0.33164337
0.23095615,-0.7096211
-0.6641975,0.3243565
0.443044,0.4220537
-0.5762678,-2.0281613
0.91674685,0.25543284
0.0076852525,1.516878
0.9226369,1.0714184
0.73001486,1.0829796
0.663338,-0.04371929
0.9783352,0.74329823
-0.223835,-0.2674694
0.4140736,0.5109916
0.6596212,0.464341
0.75776327,1.0185691
1.0619855,0.90361774
0.45431376,1.2387233
-0.93187857,-2.1178873
-0.8946199,1.3132211
0.2661789,-0.015197906
0.5518419,1.091888
0.50786716,0.9916296
0.1499699,-0.7704045
0.7502239,0.80743104
0.11788321,0.6039143
-0.1609422,0.4882108
-0.67511636,-0.47869766
0.67376596,0.35660112
0.3881842,-1.03738
1.2730542,1.3635453
1.0725652,0.6791094
0.22815736,0.0446054
0.38116565,0.99422354
0.42922807,-1.4760451
0.16835327,0.10105803
0.10728324,0.30991518
0.43634245,0.37491542
-0.0029235103,-0.13466877
1.125808,1.1489753
0.6616509,0.6070958
-1.0936964,-0.84972966
0.23055278,1.5783408
1.1941352,1.3165426
0.2631819,0.72255635
0.37886512,-0.49068457
-0.034248777,-0.5724906
0.031997986,0.44682378
-0.82692045,0.32255486
0.2657852,0.45938185
-1.2312545,-2.365921
-0.16923268,-0.952423
0.7300281,0.22202033
0.30210456,1.1327512
-0.06302609,-0.6966185
0.37990648,1.2212319
0.62690836,0.8210639
0.009355896,-0.96489406
0.31019247,0.5893225
0.13681898,1.1514263
-2.0570214,-2.485478
0.34856224,0.38732657
-0.19512199,0.4932094
0.70242774,1.2203084
0.9719024,0.9851156
-0.8992208,-1.8790607
-0.11283142,-2.716781
0.52018213,0.6169695
-0.0762906,-0.6568578
0.6473084,-0.9283022
-0.095429644,-0.4112532
-0.05997971,0.82190645
0.22499381,-1.6522443
0.40648323,1.015418
-0.033210836,-1.1906606
-0.65455455,0.2508775
-0.35994056,0.86945015
0.56346864,0.87535655
-1.1342965,-1.1284266
0.33788157,-0.49503937
0.09056964,0.87514496
1.2263906,-1.4509957
0.23158671,-1.0918041
0.13942951,0.84458697
-0.019530736,0.47478676
0.7145353,0.43095955
0.432231,0.757083
-0.22547133,-1.2492871
0.6688852,0.6100655
0.62690836,1.2097344
0.18314171,0.85850686
0.6312594,1.6372069
0.3699691,-0.07842658
0.14236726,0.96111006
0.08262085,-0.40534446
0.7504494,1.6700389
-0.31579965,-0.27024478
0.82962155,0.7319936
1.172761,-0.15790574
0.043716677,-0.51575834
-0.11568283,-0.6331492
-0.6464489,-0.90228635
0.39491287,0.616851
-0.3634898,2.1789606
0.24168456,-1.1999816
0.679169,0.40538934
0.79389375,0.7963922
0.10497577,-2.864724
-0.12659729,0.64068097
0.17808332,-0.10807052
0.26527995,0.67619556
0.83074665,1.0632371
-0.122100525,0.66318333
0.87307215,0.80076927
-1.157038,-1.9032533
0.74850065,0.6130017
-0.41643563,-0.9937235
-0.17824423,0.83769745
-0.25583807,-0.88295746
0.13572891,0.20668498
0.10449037,0.1857526
0.5100616,1.0946413
0.56346864,1.3933927
-0.1804081,0.20499147
-0.19434778,-1.0865769
-0.13134146,1.1288043
0.37304503,1.2377406
0.8282745,1.0354471
-0.095429644,0.24572034
-0.13431399,-1.4105078
-0.2112007,0.65385777
0.4988224,0.773992
0.9126953,1.4443476
0.35923958,0.09831959
-0.6098818,-1.1913708
-0.1729588,1.0967191
0.053459562,-2.6484575
0.1136872,1.2162176
0.24148747,0.014901107
0.80003536,0.0926902
-0.29978415,0.3209445
1.3152587,1.0727726
0.06621825,0.13790904
0.45710886,-0.28215572
-0.3815102,-1.1489987
-0.012969068,-0.008678634
-1.3219143,-2.305437
-0.22091438,-0.770399
0.20766856,-0.21424441
0.62201226,1.0270994
-0.46035343,0.523016
-0.8318088,-1.4257283
0.75081533,0.14143105
-0.15920852,1.4555777
0.11061353,-0.09881778
0.43801925,0.46208322
0.6181889,0.832735
-0.09350256,0.9573189
-0.16595419,-0.28520724
0.7865411,0.1508487
0.22591776,-0.12952796
1.2767962,1.1072625
-0.1376472,-1.1781796
0.25338456,-2.2678795
-0.14789282,0.6431151
-0.2096237,1.0426158
0.6213278,0.8764104
1.0724012,0.67737097
0.079600446,0.4901954
0.16101936,1.6711143
-0.41628337,-1.1683851
0.2780072,-0.090037346
0.48669016,-0.64504474
0.112669446,-0.44160554
0.080036424,0.62226427
-0.16293806,-0.59497553
0.39491287,1.3337462
0.2647361,-0.17288937
0.6661229,1.2008946
0.54333353,0.23388346
0.36869085,1.0201153
0.6187424,0.7562468
0.33942306,0.4671029
0.10722202,0.653229
-0.2533244,0.6574881
0.6622878,0.7326016
0.08167995,-0.9773204
0.6433586,0.9924375
0.5591073,0.769696
0.5715752,0.95561355
-1.2305033,-2.305119
-0.24983801,-0.43936038
-0.11614987,0.26885277
-1.0496403,-2.2691414
-1.289892,-0.44201314
0.22499381,-1.3912296
0.011461326,1.2657226
-0.44510645,-0.6258297
0.78300196,0.50786567
0.42303592,-1.3635994
0.38285804,-1.0493243
0.5060206,-0.301889
-1.9530941,-2.6624877
0.36012688,0.39692745
-2.1111064,-1.4802427
0.09427331,-1.2996631
0.44233367,-1.3779843
-0.03379003,-0.69258916
0.729691,0.71466
0.21370074,-1.1601907
-0.008602723,0.58407944
-0.12015013,0.09711444
0.4852156,0.884645
0.5419233,0.18779396
0.5887194,0.88630307
0.7100115,0.57724327
0.49192193,1.2854024
-0.8487019,-1.5019131
0.16679457,-1.0952934
0.23864956,0.9374318
-0.003136865,1.1367657
0.6529369,-0.22285612
-0.020744301,-0.8562345
0.18496738,-2.1001053
0.57367396,0.9976336
-0.797254,0.43964714
0.38735187,0.92492235
0.6897019,0.9818392
-0.11138835,-1.0230042
0.11850173,1.0240266
0.51400393,-0.59534883
0.562121,1.208378
0.9500333,1.1828072
0.89853394,1.041073
0.7519101,-0.36323777
0.44284964,0.73639125
-0.14581798,-0.2546013
-0.6706571,-0.2725725
-1.3583759,-1.9479843
1.0778915,0.77604365
0.7947201,0.32231918
0.13166927,-2.946032
0.99212724,1.355553
0.19470458,0.8911149
0.46706426,0.898455
1.4096792,0.43614307
0.099542774,1.0307957
-1.0940592,-0.32299975
0.95865655,0.720618
0.8957442,1.3058457
0.058393206,0.19891615
-0.52858156,-1.3308899
-0.05140674,1.0183152
0.7007004,0.26190585
0.66798836,1.4466438
0.34347066,0.75688744
-0.14911385,0.406603
1.0183988,1.0341675
0.69748,0.96557724
0.15582526,0.15417114
0.21239077,0.7613134
0.5460283,0.57172585
1.1362659,0.7833753
0.5262194,1.4984093
0.14620353,1.3358071
0.24829833,0.96047443
-0.821549,-0.42630753
-1.4824195,-2.4696236
0.59432584,0.9478539
0.77848595,1.1330533
0.618728,0.720613
0.1559369,0.41945276
-0.1150276,-0.35762018
1.3910552,0.98546296
1.1721184,0.5408438
0.10669353,-0.23735604
0.07005588,0.10233967
-0.05641357,0.5953954
-1.0162382,-2.232796
-0.17597835,0.49694696
-0.117303364,0.93024564
0.5745204,0.5231124
-0.5735566,0.2402021
0.5462258,1.1190647
0.37736288,0.5623837
0.36068606,0.08376561
0.7723041,0.33267227
-0.1163915,-0.37526053
-0.22876643,-0.2548667
0.31475624,1.1416253
0.51017004,0.52453595
-0.058048017,-0.40482238
0.4765522,-2.4735534
-0.24356736,0.1915895
0.2471654,0.9225315
0.14354792,-0.78037757
0.08916675,0.31602055
0.43653837,1.3664697
0.6046902,1.331753
0.3869201,0.41770422
0.31035823,0.5023124
0.31740692,0.8628053
0.5466064,1.1552701
-0.2842361,-0.25250727
0.5246056,1.3245202
0.50016963,-0.038320903
0.15318339,0.55342865
0.0836223,0.44103912
0.9911668,0.4863265
-0.0043867147,0.4659886
0.58950675,1.3279963
-0.1855067,0.74245495
0.88491476,1.5093079
-0.4864661,0.416288
0.7880456,0.7592133
1.0412701,1.07524
0.6787602,0.26041883
-0.19472145,0.017714046
0.78255945,0.84671277
-0.19194403,0.015986616
1.4481685,-1.5005234
0.15688065,-1.4647319
0.7723041,0.6251089
0.0109383995,0.093845144
-0.61114985,-0.042155854
-0.07742523,-0.6843123
-0.41643563,-0.51974154
0.5497774,0.76160544
0.37736288,-0.0022149975
-0.72126806,-0.19456817
0.44583485,0.873408
0.1627907,-0.08997924
0.057904102,1.110423
-0.14301835,-1.053123
0.772407,1.3938802
1.0257941,0.628115
0.43653843,-0.29994562
0.35078806,0.8701892
0.49954116,0.6035735
0.49825227,0.6322812
0.3067142,0.28432587
-0.1945041,-0.22701342
0.86869496,1.1056167
-0.33250165,-0.1560194
0.6473084,0.57718885
0.9053127,0.54363465
-1.3212036,-0.7598824
0.4326094,0.1607215
-0.030815046,0.64250016
0.47634467,0.3676776
0.29244834,0.14149944
0.72316813,1.1986568
0.032371923,0.81596965
-0.08056352,-0.21908179
0.45353273,0.18850529
0.23482095,-0.18021128
-0.04175912,-0.19974415
0.93273264,1.124482
0.6464164,0.8042217
0.43159646,0.4968996
-0.3287002,1.4366229
-0.5210292,-1.9174386
-0.9739374,-1.1081742
-0.7271095,0.76402813
-0.16880903,-0.58513886
0.73493296,0.5726673
0.7229418,0.714344
-0.5199004,-0.16857585
-0.77036154,-0.31327522
0.010665082,-0.44801405
0.033867113,0.1771466
-0.022856764,0.958936
0.057866864,-1.4384937
0.7743575,0.17904142
0.07082365,-0.23305517
0.019682296,0.5985834
0.5831921,0.2600038
-0.06728483,0.67350256
-1.196632,-0.8339489
1.0892137,1.4174671
0.21289803,0.2844165
-0.34967867,-1.1745762
0.29697084,-0.06780862
0.26781097,0.44129723
0.7141654,1.240587
0.654502,0.5231566
0.44674715,-0.042535204
0.921491,0.9469587
1.0949603,1.7798839
-0.15261616,0.78221184
0.23545888,0.21751927
-0.35881203,0.5257047
-0.67101455,0.21939948
-0.17936163,0.7422955
0.48043174,-0.6722342
-0.17817526,-0.426216
-0.09890791,-0.39443123
0.2771631,-0.53045374
0.12891336,-0.33328456
0.4891164,0.5275486
0.70645714,0.11723192
0.44472134,1.3388182
-0.3494873,1.5061098
-0.3262001,-0.4384925
0.12200489,-0.22980233
-0.21830823,-1.9839995
-0.17781074,0.5205231
0.6240506,0.94806975
-0.6512734,-0.026236165
0.6113688,0.20939901
0.6300048,0.45358348
0.8056049,0.84570694
0.8191636,1.2421317
0.6427626,-0.16052169
0.45476735,0.625028
0.80774504,0.8139397
-0.12659729,-0.12997995
-0.10005645,-0.102928944
-0.2822649,0.23147948
0.83890307,1.4092839
0.73994535,0.20537515
0.6163282,0.91777927
-0.6206878,-2.2867246
1.1174307,1.3636276
0.44754565,-0.14778474
0.35279554,-0.6114188
0.34391603,1.7498443
-0.6445287,0.24981683
-0.80393875,-1.5853349
0.70507413,1.2694118
0.974191,0.8150505
0.8872823,0.58339965
0.7506472,1.1373075
-0.2209461,-0.09848008
0.041294478,0.9439041
0.71243644,0.50843567
-1.5456685,-2.3043792
-0.6547358,0.30861646
-0.54374707,-0.53666174
-0.5670133,2.8288991
0.7028543,1.1509508
-0.7837961,-1.4384772
0.97158045,2.1164298
0.55856687,0.40285262
0.28939235,0.48136365
1.1362659,0.9223312
1.1495836,0.66200966
0.70159936,1.1671097
0.39570707,0.8317098
0.30079696,0.05536532
0.6199729,1.0959324
0.15562575,0.7273816
-0.28343743,-1.4209781
-0.12799281,0.366407
-0.09347848,-0.14042413
-1.2236791,-0.16171588
0.9801014,-0.019235253
-0.077544056,0.3542318
-0.023480125,-2.7909493
0.49739558,0.59992176
0.08974775,-1.7412353
0.26342142,-0.036151886
0.55031735,1.2563677
0.8811036,1.354707
-1.357797,-2.3949285
0.62070507,0.1366378
0.74194,1.6140511
-0.03401693,-0.65521026
-0.02423596,-0.29517686
-0.17876723,0.40902013
-0.3531121,0.21954149
0.7545307,0.91153246
-0.17136353,0.010175181
-0.62596375,-2.5439734
-0.6547358,-1.4052835
-0.15041058,0.35194704
0.39172158,1.4834054
0.0012411408,0.47127688
-0.122711085,0.14807636
0.7868153,0.1930869
0.56860423,0.8330922
-0.5054126,-0.524639
0.6712021,1.9759907
0.5350384,0.13690431
-0.2818712,0.25483343
-0.1438176,0.22141857
0.1616603,-0.9119377
0.33752123,0.80622774
-0.01665499,1.187942
-0.01276522,0.4546875
-0.123912744,0.13943313
-0.5626699,-1.8731065
0.42578128,0.9772272
-0.953517,0.6453363
-0.14085631,0.67274064
0.6896999,0.6987337
0.21687672,0.46333933
-0.51188445,0.79788357
1.1635532,0.49281397
0.42116803,1.0064874
0.15546694,-0.20025171
0.59987,-0.114799306
0.6063082,0.6113205
0.7743575,0.36823422
-1.087528,-0.99112433
0.056412406,0.5204924
0.42167422,0.76022303
0.29143208,0.31184408
0.14046974,1.271749
0.25227612,0.48673695
1.0211092,1.0735801
0.79940546,0.9818877
0.547448,1.0022134
0.5816044,-0.29922932
-0.9530466,-0.56137776
-0.76775414,-2.4353392
-0.24719362,-0.82610327
0.17242679,0.7063778
0.64547646,0.7259784
0.59992474,1.0706135
-0.30648187,0.0038563292
1.0543606,0.50534993
-0.79964465,1.025069
-0.020157613,-0.51849085
0.032696165,0.8668982
0.18115845,0.89384025
0.1245319,0.9010154
-1.0665693,-1.7988628
1.1287625,1.3742024
0.3688733,0.33835527
0.52636725,0.95809954
-0.019530736,0.72492605
1.0338967,1.0504824
0.74474794,0.7431471
0.61801076,0.1779742
-0.99102634,-2.391272
-0.3954149,0.34334877
1.0317508,0.58698505
-0.080504864,-1.5135803
0.82073927,1.5650929
-0.14003973,0.14071715
0.29149717,-0.038533982
-0.080504864,-0.60975194
-0.00024299999,-2.2553377
0.008046764,0.5196103
-0.27218643,0.48044193
-0.3501926,-1.772986
-0.19399668,0.14785278
0.101287685,0.39351913
-0.29940468,0.11864761
-0.7490055,-0.032252543
-1.423774,-0.97041917
-0.21361773,-0.5916103
-0.028476976,0.2313728
0.19646826,-0.7115839
0.5422403,-0.11959539
-2.0705183,-1.3951532
0.68792874,-0.2636851
-0.21270408,0.34766027
0.72354305,0.90405744
0.17808332,0.07773827
0.15186875,1.2349435
0.3163279,1.1623918
-0.7751678,-0.5331192
0.139968,0.8074302
0.5530706,-0.3891672
0.65052336,1.46334
0.06866985,0.755699
0.10810092,0.42749643
0.4691,0.30566752
-0.4942454,-0.079515755
-0.6155245,-0.26322523
-0.21134444,-2.630123
0.75347596,-0.741823
-0.12906286,-0.75610244
0.5207518,0.53784865
0.8557304,0.27468476
-1.3985257,-1.1663567
0.076977216,1.0224695
-1.1299758,-0.27676818
-1.0373139,-1.1710232
-0.6178766,-1.7505796
-0.25718117,-0.7063586
-0.30850342,0.6429058
1.0936108,1.0669996
-1.3681563,-1.9563383
0.5123851,0.7806372
0.81122726,0.7459553
0.1753118,-2.2382352
0.46023145,1.0811838
-0.2561475,-1.5463392
-0.01031769,0.23004645
-0.86805755,-1.6926508
0.34821886,0.8499855
0.060129993,0.021122606
0.48896164,0.6139329
-0.14838241,1.3436216
-0.15239163,-0.17076772
-1.6131195,-0.28700012
-0.05661182,0.1550394
0.89128065,0.49954715
0.5161137,1.0500778
0.25764215,0.26005748
0.22591774,0.8715575
-0.2749076,-2.2407484
-0.26958838,1.0284382
-1.1583056,-1.936227
0.23483548,2.1174684
-1.3994074,-2.0823443
-0.6151145,-0.8120937
0.4599419,0.9833396
-0.36847502,1.0832338
0.5142216,2.170606
0.24549311,0.27057683
0.283394,0.101904884
0.08678255,-0.92526287
-0.7306548,-0.5413879
0.7381781,1.3340502
0.8503966,1.54422
-0.3074659,-0.1250825
-0.5987278,0.22352454
0.1792846,0.12245928
0.24951218,1.024055
-0.2738291,0.75347835
0.53093845,0.8170742
0.84517175,-0.26358113
0.05911473,-0.47929603
-0.108704835,0.96419483
-0.034773357,-0.61332816
0.8862328,1.4739171
0.35321563,-2.1170726
-0.3501926,-1.313731
-0.52020496,-0.5226701
0.35152978,0.19803037
0.12334909,0.47246435
0.42187178,0.010566751
0.30033553,0.962814
0.2793816,0.6123837
0.6274719,1.614809
0.1649189,-1.0295125
-0.68066645,0.0840633
0.5981156,1.1598239
-0.10769778,-0.86423486
-0.18023598,-1.564981
0.6167329,1.5293512
0.864639,1.6017878
-0.5007304,0.35376078
-0.40759528,0.6649907
0.67690504,0.5397597
0.5457991,0.4784433
0.3501829,0.7117021
-0.28042698,0.4300733
0.27870065,0.36630616
0.114263065,-0.48589855
0.499045,1.1629527
-0.1150276,-0.37252828
0.25725913,0.23212881
0.3054374,-0.21879472
-0.52642447,-0.28746277
-1.1325623,-2.1219437
0.29156047,0.39928833
-0.12240379,0.98654723
0.2999047,0.20315129
0.47634852,0.71200806
1.036476,0.7409694
0.24176458,1.3092479
0.5882432,0.48847198
-0.61438936,0.12112532
-0.16794963,0.5289855
0.48212272,0.9414639
0.7895912,2.0709717
-0.041668497,-1.4785802
-0.5301085,-0.50121117
0.19446188,1.1492968
0.9584154,0.7754631
-0.6375211,-0.63234955
-0.32285127,1.4781667
0.70505905,1.5236973
0.23538092,-1.511012
-0.080285974,1.1026306
0.34181374,0.6811187
0.08577212,-0.029653206
-0.07984538,-0.32937047
1.0471241,0.9614364
0.43507206,0.20542575
0.07148741,0.23667395
0.77872735,0.15905477
-1.037331,-1.785713
1.1245142,0.39740944
0.091635816,0.028298458
0.12193722,-0.6542323
-0.3499977,0.15551327
-0.4647479,-0.39850107
0.52521217,1.0435432
0.793926,0.6024328
-1.9945601,-1.3484324
-0.47356617,-1.6923739
0.09262284,-0.6323739
-0.5808329,-1.9038243
-0.4616408,-1.8384682
0.10580632,0.1711239
-0.81500405,-2.3435826
0.76591676,0.3062633
-0.05817298,-1.4762126
0.94118094,1.4143399
-0.21792592,0.56878537
0.7607742,0.2698295
0.6229079,0.23758037
-0.77690476,-0.06759215
0.28035498,-1.4468853
0.091497086,-1.286179
0.6281447,0.8038416
-1.2902093,0.23833601
0.39963406,-0.91216433
-0.12612848,-1.3395435
0.90817606,1.0731385
0.036008663,1.3780892
-0.13800825,1.2087144
-0.082287595,-2.1347148
0.21186577,0.03460443
0.9919079,0.69342375
0.94064194,0.64514714
0.2242247,-0.6604778
0.41420323,0.78672904
-0.18983698,0.17317893
-0.008303068,0.81770515
0.6813172,0.17733644
0.2483009,0.42200497
0.47462708,0.5264609
-0.7538898,-1.6424855
0.7381781,0.83984613
-0.91436595,-0.9109182
-0.08865101,0.39773664
0.15363905,0.70294446
-1.0357636,-1.4534129
0.36617497,0.8371235
1.0104318,0.97791976
0.85881126,0.9943543
0.16425051,-1.6342523
-0.206824,0.2184229
1.0892726,0.89208627
0.6509485,2.7536054
-0.18460809,-0.21231581
0.57872576,0.42150074
0.24485047,0.21818337
0.51006454,0.36035272
0.6774959,1.0668788
0.15334454,0.11282333
0.1222891,0.10852645
0.051949,0.038486447
0.16437972,-0.5104224
-0.41743085,-0.09723152
0.2745495,1.0519229
0.39149755,1.0267644
-0.5893981,0.9543956
1.1257544,0.55234593
0.7848874,1.1906719
0.35466132,0.60273486
-1.2902093,-2.527479
0.40274534,0.6046229
0.4473454,1.1227093
-0.7362768,-1.1610807
-0.030006198,-1.6310992
-0.08478543,0.35315531
0.5273682,-0.06801643
0.49848074,0.9112239
0.62854105,0.5907742
0.6780746,-0.0057861926
0.18688144,-1.2281173
0.10963455,-1.7954962
0.30564284,0.45395774
0.62957305,0.25750613
0.3699691,0.114901006
-0.3103845,0.042828564
0.48778635,1.1375929
0.24551156,0.64902735
0.7025165,0.66118133
1.2206379,0.07958434
0.46618053,1.0602784
0.95865655,0.5774573
0.84610504,0.58881927
0.22776103,-1.2103145
0.20118684,-1.4132233
-0.2815289,0.33998683
0.3862635,0.63550055
-0.0373284,0.33879432
0.7545307,1.0074891
0.37195897,0.6788754
0.23173608,0.6205629
-0.850556,-1.4913379
0.28397167,-0.41298008
-0.16082782,0.5576557
0.21306056,0.5207911
0.67278874,0.87654793
0.12736914,-0.68742615
0.20228401,0.052865826
0.49253097,0.84382886
0.72349375,1.2767037
0.96951073,0.8208232
-0.45975745,-0.71030575
0.8981474,0.6822061
0.096883036,1.2297473
-0.07243837,0.19393788
0.61818904,0.29180148
0.049705394,-0.52456224
0.19017892,0.43683383
0.0109383995,0.3685555
-1.0356299,-1.7852827
0.69067883,0.23466098
0.9559278,0.31092906
0.6839968,0.20402604
-0.7096323,-0.07903185
-0.5303704,0.90395546
-0.028132804,0.16571432
-0.51396817,1.3260531
0.40344343,-0.14500295
0.14037298,2.7347896
-0.8028255,-2.25544
1.0724012,0.44069663
0.15623076,1.5222259
-0.36330575,1.2968217
0.13244812,-0.7272194
-0.005963779,0.557995
0.56610733,-1.6551005
0.6601919,0.8793205
-0.9745591,-0.4643363
0.05030585,0.22827506
0.49882233,0.705005
-0.05264505,0.749904
0.22059281,-0.111269295
0.7822687,0.90475225
-0.15943593,-0.037444845
0.18430747,0.94483554
0.604083,0.34923247
1.4012781,1.8144233
-0.6710145,-0.87930304
0.2701431,1.0434608
0.72253937,0.7704063
0.76128143,-0.38105023
1.2508305,0.6139408
-0.032205336,0.9464832
-0.06333142,-0.0689425
0.77872735,0.6171691
0.94064194,0.86892
-0.6541943,-0.30654126
-0.1080584,0.47625142
-1.0987679,-1.5938082
0.5917265,0.3252502
0.82073927,0.58706754
-0.20722076,-1.3444669
0.32184702,0.9415658
-0.5457162,0.5176541
-0.24867,-1.8660487
-0.14970721,0.161335
-0.8445113,-0.5745054
0.68467313,0.670736
