predictions,targets
-0.008161238,-1.6234463
0.54695076,0.7185301
0.20347805,-0.4171988
0.23173623,0.92209375
-0.23790771,-0.041860953
0.36657453,0.1460004
0.12135003,0.7696637
0.23630385,0.26692027
-0.2828871,-0.26779708
1.0564891,-0.09194183
-0.1567925,-0.060423233
0.9694023,-0.3771034
0.23759158,0.97620684
-1.6977803,-2.327364
-0.050899886,-0.038320478
-0.11186306,-0.43921694
0.8471969,0.926131
0.6132464,1.2356497
-0.1307706,0.5313926
0.23785639,-0.04163238
0.2587424,-1.2698151
0.4651924,-0.42137834
0.7031343,1.3536371
0.054687038,0.18200448
0.0198187,-0.095020115
0.029102884,1.2151939
0.5898634,1.0815302
-0.039625593,0.61592925
0.75733584,1.3885431
0.10080748,-0.024826145
0.4316049,0.6991707
-0.16769515,-0.48799694
0.49536663,0.18053196
0.39635754,0.6168067
-0.32481188,0.31138277
0.48212272,0.01993467
0.64093447,0.93120897
0.69053376,0.8188103
0.4613251,-0.120989375
1.2298535,1.0465188
0.23928921,-1.7678367
0.14767149,0.5706577
0.8872823,1.1877004
-0.50520325,0.9482635
0.43605828,1.138673
0.8428798,0.6663822
0.1640577,-0.1290622
-0.070535325,1.0273582
-0.9810764,-1.4419701
0.66927916,0.89612263
0.24738564,1.0012869
0.8476835,0.47556287
-0.06497374,-0.72581476
0.42092103,-0.36687484
-0.28520992,1.8645207
-0.4214239,-0.49337283
0.45431376,0.53888774
0.2873819,0.34046164
-0.19384219,-2.1359704
-0.67183006,-0.52223885
0.089405045,-2.1030905
0.026029076,0.2771428
0.8872823,0.5418511
-0.8820088,1.0785809
0.91250825,0.80913913
0.7539745,0.9743675
0.17363685,0.84437203
0.3294587,-0.021329522
0.8943755,1.0111529
0.5494734,0.29781467
-0.5024366,-2.7872653
0.05357889,-0.2660205
-0.07562145,-2.3122406
0.22004738,-0.016662072
-0.22166012,0.547682
0.5516519,2.4469047
0.4445072,-2.245928
-1.4103837,-0.58632874
-0.25730777,-0.41482493
-0.33992177,0.26514393
-0.21099077,-0.7755616
0.92521554,0.6271945
1.0643039,0.96847224
-0.159289,-0.71847403
0.15362704,-2.0716836
-0.09539958,-0.9483012
0.2786759,0.78442264
-0.34999758,-0.16453873
0.55134153,0.44747162
0.41036654,0.5159441
0.7174654,0.47511813
-1.2997569,-0.73897177
-0.81946814,-0.1708895
-0.6178766,-0.6471323
0.6473084,0.54486376
-0.09689795,0.27214056
-0.30393642,0.09320331
0.88444775,0.43960875
0.9461781,2.2948952
0.28967917,0.49537066
0.95798475,0.9937599
0.68998307,0.48745397
0.028641306,1.703288
-0.27864507,-0.24758908
0.20996681,-0.8790465
0.578929,0.75600284
0.7586392,1.3705963
0.048083134,0.946629
0.55745316,1.2987542
0.37317395,0.68523026
0.63989717,0.44837695
0.22591451,0.210148
0.92370224,1.0482334
0.4034435,-0.30878624
0.75335485,0.37022743
-0.0040619737,0.681886
-0.7293629,-0.5492958
0.37730074,-0.09181317
0.65120465,0.6307508
-1.9806329,-1.3668631
-0.010636299,0.70822304
0.5497774,0.98495287
0.6371335,0.678062
-0.23065987,-1.3848007
0.37544608,0.14092533
0.9217003,1.0417827
-0.27164415,-0.34276098
0.058887944,0.7382562
0.016552761,-1.3059264
-0.0041455543,0.072475
0.5861321,-0.2361514
0.7375795,0.5491115
-0.814619,-0.57439035
0.21043257,-0.98427284
0.8354864,0.72705156
0.031884957,0.71511877
0.0876962,0.16232744
0.50258666,1.5610162
-0.07828402,-0.3823498
-0.29353637,-0.29301852
0.34386283,0.86270106
0.40607002,0.6628353
-0.01987306,0.6463577
0.05562473,0.3754958
-0.1423731,-0.93981004
-0.06995677,-0.82151604
-0.96177435,0.28865194
0.59651566,1.3150052
0.3917328,1.0190423
0.23483548,0.7775749
0.13499619,0.5191097
1.1961457,0.8468878
-0.23145291,-0.3210303
0.28886378,1.0143387
0.24920432,0.28075966
-0.07665545,0.76883674
0.31088454,0.9848998
-0.4680854,-1.4719868
0.38986266,-1.0247777
0.79410577,1.0985538
0.38116565,0.42875612
0.2935389,-1.2744809
0.21977425,0.40401313
-0.0023333274,0.6868015
0.3800214,0.38238943
0.044096492,-2.1585839
-0.19020899,-1.0976775
0.62690836,0.7732182
1.2404135,1.9047649
-0.19743659,-2.4832072
-0.19350398,-1.694164
-0.58711547,0.059599217
-0.43432727,0.08243432
-0.061928146,-1.6706985
-0.0024958171,-0.17722248
0.4372573,-0.875163
-1.2871398,-1.9358181
0.87472814,1.3185452
-0.106927074,-0.69544595
-0.12210039,-0.50138324
0.8661869,0.73749995
0.20916414,-1.4298797
0.61146635,1.1270915
0.6255551,0.67997295
0.90181834,1.3275474
0.9174502,1.1055382
-1.7207342,-2.043952
0.167888,-0.62842685
-1.1877935,0.23481975
-0.12522133,0.6371415
0.012236041,0.07761613
0.9911668,0.8093024
0.026803114,0.2796634
-1.7207342,-1.4773189
0.86879224,0.9198176
0.71185094,0.8824764
-2.1394095,0.033123005
0.035855584,0.52075
0.025487438,0.15726207
-1.4598163,0.6593453
1.0291423,0.9662695
0.13240397,-0.3592733
-0.15977728,0.29351044
0.43766215,0.2591871
-0.06296822,0.9332169
0.34453592,0.0681125
0.648139,1.3581845
0.6161707,0.83536637
-0.46948308,-0.37483892
0.011461326,1.2306501
0.41680846,-0.16114548
0.12343905,0.42100668
-0.5867087,1.2441202
-0.30466196,0.8419425
-0.17328079,0.42605698
-0.3042894,0.5929068
0.2545202,1.1191145
0.61338526,1.0915301
0.045191042,-0.8489891
0.6537821,1.0120372
-0.41940862,-1.2431495
0.4385573,-1.1686198
0.8707118,0.6380729
0.34087253,1.125741
-0.49389726,0.51400316
0.5588336,0.35876042
0.2275109,0.9891684
-0.33257905,-1.8386813
0.08882708,0.9149141
1.0148861,0.98533875
0.9299535,-0.01620232
0.6480577,-1.9533266
0.66845953,0.8129773
0.6678364,1.2716146
-0.058380954,0.057546645
-0.6874501,1.3565888
-0.09380099,-1.7474937
-0.64167243,-0.4444486
0.33606228,0.6484424
0.38673925,0.07210233
-0.6228969,1.1112427
-0.9867245,-1.8167661
0.06584152,-0.17420487
0.07798039,-0.761523
0.21887584,-0.14806198
0.4394761,1.2750372
-0.38971412,0.41921356
0.9993672,0.8694673
0.7601591,0.9324141
0.3166029,1.0689713
0.92612463,0.7281956
-1.8342711,-2.2144752
-0.05115399,-0.89893943
-0.42075387,-0.6785848
0.65239775,-0.048884716
-0.17711462,0.37955597
-0.034248777,0.70742595
0.9163426,0.57360333
-0.41093555,0.60628855
-0.5990442,-0.21261291
0.19493653,1.1615065
-0.13003992,-0.24516024
0.73183256,0.60169506
-0.2260479,-1.4867574
-0.059613023,0.5336862
-0.13299692,0.3711885
0.35805294,0.5156854
0.13144363,0.80953306
-0.12395734,0.8177326
0.1917486,0.64726585
0.6847504,0.4665929
-0.06333142,0.5673805
0.7955551,-0.16083868
0.61766654,1.1726072
-1.6719588,-1.0021197
0.3315358,0.5816678
-1.1915061,-1.3503929
0.8225844,1.0224149
-0.58721447,-1.967109
0.8476835,0.5893543
0.52502716,0.9605641
0.34925866,0.120050676
-0.93742675,-0.54056007
0.9919079,-2.494394
-0.13878837,0.58327305
0.7173257,0.60333884
0.030489571,0.7690606
0.7530762,0.6195158
-0.11026099,0.036088567
0.58400965,0.9632498
-0.38650244,-1.0034635
0.8482055,0.8679826
0.3431388,-0.08110444
0.4660732,0.24963188
0.19643024,1.1626174
0.7579957,-1.3572313
0.08926316,0.3371314
-0.7448489,-0.60879385
0.7896924,0.33001298
-0.10303538,-0.38211447
-0.65434355,-1.4082334
0.19559534,0.21054879
0.114953555,0.8357228
1.255301,-0.33560705
1.2093229,1.2405996
-1.5188985,-1.6705663
-0.26525018,0.74098533
0.6182521,0.95923924
0.26067984,1.5461153
0.38243812,0.7032676
0.8401595,0.54742295
-0.5519926,0.8902865
0.946071,1.5084529
0.13014269,-0.09305412
0.25047722,0.25597996
0.7821036,0.8707184
-0.46535718,0.38538298
0.9951487,2.7493768
-1.9897531,-1.7172102
0.6879514,1.1164874
0.50114506,0.9775872
-0.40805483,0.36016417
0.25526685,0.3378644
0.18588643,0.101560585
0.65695584,1.1023697
0.55374366,-0.19699915
0.15246668,0.3609347
0.2587424,0.77708435
1.0317508,0.4205964
0.23292477,0.46002004
-0.38372692,-0.71796304
0.26830626,0.88380486
-0.26879263,-0.9778019
-0.7934348,0.5645613
-0.73099226,-1.0355107
0.7601591,1.1437705
0.44525474,0.34376508
0.3111087,1.3064078
0.59516656,0.926111
-1.5677434,-1.8637989
-0.94248515,-0.6285144
1.1906058,0.74475914
0.1817884,0.84113014
0.41207924,1.2768831
-1.0536093,-1.960579
0.07824921,-1.0030301
-0.46887857,0.048320424
0.7600828,-0.055249084
0.13803883,0.6057929
1.13548,0.709327
0.3247935,0.8984503
0.4612791,1.2379649
-1.0172789,0.49016115
0.35831395,1.1810985
0.8600994,1.1408769
0.21632743,-1.0262403
-0.3138298,-0.3669215
-0.50410104,0.49926016
-0.25333214,0.75974524
0.8692107,0.35972166
-0.46729136,0.34456608
0.21686436,-2.5828216
0.13794662,0.13644195
0.22102301,-0.5476516
-1.1787366,-1.6339135
0.20798369,1.0052775
-0.4958198,-0.7328023
-0.33396506,0.85943115
-1.1071169,-0.91018814
0.10193228,0.67187
-0.09928837,-1.5555605
-0.6341661,-0.4327001
0.719656,1.1752903
-0.45285034,-0.23885666
-0.08029438,-0.8913441
-0.6206878,-1.2690195
0.3909524,0.45088005
1.0671104,0.9544091
0.6841795,1.425535
0.4405315,0.45103085
0.19692788,0.0047222474
0.4157584,0.10619427
-0.9465132,-0.66720295
-1.2775733,-2.2215798
1.5538472,-0.63392776
0.04910343,1.0502149
0.49708813,-0.2843656
0.6479994,0.49412468
0.37043136,-0.83148324
0.7086554,-0.48572844
0.09401845,1.343376
0.84610504,0.9208129
0.58833295,0.828538
-0.37172043,-2.4653752
0.8082446,1.1294211
0.10669353,0.1479457
0.547448,0.94459796
0.9141104,1.5323926
-0.00664506,-0.18288083
0.1954842,1.1208318
-0.033151522,-0.092920266
0.13804632,0.11401135
0.22080441,-0.30706382
0.18496738,-1.6696346
-0.6151145,-0.9186197
0.39094016,0.47607648
0.47462708,1.2444195
0.62957305,1.1097109
-0.5993011,-1.9741883
-0.1538723,0.39905939
0.117428474,1.43575
0.3438627,0.42479074
0.78690404,1.1829605
0.49954116,0.79525054
0.6599124,1.0066884
0.7849588,1.047366
0.017644502,-1.9013706
0.09582513,-1.2116442
-1.8524467,-1.4863585
-0.0083284145,-0.22585808
0.31910637,1.3197508
0.23483548,1.5117555
0.48985493,0.8299044
-0.25718117,-0.8503321
0.13244812,0.55631477
0.8471969,0.65312046
0.43159646,0.78948796
0.50300604,0.5080574
-0.06367878,0.39002547
-0.08283242,-0.40545657
-0.39274055,0.25323543
0.034082383,-0.8751091
0.3077688,0.854058
-0.09165729,-0.558138
1.0019311,0.8471436
0.6897223,0.8550194
-0.040009014,0.2857572
0.7880456,1.4573358
-0.063376434,-0.0721737
0.23055278,1.14106
-0.13800827,-0.4823425
-0.3336052,-1.8219951
-0.2640124,1.0638121
0.18115836,-0.076735735
0.45716238,0.8765321
-0.59534985,0.52480793
0.5117826,1.2472537
0.2707466,0.6618072
-0.2545937,-0.64008355
0.2745495,0.9920918
0.6135258,0.88129747
0.90247315,0.17880613
-0.40195167,0.096492276
0.90006167,0.15296516
0.886324,-0.27644974
0.7145353,-1.3632168
-1.4822351,0.777901
-0.6239278,0.23973416
0.65120465,0.6389235
0.8667068,0.64440846
0.96904665,1.6586212
0.13983266,-0.45446742
0.49515614,1.0956371
0.07889015,-0.95890266
0.9928385,0.74374586
-1.1755046,-1.2948798
0.40214267,-1.1756499
0.0006804697,-0.4520476
-0.6552848,-1.1760433
-0.19955394,0.26590127
-0.19811694,-1.2593277
-0.017778717,-0.8981949
0.52149415,0.35820878
0.054167338,-0.46265414
-0.112278506,0.76707244
-0.009627282,0.23004517
0.09262847,0.62610716
0.7074852,0.56174177
0.4650098,0.9633999
-0.075524196,0.91137034
-0.0026738935,-0.22195846
0.27687153,1.2111944
-0.08069296,-0.84124583
-0.5316567,-2.5445454
0.36625686,0.5582244
-0.23145291,-0.91667217
-1.6278474,-2.2930603
-0.034486927,-1.4385601
-0.37972656,-0.6217916
0.8299194,1.0585465
-0.7497385,-1.2710534
0.069699,-0.28510407
0.99329656,1.6800284
-0.14847977,0.06268447
0.7538468,0.6587553
0.21818422,0.1047286
0.2466514,-0.41017592
0.40720934,1.0489584
-1.0835611,-0.3383533
0.04088939,-1.4430145
0.19058013,-0.8770898
-0.0762906,-0.7026202
0.37195897,-0.15996256
0.8548714,0.6063048
-0.33696166,0.19057712
0.63433206,0.017959464
0.09521026,-1.0971147
0.19186632,-0.42829093
0.7831874,1.2217072
-0.24986131,-0.44599414
-0.012479535,1.0204779
0.87002516,1.3826844
-2.0980034,-2.341047
-0.13834321,0.39627868
-0.047910415,0.9602056
-0.46887857,0.02086643
0.72834,1.0756991
-0.012954309,-1.0569057
0.6296354,1.0022817
0.9650976,1.0918498
-0.009627282,0.5214807
-0.13866754,-0.44482282
0.26617903,0.2475868
0.7188887,1.0229019
0.07777584,-1.400819
0.046849348,0.5931907
-0.21598859,0.7095809
-1.8000196,-0.82699066
1.0213729,1.0628041
-0.5626699,-0.8502191
0.67167294,1.4485096
0.52149415,-0.32125095
1.1489613,1.7449028
-0.10743774,0.3001214
-0.24418543,-1.0794463
0.012236041,0.21410231
0.25764215,-0.56966937
-0.81800616,-1.2540292
-0.86695373,-1.0144228
-0.80393875,-1.5540307
-1.3834912,0.03815415
0.32222638,1.100045
0.017472498,-0.4407198
0.72960585,-0.24496654
0.15546694,0.47440112
0.7893399,1.040879
-0.18929505,0.073402576
0.0836223,-0.18935743
0.48139155,0.07087886
-0.10178273,0.5038262
0.34383255,0.16834009
0.67492855,0.5936386
0.39846027,0.7448841
-0.17227978,0.90537053
-0.37642717,-1.3328606
-0.10303572,0.35003132
0.5623133,0.2343214
1.0183988,0.45005265
-0.13344377,0.7295939
-0.9377447,-2.7367098
0.19369808,0.33820525
0.23747073,0.3404546
0.2799401,0.5327618
-0.27747554,0.19914417
0.27636266,0.6595535
-0.08519369,1.209177
0.99886376,1.0066496
0.6379029,0.7328939
0.61415493,0.7277921
1.0412701,0.853522
0.03999745,-1.5679965
0.9933332,0.8657455
0.4466731,1.1266098
0.89853394,0.64056325
0.29392406,1.6611472
0.37297514,0.2824853
-0.5639442,-1.3858626
0.39569324,1.3681855
-0.69899225,-0.8790243
-1.0856587,-2.1565251
-0.22519223,-0.19459029
0.2576286,1.8898444
0.17399888,0.6723281
0.40145683,-0.9332905
0.73337275,1.51657
-0.56615704,0.63800573
-0.012661806,-0.86437654
0.27194464,1.6920923
0.43507206,0.89772886
-0.053651087,-0.3484998
0.37730074,-0.9871033
0.1124009,0.6718599
0.2580465,0.03936211
-0.042969443,0.462102
0.69465905,0.6456241
0.30796224,0.6742167
0.05620233,0.9835518
-1.3720434,-0.684755
0.16339473,-0.15402731
-0.32739487,-0.7942121
-0.62542444,-0.8748622
-1.3985257,-1.3907509
0.40536302,0.6705174
-0.34519297,-0.03763044
0.023666225,0.5461909
0.32673445,1.784299
0.6824927,1.2783045
1.0583681,1.1438907
0.22748117,-0.4122919
-1.6100253,-0.57131857
-0.2469741,-1.2955489
-0.27123794,-0.7184046
0.57325387,0.75678164
0.5431939,1.063256
0.057284825,-0.14063743
0.53610957,0.28278258
0.3111871,1.567259
0.18102266,0.21193713
-0.7903051,0.2806789
0.35438052,0.3190683
0.7816307,-0.05260789
0.24477209,0.25128525
0.48553345,1.3554974
-0.8072162,0.28107774
0.8197557,0.32578582
1.4096792,1.5932133
0.8981474,1.0200279
0.43473384,0.07892622
-0.74654955,-0.36613902
-0.36999872,0.42779174
-0.17152275,0.23395878
0.22748117,-1.0027492
-1.2105877,0.24032418
-0.01687548,0.6882771
0.3431388,0.3699431
0.6616509,0.7403518
0.85917616,1.2500767
1.1187898,0.84660476
0.6382453,1.7071049
-1.6650364,-1.6552025
-0.07022504,-2.2101352
-0.4018119,-0.57776976
0.48661005,0.25469708
-1.651428,-1.4943205
0.727416,1.211696
0.2921391,0.9046536
0.9584455,0.8238225
0.45480627,1.107401
0.57716715,1.2358155
0.8239826,1.1264263
0.08386453,-0.2312261
-1.4765373,-0.8154723
0.51712275,1.1033653
0.30236518,-0.18291897
0.06041508,-0.10596334
-0.72846967,0.35376924
0.46142775,0.1400767
-0.27180612,-0.96892744
0.7534315,1.0532911
0.6415622,0.9518785
-0.034732215,1.0643678
-1.2204212,-2.0304983
-0.020661697,-1.5625985
0.56392604,0.0917107
0.41062063,0.658495
0.9028449,1.0985191
0.06869098,0.8827679
0.630542,0.38901985
0.061227165,0.31985185
0.41766223,-0.5988513
-0.07947663,0.892144
-0.18933141,0.8985319
0.7599184,1.3402328
0.4599419,0.95340645
0.43023145,0.09884588
0.20683831,1.1797757
-0.30769652,-1.1809691
0.72644216,0.6051866
0.14757344,0.40562347
0.55989236,0.54285926
-0.5959586,0.72176033
0.19194534,0.8720235
-0.08560694,-0.008348908
0.70829505,0.040017057
-0.08319426,0.616167
0.15467711,1.2943255
-0.4453941,-0.2787758
0.92742854,0.8605385
0.50707453,0.47256416
0.2204151,0.8301993
0.6729986,0.6996551
0.36896873,0.5493446
0.0692411,-1.7402178
-0.41970986,0.4475932
-0.4140105,-1.3946539
0.3226446,-0.016226502
1.0585626,-0.30703562
-0.47321963,-0.24239253
0.64355254,0.79683506
-0.24986131,-1.2144332
0.40413862,0.42293435
-0.009264461,-1.7634974
-0.42662597,1.6453902
-0.45031774,0.31557557
0.7132154,1.6713086
0.24097736,-0.18657377
0.6135032,1.030022
0.53656924,0.7491171
0.4422068,0.6351525
-0.110593244,-2.4024265
0.5906396,1.1506115
-0.1013381,0.5431884
0.5481461,0.9793872
0.34126192,-0.21222952
0.8852394,0.94630253
0.5425885,1.736464
0.11993214,0.7774249
-0.18095492,-0.14102562
0.63245445,1.1612962
-0.045190617,0.8078238
0.3940597,0.7229185
0.21199477,0.71011925
0.97730625,0.67582977
0.6836714,1.4020438
0.3266531,0.8853537
0.052261766,0.93596774
0.31736228,-0.3185631
0.65604657,1.3163526
-0.453049,0.47714144
0.9074344,1.0085998
0.3549332,-2.018778
0.53100216,1.3862121
0.85788065,1.3410645
0.76128143,0.66883457
0.14072059,0.1796384
0.6349295,1.2637658
0.6906789,1.1073545
-2.4349205,-1.7949524
0.38986272,0.24198794
0.61667985,1.0987717
-0.46363115,-0.64532703
-0.26027673,-0.014344076
0.14565425,1.3015114
1.110877,0.88750505
0.21430315,0.10412716
-0.5113373,0.7489188
0.6006935,0.07875043
-0.24654703,0.12682733
-0.6386596,-0.7169543
0.30898935,0.9223761
-0.04000897,1.3215929
1.110877,1.6645335
0.54262817,1.5799469
-1.0895594,-0.7573058
-0.21800257,-0.31365955
0.45136848,0.7067749
1.092377,1.154549
1.0452278,1.0041839
-0.22466753,0.43752605
-0.09561745,0.63845897
-0.03812305,-1.3789761
0.5496544,0.32075074
-0.09281994,-0.7879651
-0.2997464,0.49010077
0.86373985,1.2203487
-0.32812694,0.79238695
1.0264306,1.3039223
0.28701618,0.2979461
0.31795174,0.77663463
0.13645871,0.74834245
-0.02073764,0.67882013
0.68813455,-0.57506716
-0.16200224,-0.9873788
-0.24692912,0.9083713
0.099112816,2.1030989
0.0708358,0.56385684
0.1940143,0.9103913
0.63376546,0.9596191
0.49637675,0.8901258
0.1649189,0.22279535
-0.17825085,-1.5859982
0.5882432,0.73250467
0.009808161,0.26643023
0.6530216,-0.2949858
-0.07300829,0.7334716
0.30213565,1.7230124
0.58975244,0.3216545
0.2201159,1.2875576
0.40483314,0.4313229
-0.0135150915,0.9845859
0.022122905,0.12275236
0.5838166,0.53396773
-1.1800058,-2.018321
-0.06052521,-1.902569
-0.027720697,-1.0311724
0.1245319,1.1275166
0.700643,0.46152183
1.0990921,0.92157
0.3418629,-0.69984955
-0.1278308,0.82033336
-0.3815102,-0.054339565
0.4632307,1.3366845
0.51260257,-1.6594168
0.5047143,0.1534414
0.36841446,0.47638726
-0.048797168,-0.027424652
1.0576214,0.69513506
1.0689284,0.4405029
-0.8684818,-0.9863464
-0.038520984,0.5450953
-0.15237992,1.1828741
1.0165646,0.4165429
-0.30495527,-0.7598044
0.19339998,2.742255
0.11810092,0.41687885
0.33013567,0.01948599
0.29964587,0.69194156
0.38986272,0.53323305
0.9028449,0.9028322
0.75075275,0.49169722
-1.6059011,-2.2008173
0.66509014,0.28289533
-0.048787467,0.31437758
0.13244812,0.46060866
-0.8802531,-1.1518345
0.67522025,0.6157959
-0.5692366,-0.28933644
0.71794564,2.2194574
-0.39190286,1.427283
0.4127946,1.0299126
-0.022725828,0.29653195
1.2931331,1.1357993
-0.49191725,-0.9119379
0.5670028,0.94128644
-0.31909984,0.6226072
0.5350384,0.33069313
-0.729173,0.03768702
-0.073722236,1.0876251
0.11267488,0.48265755
0.802458,0.8306728
-0.22135781,-0.6522238
-0.2922976,-0.2494015
-0.5683963,-1.0648819
0.5146127,0.8716232
-1.2179459,-2.0951126
0.49806643,0.30668673
-0.2642459,0.213049
-0.4590826,-1.5283793
-0.038126998,-0.2092612
1.2985747,1.2599536
0.28575236,0.07025786
-0.33973187,-0.324577
1.110877,0.8470556
0.45794076,0.58641535
-1.3681563,-2.730124
-0.80906624,-0.4235053
-0.11568283,-0.4272865
0.06695078,0.19282661
0.2619551,0.5418005
-0.87951183,-2.6772313
-1.0496404,-2.7184908
0.94296134,1.4497612
0.27352065,0.20915556
0.048761025,0.6935603
0.67803293,0.7702606
-0.22791219,1.3094057
-0.0031997107,1.4354845
-0.2811805,1.2609867
0.3063507,0.31859356
0.30179673,0.12381206
0.28422552,1.2329123
0.051057167,0.26813602
0.40349412,0.9440825
0.635138,1.1253886
-0.6886736,-0.051292498
0.72644216,1.5176176
0.5063197,-2.6599026
0.5955903,0.37002003
0.5762843,0.74748254
0.63438046,0.6790509
-0.9011381,-0.6681919
0.98575777,0.84524965
0.99137473,0.7138419
0.0712725,0.43862462
0.5776987,0.8617329
0.22096841,0.27355096
0.91621655,0.97494704
0.1285718,0.12431522
0.9521701,0.95158774
0.6229079,1.3399227
-0.22931245,0.5496375
-0.42877734,0.16060129
0.3268226,0.9736971
0.9163426,1.1275263
0.30796224,1.1343902
0.082996234,-2.0368564
0.17399888,1.351269
0.4559995,1.0424737
0.52286714,0.06598471
0.07271243,0.46443424
0.23759158,0.98982173
-0.4495747,0.64997864
-1.1642417,-2.160894
0.67656255,1.096378
0.69953376,1.1428903
1.2436787,0.7672912
0.539735,0.67691743
-0.21917218,0.061702948
-0.2729243,-1.1376524
-0.10303572,0.19349045
-0.5085244,-0.17065504
0.0027734123,0.28093415
0.37297514,-0.5786004
0.22071975,-1.0764023
-0.17675729,1.4928209
0.4657422,0.90640867
-0.5301085,-1.0159764
0.62923384,1.1861882
0.3308384,0.1722756
0.5418654,0.33863366
0.017797992,-0.3320637
1.0119293,1.2075711
0.15501548,0.40350512
0.10193213,-2.80537
-0.27127922,0.4910077
-0.2732489,-1.0997617
0.4546334,-0.36933562
0.48896164,1.1217954
0.81255853,0.38107237
0.02345521,0.39667803
0.5530706,2.02202
0.0006806187,0.3882749
0.79093647,0.730472
-0.7291723,-0.94133157
0.383565,1.037321
0.18956865,0.39093226
0.7641833,0.7790904
-0.9655111,-0.34007993
0.14128783,0.3716707
0.049991213,0.9069164
0.55244255,0.5833341
0.64641637,0.6901544
-0.28573126,0.91695386
0.6073104,0.7114467
-0.403279,0.34214285
-0.1796947,0.46935904
0.2201159,1.3289083
-0.3000849,1.3842834
0.28575236,-0.17861259
0.114291854,0.008537084
0.61451954,0.42604548
-0.09626611,-0.9989033
0.067544006,-0.44825655
0.759671,1.076865
0.21953554,-0.9053264
0.041415773,1.0295161
-0.320488,-2.8352983
-0.0748479,-0.8535844
0.96294683,1.0573568
-0.27950788,0.93438536
0.49028063,1.0546045
-0.21571672,1.1254437
0.5633894,0.7700621
0.093153186,0.35962346
-1.5110997,-1.9556408
-0.0373284,0.6585674
-0.19763999,-0.8292313
-0.5194051,-0.9214425
0.57526743,0.19625589
0.25170794,0.0572352
0.7498633,-0.06563097
-0.43056914,-0.45633924
0.13911577,0.499978
0.6234716,0.9159144
0.2873819,0.33240068
0.932688,0.8724236
0.2892949,0.96432453
-0.028700337,1.0752695
0.68644273,0.3806099
-0.036781937,-0.860573
0.563068,-0.062254597
0.05539518,-1.3451846
-0.25383675,-1.2389126
0.32222638,0.5941456
-0.0076797893,-0.6920579
0.50576746,0.8642725
0.9035352,0.7606556
0.61979634,1.1112653
0.44139218,-0.8645373
-0.6812599,-0.7764646
-0.41171575,0.5835855
-1.2108283,-0.5228041
0.4969191,0.67744994
0.96497744,0.9960026
-0.7414869,-1.072743
-0.44524246,-2.2368789
0.043038107,0.8335348
-0.41985363,-1.5676908
0.50474495,-0.5447442
-0.074937925,-1.1895502
-0.07566448,0.6238054
-0.14040826,-0.3397809
-0.8692362,-0.5257741
-0.39190286,-0.54108006
0.06564651,1.8835729
-0.40616342,0.38058925
0.381228,0.9658546
0.7545307,0.8301144
0.08860577,0.7298593
0.3587789,0.76720756
-0.10005645,0.38040078
-0.043669917,0.21238288
0.47415698,-2.6655252
-2.017752,-1.9045023
0.049035914,-0.50420034
0.37192264,0.93317235
-0.89935154,0.20158172
0.37043136,-0.22073814
-0.04970432,-0.8804974
0.52521217,0.56290215
0.6274719,0.24225436
0.1338529,1.1313684
1.0778916,0.67636317
-0.2982929,0.7206906
-0.05982671,0.8144817
-0.082079366,0.4970371
0.020711727,-0.6406678
0.31261837,0.41216683
0.69978184,1.0093952
0.2745495,0.32418546
0.46239355,0.23634835
0.4108373,-1.1661673
0.65468943,0.362734
-0.013344712,0.0767275
0.04864741,0.14531405
0.67007893,0.66567427
-0.18925321,0.26245567
-0.41120386,0.579049
-0.27259874,0.49091804
0.7144735,0.95550674
0.15199058,-0.31163892
-1.2339076,-2.494148
0.74415916,0.62644374
0.01476992,-1.9717371
0.026448466,1.833212
0.87750036,1.0038506
-0.11575943,-0.7421653
-1.0536093,-1.0251682
-1.0018973,-2.037548
-0.31168288,-0.83693236
-0.4018119,-0.5914161
-1.0794046,-2.5902379
0.7775323,1.2539763
-0.10027161,-0.11413068
0.27705875,0.10128439
0.7407689,1.4511027
-0.024852235,-0.091215394
0.04748436,-0.14909829
1.080014,1.241991
0.15688065,-0.07889322
0.6064921,-0.17394954
0.025801565,-0.17699802
0.36211997,0.60516334
-1.379015,-1.7200682
0.74058425,0.8309986
0.6823962,0.22173977
-0.0042686975,0.0088594
-0.039645255,0.15551306
-0.13067137,-0.5588867
-0.5316567,-1.6150161
-0.5673829,-1.2087746
-0.247676,-0.38181847
0.20858152,0.35736498
0.82215303,1.2473605
0.7630496,-0.6595625
-0.6085269,0.86183983
0.83074665,1.1423174
1.0725652,0.9115377
0.958284,0.55284965
-1.2797444,-0.84931123
-0.019530736,0.41496247
0.089056365,0.7111038
1.0647897,1.1291528
0.8654074,0.9688974
0.4316049,0.642354
0.6176021,0.47539178
1.2931331,1.4242287
0.541228,1.6601391
0.19906007,0.43568897
0.049877144,0.13065888
-0.80321,-0.11857745
0.6069558,1.3436372
0.13687664,-2.567046
0.6161424,1.6907581
0.16232844,1.4822544
-0.148849,0.6235004
-0.18041666,0.24227297
0.37346724,0.5136102
0.38623768,0.46144414
0.13612057,1.4301654
0.6775934,0.65822995
0.15362704,-1.5843915
0.8187321,0.72693396
1.0584747,-0.31951737
-0.2023493,-0.12717961
0.5950664,1.0936327
1.02503,0.88018197
0.36493695,-0.32044393
-0.10348957,0.28872147
-0.036909446,-0.104187965
