predictions,targets
0.6929475,-1.6234463
0.8158412,0.7185301
0.6969745,-0.4171988
0.25050128,0.92209375
-0.39269048,-0.041860953
0.0137597695,0.1460004
0.062957145,0.7696637
0.2774441,0.26692027
0.034240495,-0.26779708
0.9085687,-0.09194183
-0.20611638,-0.060423233
0.7953928,-0.3771034
0.092344604,0.97620684
-1.5092988,-2.327364
-1.1602515,-0.038320478
0.19236055,-0.43921694
0.23847958,0.926131
0.5888697,1.2356497
0.24678707,0.5313926
-0.6890832,-0.04163238
0.14906639,-1.2698151
0.7481118,-0.42137834
0.71453696,1.3536371
0.24358284,0.18200448
0.102837294,-0.095020115
0.022257678,1.2151939
0.7426544,1.0815302
0.06428583,0.61592925
0.73324436,1.3885431
0.29082516,-0.024826145
0.42166135,0.6991707
0.14703766,-0.48799694
0.24757284,0.18053196
0.106245115,0.6168067
-0.1839666,0.31138277
0.47515714,0.01993467
0.68281245,0.93120897
0.6604379,0.8188103
0.18793365,-0.120989375
0.96333873,1.0465188
0.47882298,-1.7678367
0.40407547,0.5706577
0.85996044,1.1877004
-0.5109509,0.9482635
0.36591902,1.138673
0.7186802,0.6663822
0.8235796,-0.1290622
0.029116794,1.0273582
-1.5047675,-1.4419701
0.910544,0.89612263
0.52135265,1.0012869
0.43912718,0.47556287
0.21871671,-0.72581476
-0.66654027,-0.36687484
0.1727476,1.8645207
0.7761629,-0.49337283
0.30489632,0.53888774
0.26436,0.34046164
-1.3048235,-2.1359704
-0.572398,-0.52223885
0.06399291,-2.1030905
-0.07061669,0.2771428
0.85996044,0.5418511
-0.8745292,1.0785809
0.81045455,0.80913913
0.8526733,0.9743675
0.7874635,0.84437203
0.33678678,-0.021329522
0.94154614,1.0111529
0.63267523,0.29781467
-0.6279379,-2.7872653
0.029937519,-0.2660205
-0.5605034,-2.3122406
0.055126227,-0.016662072
0.4528005,0.547682
0.5401147,2.4469047
0.14881057,-2.245928
-1.290867,-0.58632874
-0.11916188,-0.41482493
-0.332567,0.26514393
-0.6103559,-0.7755616
0.67282546,0.6271945
0.76939404,0.96847224
0.016689442,-0.71847403
-0.32339004,-2.0716836
-0.1517947,-0.9483012
0.28315064,0.78442264
-0.09630861,-0.16453873
0.1291686,0.44747162
0.24954396,0.5159441
0.5730775,0.47511813
-1.7397598,-0.73897177
-0.7061006,-0.1708895
-0.63023907,-0.6471323
0.23065773,0.54486376
0.12975775,0.27214056
-0.4648066,0.09320331
0.8577949,0.43960875
0.7800148,2.2948952
1.0181965,0.49537066
0.7073106,0.9937599
0.53444415,0.48745397
0.437192,1.703288
-0.60373163,-0.24758908
0.021199543,-0.8790465
0.37040925,0.75600284
0.42474735,1.3705963
-0.26821017,0.946629
0.5274699,1.2987542
0.25651026,0.68523026
0.54640895,0.44837695
0.27633432,0.210148
0.94945484,1.0482334
0.071524344,-0.30878624
0.6085954,0.37022743
0.16269037,0.681886
-0.32955125,-0.5492958
-0.5256793,-0.09181317
0.6008812,0.6307508
-1.6854603,-1.3668631
0.0065803453,0.70822304
0.17921436,0.98495287
0.5393776,0.678062
-0.64211595,-1.3848007
0.31639847,0.14092533
1.0404584,1.0417827
-0.16839305,-0.34276098
-0.8618391,0.7382562
-0.33414063,-1.3059264
0.010478236,0.072475
0.5338212,-0.2361514
0.16218258,0.5491115
-1.0439922,-0.57439035
0.13261482,-0.98427284
0.8544771,0.72705156
0.77293116,0.71511877
0.2594193,0.16232744
0.43179762,1.5610162
0.038740985,-0.3823498
-0.6983605,-0.29301852
0.3337997,0.86270106
-0.17858517,0.6628353
-0.25961107,0.6463577
0.6066035,0.3754958
-0.22219872,-0.93981004
-0.19060037,-0.82151604
-1.0160614,0.28865194
0.5563323,1.3150052
0.09968916,1.0190423
0.013661288,0.7775749
-0.035694107,0.5191097
0.9760395,0.8468878
-0.33665586,-0.3210303
0.2689045,1.0143387
0.41663888,0.28075966
0.02774265,0.76883674
0.21179512,0.9848998
-0.0211047,-1.4719868
0.5226625,-1.0247777
0.64813894,1.0985538
0.47804677,0.42875612
0.026346873,-1.2744809
-0.13414198,0.40401313
0.44423333,0.6868015
0.40027437,0.38238943
-0.26583987,-2.1585839
0.33877814,-1.0976775
0.5347187,0.7732182
1.3395915,1.9047649
-0.34690526,-2.4832072
-0.18979108,-1.694164
-0.89752835,0.059599217
0.15604435,0.08243432
-0.048512273,-1.6706985
-0.16824001,-0.17722248
0.6127491,-0.875163
-0.8963383,-1.9358181
0.9113052,1.3185452
-0.17828187,-0.69544595
0.12661219,-0.50138324
0.4759066,0.73749995
-0.8573943,-1.4298797
0.8080613,1.1270915
0.4180512,0.67997295
0.94525534,1.3275474
0.9875659,1.1055382
-1.7551193,-2.043952
-0.3172311,-0.62842685
-1.238968,0.23481975
-0.059765838,0.6371415
0.1016635,0.07761613
0.9989323,0.8093024
0.23714212,0.2796634
-1.7551193,-1.4773189
0.83536094,0.9198176
0.77588606,0.8824764
-2.0435085,0.033123005
-0.44218296,0.52075
0.12420865,0.15726207
-1.0807928,0.6593453
1.0695915,0.9662695
0.6349897,-0.3592733
-0.26689866,0.29351044
0.2105214,0.2591871
-0.28372183,0.9332169
1.1038673,0.0681125
0.26437554,1.3581845
0.8429379,0.83536637
-0.5741957,-0.37483892
-0.35673544,1.2306501
0.37376627,-0.16114548
0.17545319,0.42100668
-0.51674134,1.2441202
-0.32255587,0.8419425
-0.40801516,0.42605698
0.01591267,0.5929068
0.32451767,1.1191145
0.46416047,1.0915301
0.27920514,-0.8489891
0.30070487,1.0120372
0.5492872,-1.2431495
0.56539536,-1.1686198
1.0981842,0.6380729
0.2976612,1.125741
-0.5344449,0.51400316
0.48801795,0.35876042
0.17540884,0.9891684
0.21265489,-1.8386813
0.24537703,0.9149141
1.0362136,0.98533875
1.0783259,-0.01620232
0.7833053,-1.9533266
0.50105345,0.8129773
0.7034455,1.2716146
-0.07481257,0.057546645
-0.03099636,1.3565888
-0.2580337,-1.7474937
-0.85348976,-0.4444486
0.4508356,0.6484424
0.0275525,0.07210233
-0.4120636,1.1112427
-1.1012583,-1.8167661
-0.1465657,-0.17420487
-0.86017245,-0.761523
-0.05148402,-0.14806198
0.47483036,1.2750372
-0.25676876,0.41921356
0.8098557,0.8694673
1.3246667,0.9324141
0.20050949,1.0689713
0.8607507,0.7281956
-1.4929036,-2.2144752
-0.24545598,-0.89893943
-0.69924265,-0.6785848
0.48752654,-0.048884716
-0.110239826,0.37955597
0.15007982,0.70742595
0.7049617,0.57360333
0.49809644,0.60628855
-0.8424678,-0.21261291
0.4056942,1.1615065
-0.3280453,-0.24516024
0.57907546,0.60169506
-0.50904435,-1.4867574
-0.43785995,0.5336862
-0.053601816,0.3711885
0.5727574,0.5156854
0.23864913,0.80953306
0.56996197,0.8177326
0.2392396,0.64726585
0.6125643,0.4665929
0.04265291,0.5673805
1.1893871,-0.16083868
0.88162947,1.1726072
-0.5764443,-1.0021197
0.47118226,0.5816678
-1.1519095,-1.3503929
0.6222701,1.0224149
-0.5490584,-1.967109
0.43912718,0.5893543
0.5110827,0.9605641
0.038188644,0.120050676
-1.0255044,-0.54056007
0.46566066,-2.494394
0.66521055,0.58327305
0.7233157,0.60333884
-0.24056986,0.7690606
0.65582156,0.6195158
-0.22930345,0.036088567
0.5671284,0.9632498
-0.4663503,-1.0034635
0.75682014,0.8679826
0.02438727,-0.08110444
0.4857295,0.24963188
0.64613634,1.1626174
-1.3958266,-1.3572313
0.2699083,0.3371314
-0.7680219,-0.60879385
0.95309174,0.33001298
-0.06433814,-0.38211447
-0.623229,-1.4082334
-0.016208291,0.21054879
0.16590935,0.8357228
1.6081214,-0.33560705
1.2102144,1.2405996
-1.188121,-1.6705663
0.28874817,0.74098533
0.8266284,0.95923924
0.36379966,1.5461153
0.54894763,0.7032676
0.98574907,0.54742295
-0.58060026,0.8902865
0.1168568,1.5084529
-0.18579182,-0.09305412
0.20862564,0.25597996
0.8639049,0.8707184
-0.12806174,0.38538298
1.1369452,2.7493768
-1.0237632,-1.7172102
0.6891186,1.1164874
0.714269,0.9775872
-0.15160313,0.36016417
0.3165907,0.3378644
0.3496382,0.101560585
0.45842734,1.1023697
0.45469597,-0.19699915
0.101493314,0.3609347
0.14906639,0.77708435
0.5122467,0.4205964
0.420603,0.46002004
-0.92482823,-0.71796304
0.74740887,0.88380486
-0.33877456,-0.9778019
-0.16862619,0.5645613
-0.51064914,-1.0355107
1.3246667,1.1437705
0.16182446,0.34376508
0.3493922,1.3064078
0.5800156,0.926111
-1.7341534,-1.8637989
-1.0378122,-0.6285144
1.1088254,0.74475914
0.6805409,0.84113014
0.7612521,1.2768831
-0.8970719,-1.960579
-0.7071379,-1.0030301
-0.70280975,0.048320424
0.7298498,-0.055249084
0.30489632,0.6057929
0.88061523,0.709327
-0.3696497,0.8984503
0.66126454,1.2379649
-1.1539308,0.49016115
0.66613805,1.1810985
0.7751495,1.1408769
0.32622603,-1.0262403
-0.59757835,-0.3669215
-0.59085095,0.49926016
-0.050840683,0.75974524
0.97942924,0.35972166
-0.5796295,0.34456608
-0.07217708,-2.5828216
-0.15878692,0.13644195
-0.63842195,-0.5476516
-0.9116778,-1.6339135
0.14766976,1.0052775
-0.4486475,-0.7328023
-0.4037977,0.85943115
-0.8023143,-0.91018814
0.31996554,0.67187
0.1606774,-1.5555605
-0.95014364,-0.4327001
0.7660194,1.1752903
-0.42284092,-0.23885666
-0.06378897,-0.8913441
-0.89355105,-1.2690195
0.42734408,0.45088005
1.0112954,0.9544091
0.5798731,1.425535
0.50420475,0.45103085
0.36707678,0.0047222474
0.2841717,0.10619427
-0.8712573,-0.66720295
-1.0492992,-2.2215798
2.4598818,-0.63392776
0.672746,1.0502149
0.62935495,-0.2843656
0.29607797,0.49412468
-0.082230456,-0.83148324
0.66791385,-0.48572844
0.2801305,1.343376
0.6681131,0.9208129
0.6932941,0.828538
-0.30806738,-2.4653752
0.7472612,1.1294211
-0.15275335,0.1479457
0.48384666,0.94459796
0.8119475,1.5323926
0.13371992,-0.18288083
0.53762907,1.1208318
-0.3599822,-0.092920266
0.8266179,0.11401135
0.23721385,-0.30706382
-1.6563678,-1.6696346
-0.764368,-0.9186197
0.3700577,0.47607648
0.081306204,1.2444195
0.3796606,1.1097109
-0.3798682,-1.9741883
-0.48267993,0.39905939
0.28717166,1.43575
0.3337996,0.42479074
0.81529695,1.1829605
0.21501371,0.79525054
0.53641087,1.0066884
0.65477425,1.047366
-0.52865934,-1.9013706
-0.9269797,-1.2116442
-1.7334692,-1.4863585
-0.13192648,-0.22585808
0.2790153,1.3197508
0.013661288,1.5117555
0.45070633,0.8299044
-0.22213015,-0.8503321
0.28922448,0.55631477
0.23847958,0.65312046
0.63832563,0.78948796
0.53397536,0.5080574
-0.7849836,0.39002547
-0.17083347,-0.40545657
-0.44316027,0.25323543
-0.37460464,-0.8751091
0.24770191,0.854058
0.5784218,-0.558138
0.9693187,0.8471436
0.67226934,0.8550194
-0.029896244,0.2857572
1.1272913,1.4573358
-0.39764637,-0.0721737
0.220097,1.14106
-0.15288827,-0.4823425
-0.42603067,-1.8219951
0.09650241,1.0638121
0.2798061,-0.076735735
0.64736146,0.8765321
-0.3881701,0.52480793
0.35537717,1.2472537
0.002861984,0.6618072
-0.33875892,-0.64008355
0.7452039,0.9920918
0.6195338,0.88129747
0.94874185,0.17880613
-0.083919235,0.096492276
0.7607993,0.15296516
1.1753759,-0.27644974
0.6538026,-1.3632168
-1.3747656,0.777901
-0.37789604,0.23973416
0.6008812,0.6389235
1.1190354,0.64440846
0.984605,1.6586212
0.37312523,-0.45446742
0.5691479,1.0956371
-0.37195498,-0.95890266
1.0342069,0.74374586
-1.9260625,-1.2948798
0.40641865,-1.1756499
0.023855016,-0.4520476
-0.49573258,-1.1760433
0.3910081,0.26590127
-0.44182146,-1.2593277
-0.0006559342,-0.8981949
0.69573665,0.35820878
0.2653598,-0.46265414
-0.06540735,0.76707244
-0.46356162,0.23004517
-0.098847784,0.62610716
0.66343504,0.56174177
1.0015002,0.9633999
-0.10715047,0.91137034
0.023311414,-0.22195846
0.20447019,1.2111944
-0.40986225,-0.84124583
-0.45089415,-2.5445454
0.29767168,0.5582244
-0.33665586,-0.91667217
-1.7364932,-2.2930603
-0.89925265,-1.4385601
-0.03954158,-0.6217916
0.67446953,1.0585465
-0.6578426,-1.2710534
0.060212433,-0.28510407
0.9240275,1.6800284
-0.28631103,0.06268447
0.67414045,0.6587553
0.6135553,0.1047286
1.3121451,-0.41017592
0.41844597,1.0489584
-1.4710242,-0.3383533
0.4473274,-1.4430145
0.16675535,-0.8770898
0.024494037,-0.7026202
0.3315134,-0.15996256
0.92499506,0.6063048
-0.16760722,0.19057712
0.38594916,0.017959464
-0.3085536,-1.0971147
-0.67840844,-0.42829093
0.53664136,1.2217072
-0.18290588,-0.44599414
0.06804932,1.0204779
0.6408252,1.3826844
-1.946909,-2.341047
0.0080436915,0.39627868
0.037185013,0.9602056
-0.70280975,0.02086643
0.65341204,1.0756991
-0.12545097,-1.0569057
0.6977361,1.0022817
1.1512649,1.0918498
-0.46356162,0.5214807
0.9715957,-0.44482282
0.22643831,0.2475868
0.9153295,1.0229019
0.22207719,-1.400819
0.19276616,0.5931907
-0.048040435,0.7095809
-2.0185597,-0.82699066
1.1903003,1.0628041
-0.7311577,-0.8502191
0.68986934,1.4485096
0.69573665,-0.32125095
0.87429595,1.7449028
-0.21183237,0.3001214
-0.10784618,-1.0794463
0.1016635,0.21410231
0.32504973,-0.56966937
-1.0848931,-1.2540292
-1.0240228,-1.0144228
-1.1817448,-1.5540307
-1.406444,0.03815415
0.3618918,1.100045
-0.07805329,-0.4407198
0.92791516,-0.24496654
0.0042575374,0.47440112
0.984605,1.040879
-0.5139918,0.073402576
-0.31894007,-0.18935743
0.39539963,0.07087886
-0.05007165,0.5038262
0.19986358,0.16834009
0.6499782,0.5936386
0.6918497,0.7448841
-0.36627805,0.90537053
-0.34638885,-1.3328606
0.10568051,0.35003132
0.41046014,0.2343214
1.1953707,0.45005265
-0.061760724,0.7295939
-0.7485469,-2.7367098
0.114627205,0.33820525
0.7882192,0.3404546
0.63340765,0.5327618
-0.25742468,0.19914417
0.505073,0.6595535
0.38914606,1.209177
0.81093925,1.0066496
0.92805743,0.7328939
0.39781955,0.7277921
0.6269208,0.853522
-0.996116,-1.5679965
0.7582287,0.8657455
0.38289288,1.1266098
0.8006648,0.64056325
0.66122204,1.6611472
0.31522888,0.2824853
0.23273346,-1.3858626
0.109385476,1.3681855
-0.31271884,-0.8790243
-1.1491271,-2.1565251
-0.20272717,-0.19459029
0.4802337,1.8898444
0.46593174,0.6723281
-0.24724689,-0.9332905
0.4047579,1.51657
-0.11239108,0.63800573
0.042349093,-0.86437654
-0.027286232,1.6920923
0.38017324,0.89772886
-0.018771462,-0.3484998
-0.5256793,-0.9871033
0.2764328,0.6718599
0.762936,0.03936211
-0.054863475,0.462102
0.6648991,0.6456241
0.10434657,0.6742167
0.33326033,0.9835518
-1.3752208,-0.684755
-0.02854377,-0.15402731
-0.6025819,-0.7942121
-0.81718296,-0.8748622
-1.630149,-1.3907509
0.5116852,0.6705174
-0.053895883,-0.03763044
-0.6092749,0.5461909
0.5888889,1.784299
0.60776323,1.2783045
0.8786141,1.1438907
0.16216445,-0.4122919
-1.6602938,-0.57131857
-0.66787064,-1.2955489
-0.31527236,-0.7184046
0.45374173,0.75678164
0.50774235,1.063256
-0.04397496,-0.14063743
0.24751782,0.28278258
0.7419037,1.567259
0.30104986,0.21193713
-0.914789,0.2806789
-0.081050016,0.3190683
0.710564,-0.05260789
0.18814725,0.25128525
0.54031754,1.3554974
-0.67936975,0.28107774
0.7473747,0.32578582
1.4057443,1.5932133
0.6465786,1.0200279
0.2998988,0.07892622
-0.15268895,-0.36613902
-0.38548478,0.42779174
0.12649858,0.23395878
0.16216439,-1.0027492
-1.8668425,0.24032418
-0.16595337,0.6882771
0.02438727,0.3699431
0.94334495,0.7403518
1.0176578,1.2500767
0.8513119,0.84660476
0.7425039,1.7071049
-1.3990772,-1.6552025
0.2976989,-2.2101352
-0.36060408,-0.57776976
0.58342075,0.25469708
-1.6124468,-1.4943205
0.5615014,1.211696
-0.020075984,0.9046536
0.8665891,0.8238225
0.5248856,1.107401
0.24348634,1.2358155
0.7419037,1.1264263
0.12503952,-0.2312261
-1.5905341,-0.8154723
0.22846913,1.1033653
0.10986436,-0.18291897
-0.1029338,-0.10596334
0.12317432,0.35376924
0.6043702,0.1400767
-0.3061138,-0.96892744
0.5473214,1.0532911
0.51280457,0.9518785
-0.24201521,1.0643678
-1.0447667,-2.0304983
-0.16780168,-1.5625985
0.5140783,0.0917107
0.3125879,0.658495
0.32525137,1.0985191
0.24474633,0.8827679
0.6221301,0.38901985
-0.57139933,0.31985185
0.30993578,-0.5988513
-0.5167163,0.892144
0.5104649,0.8985319
0.5802362,1.3402328
0.38871905,0.95340645
-0.08187225,0.09884588
0.22076544,1.1797757
0.36517903,-1.1809691
0.51231337,0.6051866
0.18879017,0.40562347
0.32606632,0.54285926
-0.7111948,0.72176033
-0.0016813353,0.8720235
-0.13832799,-0.008348908
0.7720092,0.040017057
-0.21502173,0.616167
-0.03131403,1.2943255
-0.22311112,-0.2787758
0.88403517,0.8605385
0.29809883,0.47256416
-0.12973666,0.8301993
0.33078334,0.6996551
0.2243127,0.5493446
0.85556257,-1.7402178
-0.6214902,0.4475932
-0.41837928,-1.3946539
0.6882744,-0.016226502
0.73887146,-0.30703562
-0.31331858,-0.24239253
0.9926536,0.79683506
-0.18290588,-1.2144332
0.7597231,0.42293435
0.075839,-1.7634974
-0.0057503358,1.6453902
-0.2567639,0.31557557
0.47788537,1.6713086
0.69040436,-0.18657377
0.3790891,1.030022
0.13285503,0.7491171
0.92254937,0.6351525
-0.19478047,-2.4024265
0.55512875,1.1506115
-0.0046998262,0.5431884
0.18785846,0.9793872
0.49892142,-0.21222952
0.7571486,0.94630253
0.3907632,1.736464
0.8217419,0.7774249
-0.15596223,-0.14102562
0.680956,1.1612962
-0.26757663,0.8078238
0.17565763,0.7229185
0.6016194,0.71011925
0.9206434,0.67582977
0.7660345,1.4020438
0.38536033,0.8853537
-0.28445414,0.93596774
0.22557324,-0.3185631
0.85465735,1.3163526
-0.03122928,0.47714144
1.0711184,1.0085998
0.14159644,-2.018778
0.5439645,1.3862121
0.984605,1.3410645
0.7143324,0.66883457
0.852002,0.1796384
0.6933911,1.2637658
0.5395685,1.1073545
-2.0087674,-1.7949524
0.52266264,0.24198794
0.43928856,1.0987717
-0.0025000647,-0.64532703
-0.12094679,-0.014344076
0.15389799,1.3015114
1.1283021,0.88750505
-0.27307558,0.10412716
0.47522894,0.7489188
0.4330742,0.07875043
0.18399942,0.12682733
-0.0014596656,-0.7169543
0.23503077,0.9223761
-0.03093195,1.3215929
1.1283021,1.6645335
0.23550686,1.5799469
-1.0357015,-0.7573058
-0.15325844,-0.31365955
0.65539324,0.7067749
1.0977842,1.154549
0.914106,1.0041839
0.086234294,0.43752605
-0.2660505,0.63845897
-0.2848459,-1.3789761
0.43479696,0.32075074
-0.7288541,-0.7879651
0.025882814,0.49010077
0.5721064,1.2203487
0.3193561,0.79238695
1.145151,1.3039223
-0.083429374,0.2979461
0.5925137,0.77663463
0.3784882,0.74834245
0.33347362,0.67882013
0.6243654,-0.57506716
0.023965783,-0.9873788
-0.14980769,0.9083713
-0.001067847,2.1030989
0.6260903,0.56385684
0.17947093,0.9103913
0.5806302,0.9596191
0.6266158,0.8901258
-0.3391355,0.22279535
-0.0911826,-1.5859982
0.5258005,0.73250467
-0.18050072,0.26643023
-0.1539065,-0.2949858
0.05803082,0.7334716
0.6341905,1.7230124
0.21062115,0.3216545
1.0180199,1.2875576
0.32578698,0.4313229
0.09311228,0.9845859
0.24456987,0.12275236
0.51350534,0.53396773
-1.1785718,-2.018321
0.09990274,-1.902569
0.18148771,-1.0311724
0.23799244,1.1275166
0.76071626,0.46152183
1.0328876,0.92157
0.09469682,-0.69984955
-0.8698973,0.82033336
-0.16337729,-0.054339565
0.4340426,1.3366845
0.61108845,-1.6594168
0.5524756,0.1534414
0.8032964,0.47638726
-0.107246555,-0.027424652
1.1141307,0.69513506
0.93239003,0.4405029
-1.0268804,-0.9863464
-0.2830311,0.5450953
0.023233319,1.1828741
0.9473623,0.4165429
-0.21900538,-0.7598044
0.37568972,2.742255
-0.14021891,0.41687885
0.46776727,0.01948599
0.041412033,0.69194156
0.5226625,0.53323305
0.32525137,0.9028322
0.51442033,0.49169722
-1.7542931,-2.2008173
0.42473996,0.28289533
0.032033242,0.31437758
0.28922448,0.46060866
-1.0960141,-1.1518345
0.5542651,0.6157959
-0.27689263,-0.28933644
1.2191383,2.2194574
-0.2008323,1.427283
0.5468651,1.0299126
0.40469626,0.29653195
0.66939926,1.1357993
-0.3729837,-0.9119379
0.54720414,0.94128644
-0.23727256,0.6226072
0.66664857,0.33069313
-0.48165753,0.03768702
0.68292665,1.0876251
-0.2250255,0.48265755
0.46979877,0.8306728
-0.24938485,-0.6522238
-0.70254093,-0.2494015
-0.69567865,-1.0648819
0.5801864,0.8716232
-0.5909993,-2.0951126
0.7065441,0.30668673
0.5000789,0.213049
-0.66108793,-1.5283793
-0.25119248,-0.2092612
0.7751913,1.2599536
0.39931858,0.07025786
-0.30733478,-0.324577
1.1283021,0.8470556
0.5503067,0.58641535
-1.4796113,-2.730124
-0.48866794,-0.4235053
0.14195207,-0.4272865
-0.1871885,0.19282661
0.20485306,0.5418005
-0.9857525,-2.6772313
-1.0876547,-2.7184908
0.72503316,1.4497612
0.14750233,0.20915556
-0.023534283,0.6935603
0.9523502,0.7702606
0.3958056,1.3094057
0.39775243,1.4354845
-0.3312049,1.2609867
0.25408414,0.31859356
0.1826247,0.12381206
0.31458846,1.2329123
-0.43214482,0.26813602
0.298454,0.9440825
0.5636701,1.1253886
-0.7892689,-0.051292498
0.51231337,1.5176176
0.20916665,-2.6599026
0.43685558,0.37002003
0.502869,0.74748254
0.7933029,0.6790509
-0.55633295,-0.6681919
0.9455219,0.84524965
1.0198065,0.7138419
0.23675978,0.43862462
0.66954273,0.8617329
0.05477101,0.27355096
0.8068132,0.97494704
0.03201227,0.12431522
0.9473759,0.95158774
0.6959855,1.3399227
-0.1034969,0.5496375
-0.70607257,0.16060129
0.227251,0.9736971
0.7049617,1.1275263
0.10434657,1.1343902
-0.42865184,-2.0368564
0.46593174,1.351269
0.26949787,1.0424737
0.34541014,0.06598471
-0.11109454,0.46443424
0.092344604,0.98982173
-0.4392003,0.64997864
-1.0047116,-2.160894
0.40973124,1.096378
0.8162873,1.1428903
1.0053772,0.7672912
0.5263163,0.67691743
-0.5529558,0.061702948
-0.105966814,-1.1376524
0.10568051,0.19349045
-0.61972547,-0.17065504
-0.58077437,0.28093415
0.31522888,-0.5786004
0.47444063,-1.0764023
-0.33056083,1.4928209
0.5867801,0.90640867
-0.8035815,-1.0159764
0.715205,1.1861882
0.08376681,0.1722756
0.39235762,0.33863366
-0.09861571,-0.3320637
0.85344166,1.2075711
-0.28980476,0.40350512
0.31996515,-2.80537
0.110503584,0.4910077
-0.050863877,-1.0997617
0.3494091,-0.36933562
0.5249294,1.1217954
0.7240576,0.38107237
-0.17541465,0.39667803
0.23641366,2.02202
0.024471976,0.3882749
0.8078863,0.730472
-0.6666886,-0.94133157
0.42041886,1.037321
0.21299282,0.39093226
0.8089753,0.7790904
-1.1653258,-0.34007993
-0.3018827,0.3716707
0.24151859,0.9069164
0.58957267,0.5833341
0.27020782,0.6901544
-0.59238386,0.91695386
0.6294276,0.7114467
-0.26652154,0.34214285
-0.4871823,0.46935904
1.0180199,1.3289083
0.45943996,1.3842834
0.39931858,-0.17861259
-0.047734886,0.008537084
0.5829122,0.42604548
-0.1284957,-0.9989033
-0.5612877,-0.44825655
0.7736537,1.076865
0.25295094,-0.9053264
0.6123674,1.0295161
-0.4190581,-2.8352983
-1.5234536,-0.8535844
0.90231496,1.0573568
-0.37454215,0.93438536
0.6384081,1.0546045
-0.2991884,1.1254437
0.55075276,0.7700621
0.19129884,0.35962346
-1.3957279,-1.9556408
-0.15537167,0.6585674
-0.89966476,-0.8292313
-0.39114213,-0.9214425
0.5820573,0.19625589
0.15694624,0.0572352
0.50361097,-0.06563097
-0.39996755,-0.45633924
0.20118394,0.499978
0.54718834,0.9159144
0.26436004,0.33240068
0.95452935,0.8724236
0.41832292,0.96432453
0.14551729,1.0752695
0.7954786,0.3806099
-0.26220262,-0.860573
0.35559246,-0.062254597
0.13757217,-1.3451846
-1.1412417,-1.2389126
0.3618918,0.5941456
0.12831682,-0.6920579
0.23751229,0.8642725
0.8299056,0.7606556
0.663343,1.1112653
0.3511595,-0.8645373
-0.6970679,-0.7764646
-0.20381552,0.5835855
-1.5800824,-0.5228041
0.4479127,0.67744994
0.6516351,0.9960026
-0.8850772,-1.072743
-0.71745646,-2.2368789
0.32712385,0.8335348
-0.41310763,-1.5676908
0.4813501,-0.5447442
-0.59279877,-1.1895502
0.24844778,0.6238054
0.19711751,-0.3397809
-0.8234979,-0.5257741
-0.2008323,-0.54108006
-0.087877,1.8835729
-0.26534238,0.38058925
0.35869503,0.9658546
1.1110833,0.8301144
0.24667805,0.7298593
1.0407505,0.76720756
-0.08532617,0.38040078
0.22325447,0.21238288
0.215884,-2.6655252
-1.7423326,-1.9045023
0.33505648,-0.50420034
0.19128561,0.93317235
0.06179114,0.20158172
-0.082230456,-0.22073814
0.23024711,-0.8804974
0.88731426,0.56290215
0.5600655,0.24225436
0.13761666,1.1313684
0.8775293,0.67636317
-0.497165,0.7206906
0.6248495,0.8144817
0.25672427,0.4970371
0.29283324,-0.6406678
0.4865077,0.41216683
0.51612866,1.0093952
0.7452039,0.32418546
0.49798965,0.23634835
0.20996928,-1.1661673
0.6614625,0.362734
-0.14779225,0.0767275
0.4639149,0.14531405
0.5149535,0.66567427
-0.436529,0.26245567
0.39163074,0.579049
-0.3373148,0.49091804
0.8652287,0.95550674
0.19970846,-0.31163892
-1.4198451,-2.494148
0.0954373,0.62644374
-0.31906047,-1.9717371
-0.035378195,1.833212
0.6197649,1.0038506
-0.49035546,-0.7421653
-0.8970719,-1.0251682
-1.1083963,-2.037548
-0.38259465,-0.83693236
-0.36060408,-0.5914161
-1.132529,-2.5902379
0.7751813,1.2539763
-0.08560432,-0.11413068
0.33948374,0.10128439
0.76372474,1.4511027
-0.011319015,-0.091215394
0.3992205,-0.14909829
0.92686754,1.241991
-0.106383584,-0.07889322
0.5145086,-0.17394954
-0.020048551,-0.17699802
0.18819824,0.60516334
-1.3287429,-1.7200682
0.7041148,0.8309986
0.87373006,0.22173977
-0.83882093,0.0088594
0.025714576,0.15551306
0.67682874,-0.5588867
-0.45089415,-1.6150161
-0.17997718,-1.2087746
-0.2655489,-0.38181847
0.32208958,0.35736498
0.6774283,1.2473605
0.7889374,-0.6595625
-0.3924173,0.86183983
1.0877047,1.1423174
1.2138404,0.9115377
0.7731234,0.55284965
-0.8984398,-0.84931123
-0.023821957,0.41496247
-0.16345271,0.7111038
0.8065281,1.1291528
0.86308247,0.9688974
0.42166135,0.642354
0.78182954,0.47539178
0.66939926,1.4242287
0.6683517,1.6601391
0.16917354,0.43568897
-0.3761081,0.13065888
-1.1629605,-0.11857745
0.7765125,1.3436372
0.35134444,-2.567046
-0.87193173,1.6907581
0.11583615,1.4822544
-0.19269505,0.6235004
-0.1895769,0.24227297
0.41389623,0.5136102
0.3003443,0.46144414
0.100943625,1.4301654
0.6232073,0.65822995
-0.32339004,-1.5843915
0.5465636,0.72693396
0.8886164,-0.31951737
-0.67084754,-0.12717961
0.64859,1.0936327
1.2232798,0.88018197
0.55762917,-0.32044393
-0.18354207,0.28872147
0.24779364,-0.104187965
