predictions,targets
0.43928856,1.3947276
1.1657298,1.6049287
0.26926276,0.065135814
0.5712095,0.09753722
0.6164336,0.78699744
0.0048808604,-0.82699966
0.13520578,-0.39924288
0.39102474,0.38806972
-0.06460353,-0.35326946
0.23935795,0.77996266
0.46505764,-0.8942706
-0.11805879,0.64083827
0.09184894,0.8742332
0.80294776,0.86950356
0.12757137,0.8641466
0.90642357,0.9563173
-0.075030036,0.6172909
0.08970639,0.81959486
0.27012184,0.115613714
0.2991335,0.39210832
0.05958342,-0.004326428
-0.38356248,-1.1773448
-0.3598293,-0.9176907
0.2791138,0.8734067
0.30603054,0.8871331
-0.65261465,-0.15528893
0.2689045,-0.3699232
-0.3515576,-2.5170755
-0.3053937,0.41057247
0.42041886,1.4947357
0.33578643,0.42463905
-0.5491441,0.09643574
-0.83228904,-1.396617
-0.2708028,-2.692166
-0.21240488,0.014742884
0.8652287,1.2536081
-0.063310616,-0.05369198
0.2555214,-0.42142358
0.9944921,0.81927115
0.64073485,-0.27681738
-0.22782925,0.057095
0.049624026,0.33555198
-0.15658283,-0.6664487
0.29814798,-0.46255094
0.91130507,1.4588464
1.2399057,0.6502919
0.2401793,1.1673094
0.33895475,-0.12272018
-0.7306126,-0.90258265
0.40407547,0.7701688
1.0094962,0.7522363
0.96302027,0.74300575
-0.35945606,0.40755627
0.47284636,1.4278148
0.18327183,-0.12175952
-0.094440706,0.86252934
0.24233499,1.0234989
-1.5190737,0.754317
0.6020272,0.2478383
0.6607569,0.49027178
0.6206854,-0.0983893
0.38118014,0.4201636
0.20608291,-1.2419727
0.36661765,0.72275436
0.29831105,1.3704569
0.37548408,0.9778078
-0.16242716,0.17336172
0.037184954,0.5467033
0.9526992,1.3618068
0.71693355,0.88004875
-0.33451036,-1.0240273
0.53641087,0.20769633
-0.9309062,-0.17827784
0.54011476,0.20034434
0.2996933,1.1298441
0.6323927,1.468783
0.0720839,1.2197083
-0.95360357,-1.7920568
0.5113936,1.0765216
1.0986826,0.06896725
-0.55615276,-1.0111017
1.0981842,0.953804
-1.1629605,-2.2271857
-0.6192494,0.9660244
0.257106,0.0118612405
0.5631652,0.65953296
0.5456615,-0.31848064
1.8797419,1.0409992
1.180687,0.36816686
0.22000575,0.008154112
0.24042696,-0.21858141
0.35808903,-1.5863346
0.6681131,1.5882064
0.42345622,0.7153689
0.7811252,1.7221041
0.5115386,0.9119313
0.27781275,-0.5495863
0.5462773,1.1389388
-0.17734295,-0.18412377
0.033074416,0.5121631
-0.6412004,1.4875286
0.34696475,0.2647258
0.55656624,-1.6355361
-0.880044,-0.47682306
-0.0643381,0.51092863
-0.6891122,-0.32275176
-0.66560316,-0.7969209
0.32606632,0.36609086
-0.58978134,-1.2463378
-1.4378959,-1.1594231
0.24963537,-0.023621935
-0.44607693,-2.8892963
-0.6940466,-0.06262512
-0.2836647,-1.8516351
0.7863623,1.3794472
0.6973461,0.21880585
0.15924911,0.81091106
1.225124,1.5066099
0.8299056,1.2136397
0.035202295,1.0702872
0.8606644,0.9134389
-0.344538,-1.3176703
0.27078265,0.6591392
0.27125937,1.8603231
0.6956226,0.39909092
-0.59749854,-0.21447107
-0.42927054,0.4514129
-1.2236457,-0.97067815
0.42646858,1.0390875
0.27901524,0.8722041
0.12933321,-0.64549106
0.32577142,-0.6393157
0.07290591,0.6154145
0.09983288,-0.00995335
-0.7113286,0.5477537
0.32036242,0.5208914
-0.1703215,0.69465995
0.1552164,0.6518309
0.91896033,0.62884253
-0.0901731,-1.0882084
-0.0010154583,-0.35405156
0.40260828,0.7175976
-1.570305,-2.376367
-1.8722383,-2.59833
-0.04818842,1.5010887
0.73797226,0.8692899
0.68993956,-0.83301705
0.38163385,0.7560914
-0.13917682,-1.8539234
0.40049967,0.49723715
-0.4165636,-0.29155865
0.19656113,1.0932679
0.49342299,0.72066766
-0.04224687,-0.8549618
0.5524756,0.5130125
0.34873304,0.44046262
0.14195207,0.009686776
0.6433546,1.392709
0.10094365,-0.6018885
0.30312952,1.8700302
0.98906857,0.7249969
0.3700577,1.3865986
0.19171637,-1.058088
-0.920817,1.7804613
0.54797876,1.2354223
0.38790274,0.35828638
-1.6499263,-1.5949593
0.13090709,0.54665965
0.29974204,0.5485393
-0.28122056,0.20172192
0.58594203,0.5873637
1.0230721,0.53946525
0.7528303,1.2104442
-0.44174686,0.49716848
0.49856618,1.4220822
0.8442776,0.7369085
-0.160555,-0.30225942
0.37418336,0.81828296
-0.78732675,-1.6493256
-0.17056388,0.7005782
0.28539997,0.033814672
0.6655535,1.2328031
0.34803525,1.4066027
0.66262966,0.7752755
-0.20199457,0.71814483
1.145066,1.025614
-0.37892577,0.064373165
0.46393374,0.1640569
-1.3806968,1.3821565
0.70652366,1.0191581
0.26105264,1.4544073
-2.185602,-2.2708888
0.47139275,0.95437473
0.7644587,-0.031010011
0.8815174,0.83425754
0.77513325,0.75546694
0.24474955,0.796085
0.15739164,0.93397737
-0.017459743,-0.28035054
0.46893367,0.15333246
0.19651541,0.79002666
-0.8289985,-0.24942195
0.70440966,0.4685753
-0.89480263,-1.1010714
0.6495975,1.4079148
0.11652078,0.71082205
0.10965368,-0.40614012
0.39493725,1.8145283
0.8568354,0.067927666
-0.116621636,0.1541234
-1.0360203,-0.9195019
0.7450318,1.6308929
0.24757284,0.51828766
0.5503067,0.28988335
-1.3747658,-1.3949153
-0.035589717,0.5964235
-0.40455833,-0.23336662
-0.2193304,-0.016572358
-1.2203767,-2.1274436
0.0042822845,0.10217841
0.23779646,-0.16313416
0.12444119,0.43000814
0.19694579,0.42027342
0.6602469,1.2501261
0.47666687,-0.6015181
0.6022744,-0.12959428
0.9741169,0.5649336
-0.12794763,0.089245416
0.81013566,0.9599493
0.6736698,1.2120838
-0.8854223,-0.08392547
0.53680015,0.3387372
-1.3136003,-0.39948058
-0.9240117,-0.39445725
0.54513425,0.6151704
-0.40986225,-0.12319309
0.68281245,1.1103133
0.019445576,-0.17707817
1.1079035,1.0254049
0.4759066,0.4024183
0.6113566,0.80558693
0.022312492,-0.028761705
-0.8087291,-0.04581935
-0.2157835,0.42926982
-1.0136443,-2.0949895
-1.0829352,0.3729646
0.29156315,0.6783914
0.8544863,1.0027556
-0.26082516,0.32264256
0.61342186,0.40454906
0.43912718,1.6650481
-0.07267683,0.61509734
0.9971821,0.961576
-0.023015477,0.29390696
0.5352126,1.2115489
-0.050868295,0.2752707
-0.31516224,0.33164337
0.34882167,-0.7096211
-0.59202,0.3243565
0.27923408,0.4220537
0.012786053,-2.0281613
0.579623,0.25543284
-0.10136112,1.516878
0.9614874,1.0714184
0.7199574,1.0829796
0.7408749,-0.04371929
1.0050837,0.74329823
0.15389568,-0.2674694
0.44225517,0.5109916
0.76181793,0.464341
0.58414406,1.0185691
0.9960253,0.90361774
0.30489632,1.2387233
-0.77432215,-2.1178873
-0.8874433,1.3132211
0.22643831,-0.015197906
0.7211397,1.091888
0.26208436,0.9916296
0.37237838,-0.7704045
0.77702755,0.80743104
-0.12055377,0.6039143
0.34650746,0.4882108
-0.6684077,-0.47869766
0.5219026,0.35660112
0.33737335,-1.03738
2.0547464,1.3635453
1.2138404,0.6791094
0.34976837,0.0446054
0.47804677,0.99422354
0.5503067,-1.4760451
0.07290586,0.10105803
0.26918158,0.30991518
0.645099,0.37491542
-0.11677735,-0.13466877
0.8304272,1.1489753
0.94334495,0.6070958
-0.8004461,-0.84972966
0.22009704,1.5783408
1.2993213,1.3165426
0.3783264,0.72255635
-0.18150014,-0.49068457
0.15007982,-0.5724906
-0.34284145,0.44682378
-0.30707994,0.32255486
0.38537696,0.45938185
-0.41369274,-2.365921
-0.2503719,-0.952423
0.8796305,0.22202033
0.3270037,1.1327512
0.07906951,-0.6966185
0.109835304,1.2212319
0.5347187,0.8210639
-0.14878324,-0.96489406
0.16488907,0.5893225
0.07692866,1.1514263
-1.8592868,-2.485478
0.5696392,0.38732657
-0.2280725,0.4932094
0.61702514,1.2203084
0.38836107,0.9851156
-1.3189201,-1.8790607
-0.3096034,-2.716781
0.726206,0.6169695
0.024494037,-0.6568578
0.23065773,-0.9283022
0.04081375,-0.4112532
-0.15521973,0.82190645
0.30239823,-1.6522443
0.51881707,1.015418
-1.9242524,-1.1906606
-0.7275464,0.2508775
-0.116621636,0.86945015
0.51526785,0.87535655
-1.5009693,-1.1284266
0.46705443,-0.49503937
0.15314004,0.87514496
1.3609691,-1.4509957
0.014442015,-1.0918041
0.5571996,0.84458697
-0.023821943,0.47478676
0.6538025,0.43095955
0.65522844,0.757083
-0.113576345,-1.2492871
0.31853837,0.6100655
0.5347187,1.2097344
-0.15075311,0.85850686
0.37064418,1.6372069
0.46028537,-0.07842658
-0.15808007,0.96111006
0.42079297,-0.40534446
0.9343424,1.6700389
-0.31268415,-0.27024478
0.90118974,0.7319936
1.3978547,-0.15790574
-0.36257142,-0.51575834
0.14195207,-0.6331492
-0.5683938,-0.90228635
0.5540461,0.616851
-0.30534503,2.1789606
0.116623476,-1.1999816
0.66654354,0.40538934
0.78803974,0.7963922
-0.28809473,-2.864724
-0.25436854,0.64068097
0.61534256,-0.10807052
0.36191952,0.67619556
1.0877048,1.0632371
0.12661219,0.66318333
0.81808513,0.80076927
-1.1759439,-1.9032533
0.5356922,0.6130017
-0.7016039,-0.9937235
-0.3757835,0.83769745
0.359949,-0.88295746
0.046358317,0.20668498
-0.17622864,0.1857526
0.41820553,1.0946413
0.51526785,1.3933927
-0.13887393,0.20499147
-0.26040062,-1.0865769
0.58722574,1.1288043
0.8240784,1.2377406
0.6720496,1.0354471
0.04081375,0.24572034
0.30528414,-1.4105078
-1.7157692,0.65385777
-0.24240607,0.773992
0.70954365,1.4443476
0.58182144,0.09831959
-1.062639,-1.1913708
0.5816347,1.0967191
-0.15410995,-2.6484575
0.113649234,1.2162176
0.39511165,0.014901107
0.9810391,0.0926902
-0.1885347,0.3209445
1.0952275,1.0727726
0.07951972,0.13790904
0.29913348,-0.28215572
-0.16337729,-1.1489987
0.09996299,-0.008678634
-1.0540756,-2.305437
-0.17773846,-0.770399
0.10291623,-0.21424441
0.4654761,1.0270994
-0.73907876,0.523016
-0.5292881,-1.4257283
0.55714035,0.14143105
0.35425162,1.4555777
0.2356852,-0.09881778
0.34082738,0.46208322
0.5105271,0.832735
-0.11620439,0.9573189
0.03241801,-0.28520724
0.49730012,0.1508487
0.099272154,-0.12952796
1.1627352,1.1072625
-0.41137585,-1.1781796
0.14408495,-2.2678795
0.036376454,0.6431151
0.506953,1.0426158
0.7014313,0.8764104
1.0661072,0.67737097
1.0541338,0.4901954
0.27505383,1.6711143
-0.42503047,-1.1683851
-0.0177961,-0.090037346
0.5792958,-0.64504474
-0.0032217428,-0.44160554
-0.29017967,0.62226427
-0.17753303,-0.59497553
0.5540461,1.3337462
0.020042533,-0.17288937
0.5358044,1.2008946
0.09393839,0.23388346
0.5400992,1.0201153
0.5344654,0.7562468
0.37231806,0.4671029
0.26113528,0.653229
-0.32653978,0.6574881
0.14888376,0.7326016
-0.29387322,-0.9773204
0.4487436,0.9924375
0.07208385,0.769696
0.69933444,0.95561355
-0.41025907,-2.305119
-0.37332645,-0.43936038
0.051588267,0.26885277
-1.087655,-2.2691414
-1.3136003,-0.44201314
0.30239823,-1.3912296
-0.35673544,1.2657226
-0.5308122,-0.6258297
0.6811207,0.50786567
0.4791311,-1.3635994
0.05044227,-1.0493243
0.44174352,-0.301889
-2.2037504,-2.6624877
0.56046677,0.39692745
-2.1520898,-1.4802427
-0.08919636,-1.2996631
0.089581735,-1.3779843
0.15562668,-0.69258916
0.8423173,0.71466
-0.09451989,-1.1601907
-0.014683388,0.58407944
0.6394263,0.09711444
0.5151535,0.884645
0.43587193,0.18779396
0.3607275,0.88630307
0.8726296,0.57724327
0.2129792,1.2854024
-0.53430617,-1.5019131
-0.6493011,-1.0952934
0.13108483,0.9374318
-0.49345294,1.1367657
0.44130594,-0.22285612
-0.5811647,-0.8562345
-1.6563679,-2.1001053
0.5968298,0.9976336
-1.2099546,0.43964714
0.36782902,0.92492235
0.57374555,0.9818392
-0.21142963,-1.0230042
0.2262167,1.0240266
0.44230372,-0.59534883
0.8317669,1.208378
0.9831734,1.1828072
0.8006648,1.041073
0.59957397,-0.36323777
0.6735024,0.73639125
-0.25452965,-0.2546013
0.19350594,-0.2725725
-0.7035,-1.9479843
0.8775293,0.77604365
0.83199507,0.32231918
0.6405509,-2.946032
0.7398293,1.355553
0.37899598,0.8911149
0.28060022,0.898455
1.4057443,0.43614307
0.01592702,1.0307957
-0.6548858,-0.32299975
1.1485,0.720618
0.75588876,1.3058457
-0.2534482,0.19891615
-0.9539136,-1.3308899
0.86131454,1.0183152
0.6465931,0.26190585
0.4745182,1.4466438
0.6635212,0.75688744
-0.53422236,0.406603
1.1953707,1.0341675
0.8294412,0.96557724
0.2420272,0.15417114
0.040978946,0.7613134
0.48849633,0.57172585
1.0114444,0.7833753
0.41832802,1.4984093
-0.17486545,1.3358071
0.6401551,0.96047443
-0.81711614,-0.42630753
-1.5237279,-2.4696236
0.63101524,0.9478539
0.7360274,1.1330533
0.70637244,0.720613
0.12336963,0.41945276
-0.5974987,-0.35762018
1.5120128,0.98546296
1.0986826,0.5408438
-0.1527533,-0.23735604
-0.0065197423,0.10233967
-0.2802666,0.5953954
-0.5809205,-2.232796
-0.3085805,0.49694696
-0.45240697,0.93024564
0.7416538,0.5231124
-0.9529806,0.2402021
0.50169235,1.1190647
0.16587976,0.5623837
0.43694857,0.08376561
0.78919005,0.33267227
-0.93449986,-0.37526053
-0.1884745,-0.2548667
0.16030441,1.1416253
0.45514354,0.52453595
-0.19438487,-0.40482238
-0.27267238,-2.4735534
0.4037343,0.1915895
-0.40886167,0.9225315
-0.13118333,-0.78037757
-0.11544549,0.31602055
0.40110695,1.3664697
0.81481177,1.331753
0.36353007,0.41770422
0.49453026,0.5023124
0.113421544,0.8628053
0.51554203,1.1552701
-0.35865954,-0.25250727
0.5336149,1.3245202
0.550746,-0.038320903
0.66507405,0.55342865
-0.3189401,0.44103912
0.9989323,0.4863265
0.67716175,0.4659886
0.5805618,1.3279963
-0.35354456,0.74245495
0.38687938,1.5093079
-0.7791268,0.416288
1.1272913,0.7592133
0.6269208,1.07524
0.25577658,0.26041883
-0.30943632,0.017714046
0.6775685,0.84671277
-0.54534614,0.015986616
1.4022592,-1.5005234
-0.106383584,-1.4647319
0.78919005,0.6251089
-0.17142385,0.093845144
-0.5793979,-0.042155854
-0.09017301,-0.6843123
-0.7016039,-0.51974154
0.17921436,0.76160544
0.16587976,-0.0022149975
-0.84791064,-0.19456817
0.44972864,0.873408
0.3245654,-0.08997924
-1.1006843,1.110423
-0.7161809,-1.053123
0.8478034,1.3938802
1.0168242,0.628115
0.40110698,-0.29994562
0.37519598,0.8701892
0.21501371,0.6035735
0.40386015,0.6322812
0.31886047,0.28432587
-0.071937256,-0.22701342
0.7236044,1.1056167
-0.34410065,-0.1560194
0.23065773,0.57718885
1.079692,0.54363465
-1.3397213,-0.7598824
0.2912127,0.1607215
0.06661198,0.64250016
0.2624144,0.3676776
0.07237691,0.14149944
0.7517893,1.1986568
0.033434123,0.81596965
-0.34569362,-0.21908179
0.31112903,0.18850529
0.22834414,-0.18021128
0.20616361,-0.19974415
0.66537285,1.124482
0.2702079,0.8042217
0.63832563,0.4968996
-0.23603794,1.4366229
-0.5340509,-1.9174386
-0.89480263,-1.1081742
-0.71431917,0.76402813
0.2849423,-0.58513886
0.73524505,0.5726673
0.8113705,0.714344
-0.2448822,-0.16857585
-0.6949249,-0.31327522
-0.14390337,-0.44801405
-0.017776765,0.1771466
-0.03781528,0.958936
-0.4549866,-1.4384937
0.7959616,0.17904142
-0.4580796,-0.23305517
0.050396197,0.5985834
0.72019523,0.2600038
0.3370235,0.67350256
-1.0844729,-0.8339489
0.87822086,1.4174671
0.20924449,0.2844165
-0.6011244,-1.1745762
-0.16427407,-0.06780862
0.43225846,0.44129723
0.33761662,1.240587
0.30445114,0.5231566
0.35808903,-0.042535204
1.0362208,0.9469587
0.9412454,1.7798839
-0.0624983,0.78221184
0.33465376,0.21751927
-0.6055072,0.5257047
-0.03733336,0.21939948
0.6763193,0.7422955
0.45564905,-0.6722342
-0.28461713,-0.426216
0.1687491,-0.39443123
0.49730006,-0.53045374
0.0030045211,-0.33328456
0.62594086,0.5275486
0.78020376,0.11723192
0.6174082,1.3388182
-0.3722934,1.5061098
-0.24007025,-0.4384925
0.38150528,-0.22980233
-0.19148713,-1.9839995
-0.023663953,0.5205231
0.5499853,0.94806975
-0.5582529,-0.026236165
0.42943627,0.20939901
0.5824095,0.45358348
0.9088894,0.84570694
0.7797978,1.2421317
0.7445331,-0.16052169
0.43764853,0.625028
0.73718387,0.8139397
-0.25436854,-0.12997995
-0.08532617,-0.102928944
0.24783859,0.23147948
0.5909969,1.4092839
0.7633621,0.20537515
0.6292343,0.91777927
-0.89355105,-2.2867246
1.0146071,1.3636276
0.170896,-0.14778474
0.46468708,-0.6114188
0.4765434,1.7498443
0.5875153,0.24981683
-1.1817448,-1.5853349
0.60385555,1.2694118
0.70039326,0.8150505
0.85996044,0.58339965
0.65685487,1.1373075
-0.37635452,-0.09848008
0.37418336,0.9439041
0.8108631,0.50843567
-1.3793062,-2.3043792
-0.5395903,0.30861646
-0.2554342,-0.53666174
0.1505234,2.8288991
0.4962321,1.1509508
-0.22799927,-1.4384772
1.0653977,2.1164298
0.5010915,0.40285262
0.1277417,0.48136365
1.0114444,0.9223312
0.927777,0.66200966
0.78648,1.1671097
0.45681113,0.8317098
0.06941834,0.05536532
0.72144073,1.0959324
-0.2826251,0.7273816
-0.08803067,-1.4209781
-0.76313865,0.366407
-0.18253753,-0.14042413
-1.2795436,-0.16171588
0.77896553,-0.019235253
-0.38773677,0.3542318
0.42547306,-2.7909493
0.18253124,0.59992176
-0.076571666,-1.7412353
-0.13016444,-0.036151886
1.0163605,1.2563677
0.71422905,1.354707
-1.0305746,-2.3949285
0.5418513,0.1366378
0.7863623,1.6140511
-1.0500053,-0.65521026
0.008522093,-0.29517686
0.31008443,0.40902013
0.41083667,0.21954149
1.1110833,0.91153246
-0.06917971,0.010175181
-0.88986224,-2.5439734
-0.5395903,-1.4052835
0.050584998,0.35194704
0.22582728,1.4834054
-0.25050637,0.47127688
-0.19614366,0.14807636
0.7148999,0.1930869
0.045484714,0.8330922
-0.6035233,-0.524639
0.4854202,1.9759907
0.66664857,0.13690431
-0.89109236,0.25483343
0.041659705,0.22141857
0.070250936,-0.9119377
0.4225202,0.80622774
0.46117634,1.187942
-0.12789631,0.4546875
-0.0072658584,0.13943313
-0.7311577,-1.8731065
0.42042086,0.9772272
-0.4918892,0.6453363
0.41697085,0.67274064
0.91003966,0.6987337
0.6881277,0.46333933
-0.3501973,0.79788357
1.1406122,0.49281397
0.5128091,1.0064874
0.004257478,-0.20025171
0.45021743,-0.114799306
0.72810453,0.6113205
0.7959616,0.36823422
-1.1436563,-0.99112433
0.15668282,0.5204924
0.7370934,0.76022303
0.21125466,0.31184408
-0.024416134,1.271749
0.8922666,0.48673695
0.8533668,1.0735801
0.7667668,0.9818877
0.48384666,1.0022134
0.30052674,-0.29922932
0.34388742,-0.56137776
-0.943533,-2.4353392
-0.36223224,-0.82610327
-0.5405081,0.7063778
0.74462366,0.7259784
0.57583815,1.0706135
0.32847565,0.0038563292
0.77705044,0.50534993
-0.92979676,1.025069
-0.14083144,-0.51849085
-0.08203616,0.8668982
0.27980623,0.89384025
0.23799244,0.9010154
-1.3141171,-1.7988628
0.9353812,1.3742024
-0.15373573,0.33835527
0.88967615,0.95809954
-0.023821957,0.72492605
0.83387816,1.0504824
0.5338967,0.7431471
0.58952343,0.1779742
-1.4097259,-2.391272
-0.1150377,0.34334877
0.5122467,0.58698505
-0.42275825,-1.5135803
0.6417626,1.5650929
0.117911525,0.14071715
0.23886645,-0.038533982
-0.42275825,-0.60975194
-0.20394304,-2.2553377
-0.32650444,0.5196103
-0.14987662,0.48044193
-0.24534985,-1.772986
-0.20367858,0.14785278
0.1835207,0.39351913
-0.19781858,0.11864761
-1.0246208,-0.032252543
-1.5327686,-0.97041917
-0.12895027,-0.5916103
-0.20209554,0.2313728
0.42299336,-0.7115839
0.6287305,-0.11959539
-2.2057953,-1.3951532
0.41976306,-0.2636851
-0.12562323,0.34766027
0.59456474,0.90405744
0.61534256,0.07773827
0.12356104,1.2349435
0.20423666,1.1623918
-0.70506006,-0.5331192
0.19052407,0.8074302
0.23641366,-0.3891672
0.38342944,1.46334
-0.24271947,0.755699
0.18497038,0.42749643
0.9236331,0.30566752
-0.005719077,-0.079515755
-0.61029,-0.26322523
0.7556401,-2.630123
0.15160044,-0.741823
0.34384134,-0.75610244
0.5141892,0.53784865
0.8113705,0.27468476
-1.630149,-1.1663567
-0.35997605,1.0224695
-0.88383937,-0.27676818
-0.6399156,-1.1710232
-0.63023907,-1.7505796
-0.22213012,-0.7063586
0.15676796,0.6429058
0.781965,1.0669996
-1.4786352,-1.9563383
0.52553314,0.7806372
0.83896655,0.7459553
0.15676326,-2.2382352
-0.07115294,1.0811838
-0.5381501,-1.5463392
-0.117273845,0.23004645
-0.4241033,-1.6926508
0.27619353,0.8499855
0.043573957,0.021122606
0.5249294,0.6139329
-0.112267576,1.3436216
0.39102474,-0.17076772
-1.0364656,-0.28700012
-0.14087206,0.1550394
0.86534595,0.49954715
0.457147,1.0500778
0.32504973,0.26005748
0.0992722,0.8715575
-0.008307993,-2.2407484
-0.27477312,1.0284382
-1.1411364,-1.936227
0.013661288,2.1174684
-1.0603421,-2.0823443
-0.764368,-0.8120937
0.38871905,0.9833396
-0.07124056,1.0832338
0.028688606,2.170606
-0.49212542,0.27057683
0.5009936,0.101904884
0.14171617,-0.92526287
-0.023031734,-0.5413879
0.7288802,1.3340502
0.9074391,1.54422
-0.43194628,-0.1250825
-0.70765066,0.22352454
0.0874567,0.12245928
0.19651541,1.024055
0.21213889,0.75347835
0.45228782,0.8170742
0.8447463,-0.26358113
0.08698037,-0.47929603
0.47757927,0.96419483
0.2526191,-0.61332816
0.71790344,1.4739171
-0.09394441,-2.1170726
-0.24534985,-1.313731
-0.4170006,-0.5226701
0.56704277,0.19803037
0.1366736,0.47246435
0.7627793,0.010566751
0.0068294257,0.962814
0.5390768,0.6123837
0.5600655,1.614809
-0.3391355,-1.0295125
-0.79746115,0.0840633
0.7236399,1.1598239
-0.07361459,-0.86423486
-0.2919216,-1.564981
0.082760416,1.5293512
0.7232838,1.6017878
-0.17457435,0.35376078
-0.5894763,0.6649907
0.954329,0.5397597
0.55221105,0.4784433
0.41528422,0.7117021
-0.47856072,0.4300733
0.67094594,0.36630616
0.41680118,-0.48589855
0.84962493,1.1629527
-0.5974986,-0.37252828
0.30386743,0.23212881
0.21860176,-0.21879472
-0.36346683,-0.28746277
-1.4931378,-2.1219437
0.04240966,0.39928833
-0.9557194,0.98654723
0.51802796,0.20315129
0.4563885,0.71200806
1.0518548,0.7409694
0.19333556,1.3092479
0.5258005,0.48847198
-0.8164131,0.12112532
-0.12986055,0.5289855
0.47515714,0.9414639
0.7027475,2.0709717
0.027739145,-1.4785802
-0.8035816,-0.50121117
0.14830226,1.1492968
0.85306376,0.7754631
-0.817136,-0.63234955
-0.0018593818,1.4781667
0.6584709,1.5236973
-0.24889979,-1.511012
0.42112786,1.1026306
0.36007968,0.6811187
0.005803995,-0.029653206
-0.056755267,-0.32937047
1.0152206,0.9614364
0.38017324,0.20542575
0.16921419,0.23667395
0.6676472,0.15905477
-1.729805,-1.785713
0.97155946,0.39740944
-0.044460677,0.028298458
0.23014289,-0.6542323
-0.09630876,0.15551327
-0.40496886,-0.39850107
0.8873143,1.0435432
1.0518107,0.6024328
-1.9706907,-1.3484324
-1.5934097,-1.6923739
0.43285954,-0.6323739
-0.5759025,-1.9038243
-0.38874456,-1.8384682
-0.022829853,0.1711239
-1.0934088,-2.3435826
0.82510394,0.3062633
-0.22451028,-1.4762126
0.6648322,1.4143399
0.051393937,0.56878537
0.6828688,0.2698295
0.6959855,0.23758037
-0.8683936,-0.06759215
0.24833769,-1.4468853
0.21429503,-1.286179
0.61245984,0.8038416
-0.8674239,0.23833601
-0.33460915,-0.91216433
0.24024078,-1.3395435
0.6688333,1.0731385
-0.2463677,1.3780892
-0.15288821,1.2087144
-0.18090439,-2.1347148
0.33031252,0.03460443
0.46566066,0.69342375
0.87462693,0.64514714
0.22755697,-0.6604778
0.17101604,0.78672904
-0.09575797,0.17317893
0.26120016,0.81770515
0.7561981,0.17733644
0.2286556,0.42200497
0.081306204,0.5264609
-0.72201073,-1.6424855
0.7288802,0.83984613
-1.0342417,-0.9109182
0.10877946,0.39773664
0.27091601,0.70294446
-0.6621051,-1.4534129
-0.20021087,0.8371235
0.68351656,0.97791976
1.2114882,0.9943543
0.46559134,-1.6342523
0.41265622,0.2184229
0.6559951,0.89208627
0.60752434,2.7536054
-0.3177572,-0.21231581
0.54662764,0.42150074
0.24724916,0.21818337
0.48684868,0.36035272
0.5117488,1.0668788
0.3967365,0.11282333
0.24793944,0.10852645
0.08278223,0.038486447
1.0145112,-0.5104224
-0.4126792,-0.09723152
0.7452039,1.0519229
0.33425233,1.0267644
-0.8818633,0.9543956
1.0436195,0.55234593
0.37660536,1.1906719
0.30627733,0.60273486
-0.867424,-2.527479
0.45037314,0.6046229
0.77072763,1.1227093
-0.58242416,-1.1610807
-0.2811512,-1.6310992
0.025740966,0.35315531
0.44043544,-0.06801643
0.5759021,0.9112239
0.1168568,0.5907742
0.7224229,-0.0057861926
0.036362,-1.2281173
-0.4315834,-1.7954962
0.45761272,0.45395774
0.3796606,0.25750613
0.46028537,0.114901006
-0.3362993,0.042828564
0.7785358,1.1375929
0.59374374,0.64902735
1.0316193,0.66118133
0.7401884,0.07958434
0.28262237,1.0602784
1.1485,0.5774573
0.6681131,0.58881927
-0.25932625,-1.2103145
-1.1075115,-1.4132233
-0.44945648,0.33998683
0.46858853,0.63550055
-0.15537167,0.33879432
1.1110833,1.0074891
0.3315134,0.6788754
0.2505014,0.6205629
-0.8106208,-1.4913379
0.021260202,-0.41298008
-0.118994065,0.5576557
0.014003061,0.5207911
0.5618929,0.87654793
-0.41980076,-0.68742615
0.6260581,0.052865826
0.43200037,0.84382886
0.6001764,1.2767037
0.76075786,0.8208232
-0.32588527,-0.71030575
0.6465786,0.6822061
0.072347604,1.2297473
0.4948956,0.19393788
0.5105271,0.29180148
-0.033200957,-0.52456224
0.5353789,0.43683383
-0.17142385,0.3685555
-0.88411456,-1.7852827
0.5395683,0.23466098
0.8513343,0.31092906
0.62100303,0.20402604
-0.57703674,-0.07903185
-0.5153177,0.90395546
-0.43441594,0.16571432
-0.60958046,1.3260531
0.07152441,-0.14500295
0.037279367,2.7347896
-0.69006044,-2.25544
1.0661072,0.44069663
0.22410837,1.5222259
0.17635807,1.2968217
0.28922448,-0.7272194
0.57908267,0.557995
0.6304215,-1.6551005
0.46934065,0.8793205
-1.2535245,-0.4643363
0.2195585,0.22827506
-0.24240613,0.705005
-0.18851501,0.749904
-0.2839958,-0.111269295
0.94698465,0.90475225
-0.038569547,-0.037444845
0.7130764,0.94483554
0.57566565,0.34923247
1.4338652,1.8144233
-0.037333317,-0.87930304
0.5093138,1.0434608
0.45467725,0.7704063
0.7143325,-0.38105023
0.6293047,0.6139408
0.37726793,0.9464832
0.04265291,-0.0689425
0.6676471,0.6171691
0.87462693,0.86892
-0.5842913,-0.30654126
0.006875165,0.47625142
-1.0373778,-1.5938082
0.53688776,0.3252502
0.6417626,0.58706754
-0.52304447,-1.3444669
0.23841119,0.9415658
-0.5733349,0.5176541
-0.9782694,-1.8660487
0.26859987,0.161335
-1.0414274,-0.5745054
0.6101214,0.670736
